t_s,gt_x,gt_y,zone,known_cells_in_box
303.6,-5.787,5.859,soil_zone,441
303.62,-5.787,5.859,soil_zone,441
303.65,-5.787,5.859,soil_zone,441
303.67,-5.787,5.859,soil_zone,441
303.67,-5.787,5.859,soil_zone,441
303.69,-5.787,5.859,soil_zone,441
303.7,-5.787,5.859,soil_zone,441
303.71,-5.787,5.859,soil_zone,441
303.73,-5.787,5.859,soil_zone,441
303.74,-5.787,5.859,soil_zone,441
303.75,-5.787,5.859,soil_zone,441
303.76,-5.787,5.859,soil_zone,441
303.8,-5.787,5.859,soil_zone,441
303.82,-5.787,5.859,soil_zone,441
303.83,-5.787,5.859,soil_zone,441
303.84,-5.787,5.859,soil_zone,441
303.85,-5.787,5.859,soil_zone,441
303.87,-5.787,5.859,soil_zone,441
303.88,-5.787,5.859,soil_zone,441
303.89,-5.787,5.859,soil_zone,441
303.91,-5.787,5.859,soil_zone,441
303.93,-5.787,5.859,soil_zone,441
303.95,-5.787,5.859,soil_zone,441
303.96,-5.787,5.859,soil_zone,441
303.97,-5.787,5.859,soil_zone,441
303.98,-5.787,5.859,soil_zone,441
304.0,-5.787,5.859,soil_zone,441
304.02,-5.787,5.859,soil_zone,441
304.04,-5.787,5.859,soil_zone,441
304.05,-5.787,5.859,soil_zone,441
304.07,-5.787,5.859,soil_zone,441
304.1,-5.787,5.859,soil_zone,441
304.11,-5.787,5.859,soil_zone,441
304.13,-5.787,5.859,soil_zone,441
304.14,-5.787,5.859,soil_zone,441
304.15,-5.786,5.859,soil_zone,441
304.16,-5.786,5.858,soil_zone,441
304.17,-5.786,5.858,soil_zone,441
304.18,-5.785,5.858,soil_zone,441
304.21,-5.785,5.858,soil_zone,441
304.21,-5.785,5.858,soil_zone,441
304.23,-5.784,5.858,soil_zone,441
304.26,-5.784,5.858,soil_zone,441
304.27,-5.783,5.857,soil_zone,441
304.29,-5.783,5.857,soil_zone,441
304.3,-5.782,5.857,soil_zone,441
304.31,-5.782,5.857,soil_zone,441
304.34,-5.782,5.857,soil_zone,441
304.37,-5.781,5.857,soil_zone,441
304.37,-5.781,5.856,soil_zone,441
304.38,-5.78,5.856,soil_zone,441
304.39,-5.78,5.856,soil_zone,441
304.4,-5.779,5.856,soil_zone,441
304.41,-5.779,5.856,soil_zone,441
304.42,-5.779,5.856,soil_zone,441
304.43,-5.778,5.855,soil_zone,441
304.44,-5.778,5.855,soil_zone,441
304.47,-5.777,5.855,soil_zone,441
304.48,-5.777,5.855,soil_zone,441
304.49,-5.776,5.855,soil_zone,441
304.5,-5.776,5.855,soil_zone,441
304.52,-5.776,5.854,soil_zone,441
304.54,-5.775,5.854,soil_zone,441
304.55,-5.775,5.854,soil_zone,441
304.56,-5.774,5.854,soil_zone,441
304.57,-5.774,5.854,soil_zone,441
304.59,-5.773,5.854,soil_zone,441
304.61,-5.773,5.853,soil_zone,441
304.62,-5.773,5.853,soil_zone,441
304.63,-5.772,5.853,soil_zone,441
304.63,-5.772,5.853,soil_zone,441
304.65,-5.771,5.853,soil_zone,441
304.67,-5.771,5.853,soil_zone,441
304.69,-5.771,5.852,soil_zone,441
304.7,-5.77,5.852,soil_zone,441
304.73,-5.77,5.852,soil_zone,441
304.74,-5.769,5.852,soil_zone,441
304.78,-5.769,5.852,soil_zone,441
304.8,-5.768,5.852,soil_zone,441
304.83,-5.768,5.851,soil_zone,441
304.84,-5.768,5.851,soil_zone,441
304.9,-5.767,5.851,soil_zone,441
304.91,-5.766,5.851,soil_zone,441
304.94,-5.766,5.851,soil_zone,441
304.95,-5.765,5.85,soil_zone,441
304.97,-5.765,5.85,soil_zone,441
304.99,-5.765,5.85,soil_zone,441
305.01,-5.764,5.85,soil_zone,441
305.02,-5.764,5.85,soil_zone,441
305.03,-5.763,5.85,soil_zone,441
305.04,-5.763,5.849,soil_zone,441
305.06,-5.763,5.849,soil_zone,441
305.08,-5.762,5.849,soil_zone,441
305.1,-5.762,5.849,soil_zone,441
305.12,-5.761,5.849,soil_zone,441
305.14,-5.761,5.849,soil_zone,441
305.16,-5.76,5.849,soil_zone,441
305.16,-5.76,5.848,soil_zone,441
305.17,-5.76,5.848,soil_zone,441
305.21,-5.759,5.848,soil_zone,441
305.23,-5.759,5.848,soil_zone,441
305.25,-5.758,5.848,soil_zone,441
305.26,-5.758,5.848,soil_zone,441
305.28,-5.757,5.847,soil_zone,441
305.33,-5.757,5.847,soil_zone,441
305.35,-5.757,5.847,soil_zone,441
305.37,-5.756,5.847,soil_zone,441
305.38,-5.756,5.847,soil_zone,441
305.39,-5.755,5.847,soil_zone,441
305.42,-5.755,5.846,soil_zone,441
305.42,-5.754,5.846,soil_zone,441
305.49,-5.754,5.846,soil_zone,441
305.5,-5.754,5.846,soil_zone,441
305.52,-5.753,5.846,soil_zone,441
305.53,-5.753,5.846,soil_zone,441
305.55,-5.752,5.845,soil_zone,441
305.55,-5.752,5.845,soil_zone,441
305.55,-5.752,5.845,soil_zone,441
305.55,-5.751,5.845,soil_zone,441
305.62,-5.751,5.845,soil_zone,441
305.63,-5.75,5.845,soil_zone,441
305.66,-5.75,5.844,soil_zone,441
305.67,-5.749,5.844,soil_zone,441
305.7,-5.749,5.844,soil_zone,441
305.72,-5.749,5.844,soil_zone,441
305.74,-5.748,5.844,soil_zone,441
305.75,-5.748,5.844,soil_zone,441
305.78,-5.747,5.843,soil_zone,441
305.79,-5.747,5.843,soil_zone,441
305.81,-5.746,5.843,soil_zone,441
305.82,-5.746,5.843,soil_zone,441
305.85,-5.746,5.843,soil_zone,441
305.87,-5.745,5.843,soil_zone,441
305.88,-5.745,5.842,soil_zone,441
305.89,-5.744,5.842,soil_zone,441
305.91,-5.744,5.842,soil_zone,441
305.94,-5.743,5.842,soil_zone,441
305.95,-5.743,5.842,soil_zone,441
305.98,-5.743,5.842,soil_zone,441
306.0,-5.742,5.841,soil_zone,441
306.01,-5.742,5.841,soil_zone,441
306.04,-5.741,5.841,soil_zone,441
306.04,-5.741,5.841,soil_zone,441
306.07,-5.741,5.841,soil_zone,441
306.08,-5.74,5.841,soil_zone,441
306.1,-5.74,5.84,soil_zone,441
306.11,-5.739,5.84,soil_zone,441
306.12,-5.739,5.84,soil_zone,441
306.14,-5.738,5.84,soil_zone,441
306.15,-5.738,5.84,soil_zone,441
306.18,-5.738,5.84,soil_zone,441
306.2,-5.737,5.84,soil_zone,441
306.22,-5.737,5.839,soil_zone,441
306.23,-5.736,5.839,soil_zone,441
306.25,-5.736,5.839,soil_zone,441
306.27,-5.735,5.839,soil_zone,441
306.28,-5.735,5.839,soil_zone,441
306.3,-5.735,5.839,soil_zone,441
306.31,-5.734,5.838,soil_zone,441
306.33,-5.734,5.838,soil_zone,441
306.35,-5.733,5.838,soil_zone,441
306.36,-5.733,5.838,soil_zone,441
306.39,-5.732,5.838,soil_zone,441
306.4,-5.732,5.838,soil_zone,441
306.42,-5.732,5.837,soil_zone,441
306.43,-5.731,5.837,soil_zone,441
306.45,-5.731,5.837,soil_zone,441
306.48,-5.73,5.837,soil_zone,441
306.48,-5.73,5.837,soil_zone,441
306.48,-5.73,5.837,soil_zone,441
306.51,-5.729,5.836,soil_zone,441
306.54,-5.729,5.836,soil_zone,441
306.56,-5.728,5.836,soil_zone,441
306.6,-5.728,5.836,soil_zone,441
306.64,-5.727,5.836,soil_zone,441
306.66,-5.727,5.836,soil_zone,441
306.72,-5.727,5.835,soil_zone,441
306.73,-5.726,5.835,soil_zone,441
306.73,-5.726,5.835,soil_zone,441
306.75,-5.725,5.835,soil_zone,441
306.76,-5.725,5.835,soil_zone,441
306.78,-5.724,5.835,soil_zone,441
306.79,-5.724,5.834,soil_zone,441
306.82,-5.724,5.834,soil_zone,441
306.83,-5.723,5.834,soil_zone,441
306.85,-5.723,5.834,soil_zone,441
306.87,-5.722,5.834,soil_zone,441
306.94,-5.722,5.834,soil_zone,441
306.96,-5.721,5.833,soil_zone,441
306.97,-5.721,5.833,soil_zone,441
307.02,-5.721,5.833,soil_zone,441
307.04,-5.72,5.833,soil_zone,441
307.04,-5.72,5.833,soil_zone,441
307.07,-5.719,5.833,soil_zone,441
307.12,-5.719,5.832,soil_zone,441
307.12,-5.719,5.832,soil_zone,441
307.12,-5.718,5.832,soil_zone,441
307.12,-5.718,5.832,soil_zone,441
307.14,-5.717,5.832,soil_zone,441
307.16,-5.717,5.832,soil_zone,441
307.16,-5.716,5.831,soil_zone,441
307.18,-5.716,5.831,soil_zone,441
307.22,-5.716,5.831,soil_zone,441
307.23,-5.715,5.831,soil_zone,441
307.24,-5.715,5.831,soil_zone,441
307.26,-5.714,5.831,soil_zone,441
307.27,-5.714,5.831,soil_zone,441
307.29,-5.714,5.831,soil_zone,441
307.3,-5.714,5.83,soil_zone,441
307.33,-5.714,5.83,soil_zone,441
307.34,-5.713,5.83,soil_zone,441
307.36,-5.713,5.83,soil_zone,441
307.38,-5.713,5.83,soil_zone,441
307.39,-5.713,5.83,soil_zone,441
307.4,-5.713,5.83,soil_zone,441
307.42,-5.713,5.83,soil_zone,441
307.44,-5.713,5.83,soil_zone,441
307.45,-5.713,5.83,soil_zone,441
307.64,-5.713,5.83,soil_zone,441
307.69,-5.713,5.83,soil_zone,441
307.71,-5.713,5.83,soil_zone,441
307.74,-5.713,5.83,soil_zone,441
307.77,-5.713,5.83,soil_zone,441
310.07,-5.713,5.83,soil_zone,441
310.07,-5.713,5.83,soil_zone,441
310.09,-5.713,5.83,soil_zone,441
310.1,-5.713,5.83,soil_zone,441
312.37,-5.713,5.83,soil_zone,441
312.37,-5.713,5.83,soil_zone,441
312.38,-5.713,5.83,soil_zone,441
312.38,-5.713,5.83,soil_zone,441
312.4,-5.713,5.83,soil_zone,441
312.4,-5.713,5.83,soil_zone,441
312.41,-5.713,5.83,soil_zone,441
312.42,-5.713,5.83,soil_zone,441
312.42,-5.713,5.83,soil_zone,441
312.43,-5.713,5.83,soil_zone,441
312.44,-5.713,5.83,soil_zone,441
312.46,-5.713,5.83,soil_zone,441
312.48,-5.713,5.83,soil_zone,441
312.49,-5.713,5.83,soil_zone,441
312.54,-5.713,5.83,soil_zone,441
312.55,-5.713,5.83,soil_zone,441
312.56,-5.713,5.83,soil_zone,441
312.57,-5.712,5.83,soil_zone,441
312.58,-5.712,5.83,soil_zone,441
312.58,-5.712,5.83,soil_zone,441
312.6,-5.712,5.83,soil_zone,441
312.63,-5.712,5.83,soil_zone,441
312.64,-5.712,5.83,soil_zone,441
312.64,-5.712,5.83,soil_zone,441
312.64,-5.712,5.83,soil_zone,441
312.64,-5.712,5.83,soil_zone,441
312.68,-5.712,5.83,soil_zone,441
312.68,-5.712,5.83,soil_zone,441
312.68,-5.712,5.83,soil_zone,441
312.7,-5.712,5.83,soil_zone,441
312.7,-5.712,5.83,soil_zone,441
312.72,-5.712,5.83,soil_zone,441
312.74,-5.712,5.831,soil_zone,441
312.75,-5.712,5.831,soil_zone,441
312.77,-5.712,5.831,soil_zone,441
312.79,-5.712,5.831,soil_zone,441
312.82,-5.712,5.831,soil_zone,441
312.82,-5.712,5.831,soil_zone,441
312.83,-5.712,5.831,soil_zone,441
312.85,-5.712,5.831,soil_zone,441
312.87,-5.712,5.831,soil_zone,441
312.87,-5.712,5.831,soil_zone,441
312.91,-5.712,5.831,soil_zone,441
312.96,-5.712,5.831,soil_zone,441
312.96,-5.712,5.831,soil_zone,441
312.97,-5.712,5.831,soil_zone,441
312.97,-5.712,5.831,soil_zone,441
312.98,-5.712,5.831,soil_zone,441
312.99,-5.712,5.831,soil_zone,441
313.0,-5.712,5.831,soil_zone,441
313.01,-5.712,5.831,soil_zone,441
313.03,-5.712,5.831,soil_zone,441
313.06,-5.711,5.831,soil_zone,441
313.08,-5.711,5.831,soil_zone,441
313.08,-5.711,5.831,soil_zone,441
313.09,-5.711,5.831,soil_zone,441
313.1,-5.71,5.83,soil_zone,441
313.11,-5.71,5.83,soil_zone,441
313.12,-5.709,5.83,soil_zone,441
313.14,-5.709,5.829,soil_zone,441
313.15,-5.708,5.829,soil_zone,441
313.16,-5.707,5.829,soil_zone,441
313.17,-5.707,5.828,soil_zone,441
313.18,-5.706,5.828,soil_zone,441
313.19,-5.705,5.828,soil_zone,441
313.2,-5.705,5.827,soil_zone,441
313.23,-5.704,5.827,soil_zone,441
313.24,-5.703,5.827,soil_zone,441
313.26,-5.703,5.826,soil_zone,441
313.29,-5.702,5.826,soil_zone,441
313.3,-5.702,5.825,soil_zone,441
313.31,-5.701,5.825,soil_zone,441
313.34,-5.7,5.825,soil_zone,441
313.37,-5.7,5.824,soil_zone,441
313.39,-5.699,5.824,soil_zone,441
313.39,-5.698,5.824,soil_zone,441
313.41,-5.698,5.823,soil_zone,441
313.42,-5.697,5.823,soil_zone,441
313.45,-5.697,5.822,soil_zone,441
313.45,-5.696,5.822,soil_zone,441
313.47,-5.695,5.822,soil_zone,441
313.48,-5.695,5.821,soil_zone,441
313.49,-5.694,5.821,soil_zone,441
313.53,-5.693,5.82,soil_zone,441
313.55,-5.693,5.82,soil_zone,441
313.56,-5.692,5.82,soil_zone,441
313.57,-5.692,5.819,soil_zone,441
313.59,-5.691,5.819,soil_zone,441
313.61,-5.69,5.818,soil_zone,441
313.62,-5.69,5.818,soil_zone,441
313.64,-5.689,5.818,soil_zone,441
313.65,-5.689,5.817,soil_zone,441
313.67,-5.688,5.817,soil_zone,441
313.67,-5.687,5.816,soil_zone,441
313.7,-5.687,5.816,soil_zone,441
313.72,-5.686,5.816,soil_zone,441
313.75,-5.685,5.815,soil_zone,441
313.77,-5.685,5.815,soil_zone,441
313.79,-5.684,5.814,soil_zone,441
313.81,-5.684,5.814,soil_zone,441
313.83,-5.683,5.813,soil_zone,441
313.85,-5.682,5.813,soil_zone,441
313.86,-5.682,5.813,soil_zone,441
313.89,-5.681,5.812,soil_zone,441
313.89,-5.681,5.812,soil_zone,441
313.91,-5.68,5.811,soil_zone,441
313.93,-5.679,5.811,soil_zone,441
313.94,-5.679,5.81,soil_zone,441
313.98,-5.678,5.81,soil_zone,441
314.0,-5.678,5.81,soil_zone,441
314.02,-5.677,5.809,soil_zone,441
314.03,-5.676,5.809,soil_zone,441
314.03,-5.676,5.808,soil_zone,441
314.05,-5.675,5.808,soil_zone,441
314.07,-5.675,5.807,soil_zone,441
314.08,-5.674,5.807,soil_zone,441
314.1,-5.673,5.807,soil_zone,441
314.12,-5.673,5.806,soil_zone,441
314.13,-5.672,5.806,soil_zone,441
314.13,-5.672,5.805,soil_zone,441
314.17,-5.671,5.805,soil_zone,441
314.19,-5.67,5.804,soil_zone,441
314.21,-5.67,5.804,soil_zone,441
314.21,-5.669,5.803,soil_zone,441
314.23,-5.669,5.803,soil_zone,441
314.24,-5.668,5.803,soil_zone,441
314.26,-5.668,5.802,soil_zone,441
314.27,-5.667,5.802,soil_zone,441
314.28,-5.666,5.801,soil_zone,441
314.32,-5.666,5.801,soil_zone,441
314.33,-5.665,5.8,soil_zone,441
314.34,-5.665,5.8,soil_zone,441
314.38,-5.664,5.799,soil_zone,441
314.38,-5.663,5.799,soil_zone,441
314.42,-5.663,5.799,soil_zone,441
314.44,-5.662,5.798,soil_zone,441
314.44,-5.662,5.798,soil_zone,441
314.45,-5.661,5.797,soil_zone,441
314.47,-5.661,5.797,soil_zone,441
314.48,-5.66,5.796,soil_zone,441
314.49,-5.659,5.796,soil_zone,441
314.53,-5.659,5.795,soil_zone,441
314.54,-5.658,5.795,soil_zone,441
314.54,-5.658,5.794,soil_zone,441
314.58,-5.657,5.794,soil_zone,441
314.58,-5.656,5.793,soil_zone,441
314.58,-5.656,5.793,soil_zone,441
314.59,-5.655,5.792,soil_zone,441
314.62,-5.655,5.792,soil_zone,441
314.62,-5.654,5.792,soil_zone,441
314.66,-5.654,5.791,soil_zone,441
314.69,-5.653,5.791,soil_zone,441
314.69,-5.652,5.79,soil_zone,441
314.75,-5.652,5.79,soil_zone,441
314.76,-5.651,5.789,soil_zone,441
314.76,-5.651,5.789,soil_zone,441
314.76,-5.65,5.788,soil_zone,441
314.76,-5.649,5.788,soil_zone,441
314.81,-5.649,5.787,soil_zone,441
314.81,-5.648,5.787,soil_zone,441
314.83,-5.648,5.786,soil_zone,441
314.87,-5.647,5.786,soil_zone,441
314.88,-5.647,5.785,soil_zone,441
314.9,-5.646,5.785,soil_zone,441
314.94,-5.645,5.784,soil_zone,441
314.98,-5.645,5.784,soil_zone,441
315.1,-5.644,5.783,soil_zone,441
315.11,-5.644,5.783,soil_zone,441
315.11,-5.643,5.782,soil_zone,441
315.15,-5.642,5.782,soil_zone,441
315.15,-5.642,5.781,soil_zone,441
315.15,-5.641,5.781,soil_zone,441
315.15,-5.641,5.78,soil_zone,441
315.15,-5.64,5.78,soil_zone,441
315.15,-5.64,5.779,soil_zone,441
315.15,-5.639,5.779,soil_zone,441
315.15,-5.638,5.778,soil_zone,441
315.16,-5.638,5.778,soil_zone,441
315.22,-5.637,5.777,soil_zone,441
315.24,-5.637,5.777,soil_zone,441
315.24,-5.636,5.776,soil_zone,441
315.46,-5.636,5.776,soil_zone,441
315.54,-5.635,5.775,soil_zone,441
315.54,-5.635,5.775,soil_zone,441
315.54,-5.634,5.774,soil_zone,441
315.54,-5.633,5.774,soil_zone,441
315.54,-5.633,5.773,soil_zone,441
315.54,-5.632,5.773,soil_zone,441
315.54,-5.632,5.772,soil_zone,441
315.54,-5.631,5.772,soil_zone,441
315.54,-5.631,5.771,soil_zone,441
315.54,-5.63,5.771,soil_zone,441
315.54,-5.63,5.77,soil_zone,441
315.54,-5.629,5.77,soil_zone,441
315.54,-5.628,5.769,soil_zone,441
315.54,-5.628,5.769,soil_zone,441
315.54,-5.627,5.768,soil_zone,441
315.56,-5.627,5.768,soil_zone,441
315.59,-5.626,5.767,soil_zone,441
315.59,-5.626,5.766,soil_zone,441
315.59,-5.625,5.766,soil_zone,441
315.64,-5.625,5.765,soil_zone,441
315.64,-5.624,5.765,soil_zone,441
315.68,-5.623,5.764,soil_zone,441
315.73,-5.623,5.763,soil_zone,441
315.73,-5.622,5.763,soil_zone,441
315.75,-5.622,5.762,soil_zone,441
315.78,-5.621,5.762,soil_zone,441
315.79,-5.621,5.761,soil_zone,441
315.82,-5.62,5.761,soil_zone,441
315.83,-5.62,5.76,soil_zone,441
315.86,-5.619,5.76,soil_zone,441
315.89,-5.619,5.759,soil_zone,441
315.91,-5.618,5.758,soil_zone,441
315.92,-5.618,5.758,soil_zone,441
315.94,-5.617,5.757,soil_zone,441
315.94,-5.617,5.757,soil_zone,441
315.97,-5.616,5.756,soil_zone,441
315.99,-5.616,5.756,soil_zone,441
315.99,-5.615,5.755,soil_zone,441
316.01,-5.615,5.755,soil_zone,441
316.02,-5.614,5.754,soil_zone,441
316.05,-5.614,5.754,soil_zone,441
316.06,-5.613,5.753,soil_zone,441
316.07,-5.613,5.753,soil_zone,441
316.1,-5.612,5.752,soil_zone,441
316.11,-5.612,5.751,soil_zone,441
316.13,-5.611,5.751,soil_zone,441
316.13,-5.611,5.75,soil_zone,441
316.15,-5.61,5.75,soil_zone,441
316.15,-5.61,5.749,soil_zone,441
316.16,-5.609,5.749,soil_zone,441
316.2,-5.609,5.748,soil_zone,441
316.21,-5.608,5.748,soil_zone,441
316.25,-5.608,5.747,soil_zone,441
316.25,-5.607,5.746,soil_zone,441
316.25,-5.607,5.746,soil_zone,441
316.26,-5.606,5.745,soil_zone,441
316.29,-5.606,5.745,soil_zone,441
316.29,-5.605,5.744,soil_zone,441
316.31,-5.605,5.744,soil_zone,441
316.32,-5.605,5.743,soil_zone,441
316.37,-5.604,5.742,soil_zone,441
316.37,-5.604,5.742,soil_zone,441
316.38,-5.603,5.741,soil_zone,441
316.45,-5.603,5.741,soil_zone,441
316.56,-5.602,5.74,soil_zone,441
316.56,-5.602,5.74,soil_zone,441
316.56,-5.601,5.739,soil_zone,441
316.57,-5.601,5.738,soil_zone,441
316.57,-5.6,5.738,soil_zone,441
316.57,-5.6,5.737,soil_zone,441
316.57,-5.6,5.737,soil_zone,441
316.58,-5.599,5.736,soil_zone,441
316.7,-5.598,5.735,soil_zone,441
316.71,-5.598,5.734,soil_zone,441
316.71,-5.597,5.734,soil_zone,441
316.71,-5.597,5.733,soil_zone,441
316.71,-5.597,5.733,soil_zone,441
316.75,-5.596,5.732,soil_zone,441
316.77,-5.596,5.731,soil_zone,441
316.77,-5.595,5.731,soil_zone,441
316.79,-5.595,5.73,soil_zone,441
316.83,-5.595,5.73,soil_zone,441
316.84,-5.594,5.729,soil_zone,441
316.85,-5.594,5.729,soil_zone,441
316.88,-5.593,5.728,soil_zone,441
316.9,-5.593,5.727,soil_zone,441
316.91,-5.593,5.727,soil_zone,441
316.92,-5.592,5.726,soil_zone,441
317.02,-5.592,5.726,soil_zone,441
317.02,-5.591,5.725,soil_zone,441
317.1,-5.591,5.724,soil_zone,441
317.1,-5.591,5.724,soil_zone,441
317.11,-5.59,5.723,soil_zone,441
317.11,-5.59,5.723,soil_zone,441
317.11,-5.589,5.722,soil_zone,441
317.15,-5.589,5.721,soil_zone,441
317.15,-5.589,5.721,soil_zone,441
317.15,-5.588,5.72,soil_zone,441
317.16,-5.588,5.72,soil_zone,441
317.17,-5.588,5.719,soil_zone,441
317.18,-5.587,5.718,soil_zone,441
317.2,-5.587,5.718,soil_zone,441
317.23,-5.587,5.717,soil_zone,441
317.26,-5.586,5.717,soil_zone,441
317.27,-5.586,5.716,soil_zone,441
317.28,-5.585,5.715,soil_zone,441
317.28,-5.585,5.715,soil_zone,441
317.33,-5.585,5.714,soil_zone,441
317.35,-5.584,5.713,soil_zone,441
317.41,-5.584,5.713,soil_zone,441
317.41,-5.584,5.712,soil_zone,441
317.41,-5.583,5.712,soil_zone,441
317.41,-5.583,5.711,soil_zone,441
317.42,-5.583,5.71,soil_zone,441
317.43,-5.582,5.71,soil_zone,441
317.47,-5.582,5.709,soil_zone,441
317.51,-5.582,5.709,soil_zone,441
317.51,-5.581,5.708,soil_zone,441
317.54,-5.581,5.707,soil_zone,441
317.58,-5.581,5.707,soil_zone,441
317.6,-5.58,5.706,soil_zone,441
317.6,-5.58,5.705,soil_zone,441
317.61,-5.58,5.705,soil_zone,441
317.65,-5.579,5.704,soil_zone,441
317.65,-5.579,5.704,soil_zone,441
317.66,-5.579,5.703,soil_zone,441
317.69,-5.578,5.702,soil_zone,441
317.69,-5.578,5.702,soil_zone,441
317.72,-5.578,5.701,soil_zone,441
317.75,-5.577,5.7,soil_zone,441
317.77,-5.577,5.7,soil_zone,441
317.78,-5.577,5.699,soil_zone,441
317.79,-5.577,5.699,soil_zone,441
317.8,-5.576,5.698,soil_zone,441
317.82,-5.576,5.697,soil_zone,441
317.82,-5.576,5.697,soil_zone,441
317.86,-5.575,5.696,soil_zone,441
317.86,-5.575,5.695,soil_zone,441
317.87,-5.575,5.695,soil_zone,441
317.93,-5.574,5.694,soil_zone,441
317.94,-5.574,5.694,soil_zone,441
317.96,-5.574,5.693,soil_zone,441
317.97,-5.574,5.692,soil_zone,441
317.99,-5.573,5.692,soil_zone,441
318.0,-5.573,5.691,soil_zone,441
318.05,-5.573,5.69,soil_zone,441
318.06,-5.572,5.69,soil_zone,441
318.08,-5.572,5.689,soil_zone,441
318.09,-5.572,5.688,soil_zone,441
318.12,-5.572,5.688,soil_zone,441
318.14,-5.571,5.687,soil_zone,441
318.15,-5.571,5.687,soil_zone,441
318.17,-5.571,5.686,soil_zone,441
318.2,-5.57,5.685,soil_zone,441
318.21,-5.57,5.685,soil_zone,441
318.26,-5.57,5.684,soil_zone,441
318.26,-5.57,5.683,soil_zone,442
318.28,-5.569,5.683,soil_zone,442
318.31,-5.569,5.682,soil_zone,442
318.33,-5.569,5.681,soil_zone,442
318.33,-5.569,5.681,soil_zone,442
318.34,-5.568,5.68,soil_zone,442
318.36,-5.568,5.679,soil_zone,442
318.38,-5.568,5.679,soil_zone,442
318.4,-5.568,5.678,soil_zone,442
318.4,-5.567,5.677,soil_zone,442
318.42,-5.567,5.677,soil_zone,442
318.43,-5.567,5.676,soil_zone,442
318.46,-5.567,5.675,soil_zone,442
318.51,-5.566,5.675,soil_zone,442
318.54,-5.566,5.674,soil_zone,442
318.54,-5.566,5.673,soil_zone,442
318.59,-5.566,5.673,soil_zone,442
318.59,-5.565,5.672,soil_zone,442
318.61,-5.565,5.671,soil_zone,442
318.65,-5.565,5.671,soil_zone,442
318.65,-5.565,5.67,soil_zone,442
318.67,-5.564,5.669,soil_zone,442
318.69,-5.564,5.669,soil_zone,442
318.73,-5.564,5.667,soil_zone,442
318.73,-5.564,5.667,soil_zone,442
318.73,-5.563,5.666,soil_zone,442
318.75,-5.563,5.665,soil_zone,442
318.76,-5.563,5.665,soil_zone,442
318.77,-5.563,5.664,soil_zone,442
318.79,-5.562,5.663,soil_zone,442
318.81,-5.562,5.663,soil_zone,442
318.83,-5.562,5.662,soil_zone,442
318.87,-5.562,5.661,soil_zone,442
318.89,-5.561,5.661,soil_zone,442
318.91,-5.561,5.66,soil_zone,442
318.92,-5.561,5.659,soil_zone,442
318.93,-5.561,5.658,soil_zone,442
318.95,-5.561,5.658,soil_zone,442
318.97,-5.56,5.657,soil_zone,442
318.97,-5.56,5.656,soil_zone,442
318.97,-5.56,5.656,soil_zone,442
318.99,-5.56,5.655,soil_zone,442
319.02,-5.56,5.654,soil_zone,442
319.04,-5.559,5.654,soil_zone,442
319.05,-5.559,5.653,soil_zone,442
319.07,-5.559,5.652,soil_zone,442
319.09,-5.559,5.651,soil_zone,442
319.13,-5.559,5.651,soil_zone,442
319.13,-5.558,5.65,soil_zone,442
319.13,-5.558,5.649,soil_zone,442
319.14,-5.558,5.649,soil_zone,442
319.17,-5.558,5.648,soil_zone,442
319.19,-5.558,5.647,soil_zone,442
319.24,-5.557,5.647,soil_zone,442
319.26,-5.557,5.646,soil_zone,442
319.26,-5.557,5.645,soil_zone,442
319.28,-5.557,5.644,soil_zone,442
319.31,-5.557,5.644,soil_zone,442
319.33,-5.557,5.643,soil_zone,442
319.36,-5.557,5.642,soil_zone,442
319.36,-5.556,5.642,soil_zone,442
319.36,-5.556,5.641,soil_zone,442
319.38,-5.556,5.64,soil_zone,442
319.42,-5.556,5.64,soil_zone,442
319.42,-5.556,5.639,soil_zone,442
319.43,-5.556,5.638,soil_zone,442
319.46,-5.556,5.637,soil_zone,442
319.46,-5.556,5.637,soil_zone,442
