t_s,gt_x,gt_y,zone,known_cells_in_box
234.36,-5.535,5.441,soil_zone,317
234.37,-5.536,5.442,soil_zone,317
234.4,-5.536,5.443,soil_zone,317
234.41,-5.536,5.443,soil_zone,317
234.43,-5.537,5.444,soil_zone,317
234.45,-5.537,5.444,soil_zone,317
234.46,-5.538,5.445,soil_zone,317
234.47,-5.538,5.446,soil_zone,317
234.49,-5.539,5.446,soil_zone,317
234.51,-5.539,5.447,soil_zone,317
234.51,-5.54,5.447,soil_zone,317
234.52,-5.54,5.448,soil_zone,317
234.54,-5.541,5.448,soil_zone,317
234.55,-5.541,5.449,soil_zone,317
234.55,-5.542,5.45,soil_zone,317
234.56,-5.542,5.45,soil_zone,317
234.58,-5.543,5.451,soil_zone,317
234.59,-5.543,5.451,soil_zone,317
234.6,-5.544,5.452,soil_zone,317
234.63,-5.544,5.453,soil_zone,317
234.64,-5.545,5.453,soil_zone,317
234.65,-5.545,5.454,soil_zone,317
234.67,-5.546,5.454,soil_zone,317
234.69,-5.546,5.455,soil_zone,317
234.7,-5.547,5.456,soil_zone,317
234.73,-5.547,5.456,soil_zone,317
234.74,-5.548,5.457,soil_zone,317
234.75,-5.548,5.457,soil_zone,317
234.76,-5.549,5.458,soil_zone,317
234.77,-5.549,5.459,soil_zone,317
234.78,-5.55,5.459,soil_zone,317
234.8,-5.55,5.46,soil_zone,317
234.81,-5.551,5.46,soil_zone,317
234.82,-5.551,5.461,soil_zone,317
234.83,-5.552,5.461,soil_zone,317
234.86,-5.552,5.462,soil_zone,317
234.87,-5.553,5.463,soil_zone,317
234.88,-5.553,5.463,soil_zone,317
234.89,-5.554,5.464,soil_zone,317
234.9,-5.554,5.464,soil_zone,317
234.92,-5.555,5.465,soil_zone,317
234.94,-5.555,5.465,soil_zone,317
234.95,-5.556,5.466,soil_zone,317
234.96,-5.556,5.467,soil_zone,317
234.97,-5.557,5.467,soil_zone,317
234.98,-5.557,5.468,soil_zone,317
234.99,-5.558,5.468,soil_zone,317
235.0,-5.558,5.469,soil_zone,317
235.01,-5.559,5.469,soil_zone,317
235.02,-5.56,5.47,soil_zone,317
235.03,-5.56,5.47,soil_zone,317
235.04,-5.561,5.471,soil_zone,317
235.06,-5.561,5.471,soil_zone,317
235.07,-5.562,5.472,soil_zone,317
235.09,-5.562,5.473,soil_zone,317
235.1,-5.563,5.473,soil_zone,317
235.11,-5.563,5.474,soil_zone,317
235.13,-5.564,5.474,soil_zone,317
235.14,-5.564,5.475,soil_zone,317
235.15,-5.565,5.475,soil_zone,317
235.16,-5.565,5.476,soil_zone,317
235.17,-5.566,5.476,soil_zone,317
235.19,-5.566,5.477,soil_zone,317
235.2,-5.567,5.477,soil_zone,317
235.21,-5.567,5.478,soil_zone,317
235.22,-5.568,5.478,soil_zone,317
235.24,-5.569,5.479,soil_zone,317
235.25,-5.569,5.48,soil_zone,317
235.25,-5.57,5.48,soil_zone,317
235.26,-5.57,5.481,soil_zone,317
235.27,-5.571,5.481,soil_zone,317
235.28,-5.571,5.482,soil_zone,317
235.3,-5.572,5.482,soil_zone,317
235.32,-5.572,5.483,soil_zone,317
235.34,-5.573,5.483,soil_zone,317
235.36,-5.573,5.484,soil_zone,317
235.36,-5.574,5.484,soil_zone,317
235.38,-5.575,5.485,soil_zone,317
235.39,-5.575,5.485,soil_zone,317
235.41,-5.576,5.486,soil_zone,317
235.42,-5.576,5.486,soil_zone,317
235.44,-5.577,5.487,soil_zone,317
235.46,-5.577,5.487,soil_zone,317
235.47,-5.578,5.488,soil_zone,317
235.48,-5.578,5.488,soil_zone,317
235.49,-5.579,5.489,soil_zone,317
235.5,-5.58,5.489,soil_zone,317
235.51,-5.58,5.49,soil_zone,317
235.53,-5.581,5.49,soil_zone,317
235.55,-5.581,5.491,soil_zone,317
235.56,-5.582,5.491,soil_zone,317
235.59,-5.582,5.492,soil_zone,317
235.6,-5.583,5.492,soil_zone,317
235.62,-5.583,5.493,soil_zone,317
235.62,-5.584,5.493,soil_zone,317
235.64,-5.585,5.494,soil_zone,317
235.65,-5.585,5.494,soil_zone,317
235.67,-5.586,5.494,soil_zone,317
235.68,-5.586,5.495,soil_zone,317
235.69,-5.587,5.495,soil_zone,317
235.7,-5.587,5.496,soil_zone,317
235.71,-5.588,5.496,soil_zone,317
235.72,-5.589,5.497,soil_zone,317
235.73,-5.589,5.497,soil_zone,317
235.74,-5.59,5.498,soil_zone,317
235.75,-5.59,5.498,soil_zone,317
235.76,-5.591,5.499,soil_zone,317
235.78,-5.592,5.499,soil_zone,317
235.79,-5.592,5.5,soil_zone,317
235.81,-5.593,5.5,soil_zone,317
235.82,-5.593,5.5,soil_zone,317
235.84,-5.594,5.501,soil_zone,317
235.85,-5.594,5.501,soil_zone,317
235.87,-5.595,5.502,soil_zone,317
235.89,-5.596,5.502,soil_zone,317
235.9,-5.596,5.503,soil_zone,317
235.91,-5.597,5.503,soil_zone,317
235.92,-5.597,5.504,soil_zone,317
235.94,-5.598,5.504,soil_zone,317
235.95,-5.599,5.504,soil_zone,317
235.95,-5.599,5.505,soil_zone,317
235.97,-5.6,5.505,soil_zone,317
235.98,-5.6,5.506,soil_zone,317
235.99,-5.601,5.506,soil_zone,317
236.0,-5.602,5.507,soil_zone,317
236.02,-5.602,5.507,soil_zone,317
236.03,-5.603,5.507,soil_zone,317
236.04,-5.603,5.508,soil_zone,317
236.06,-5.604,5.508,soil_zone,317
236.08,-5.605,5.509,soil_zone,317
236.1,-5.605,5.509,soil_zone,317
236.13,-5.606,5.509,soil_zone,317
236.14,-5.606,5.51,soil_zone,317
236.15,-5.607,5.51,soil_zone,317
236.15,-5.608,5.511,soil_zone,317
236.16,-5.608,5.511,soil_zone,317
236.17,-5.609,5.511,soil_zone,317
236.18,-5.609,5.512,soil_zone,317
236.19,-5.61,5.512,soil_zone,317
236.2,-5.611,5.513,soil_zone,317
236.22,-5.611,5.513,soil_zone,317
236.23,-5.612,5.513,soil_zone,317
236.23,-5.613,5.514,soil_zone,317
236.25,-5.613,5.514,soil_zone,317
236.26,-5.614,5.514,soil_zone,317
236.27,-5.614,5.515,soil_zone,317
236.28,-5.615,5.515,soil_zone,317
236.3,-5.616,5.516,soil_zone,317
236.31,-5.616,5.516,soil_zone,317
236.33,-5.617,5.516,soil_zone,317
236.34,-5.617,5.517,soil_zone,317
236.36,-5.618,5.517,soil_zone,317
236.38,-5.619,5.517,soil_zone,317
236.39,-5.619,5.518,soil_zone,317
236.4,-5.62,5.518,soil_zone,317
236.41,-5.621,5.518,soil_zone,317
236.41,-5.621,5.519,soil_zone,317
236.43,-5.622,5.519,soil_zone,317
236.45,-5.622,5.519,soil_zone,317
236.46,-5.623,5.52,soil_zone,317
236.48,-5.624,5.52,soil_zone,317
236.49,-5.624,5.52,soil_zone,317
236.5,-5.625,5.521,soil_zone,317
236.52,-5.626,5.521,soil_zone,317
236.54,-5.626,5.521,soil_zone,317
236.55,-5.627,5.522,soil_zone,317
236.56,-5.627,5.522,soil_zone,317
236.57,-5.628,5.522,soil_zone,317
236.58,-5.629,5.523,soil_zone,317
236.59,-5.629,5.523,soil_zone,317
236.6,-5.63,5.523,soil_zone,317
236.62,-5.631,5.524,soil_zone,317
236.63,-5.631,5.524,soil_zone,317
236.64,-5.632,5.524,soil_zone,317
236.65,-5.632,5.524,soil_zone,317
236.66,-5.633,5.525,soil_zone,317
236.67,-5.634,5.525,soil_zone,317
236.68,-5.634,5.525,soil_zone,317
236.7,-5.635,5.526,soil_zone,317
236.71,-5.636,5.526,soil_zone,317
236.73,-5.636,5.526,soil_zone,317
236.74,-5.637,5.527,soil_zone,317
236.76,-5.638,5.527,soil_zone,317
236.77,-5.638,5.527,soil_zone,317
236.77,-5.639,5.528,soil_zone,317
236.79,-5.64,5.528,soil_zone,317
236.8,-5.64,5.528,soil_zone,317
236.81,-5.641,5.528,soil_zone,317
236.84,-5.641,5.529,soil_zone,317
236.84,-5.642,5.529,soil_zone,317
236.86,-5.643,5.529,soil_zone,317
236.87,-5.643,5.53,soil_zone,317
236.88,-5.644,5.53,soil_zone,317
236.9,-5.645,5.53,soil_zone,317
236.91,-5.645,5.53,soil_zone,317
236.91,-5.646,5.531,soil_zone,317
236.93,-5.647,5.531,soil_zone,317
236.93,-5.647,5.531,soil_zone,317
236.95,-5.648,5.531,soil_zone,317
236.96,-5.649,5.532,soil_zone,317
236.97,-5.649,5.532,soil_zone,317
236.98,-5.65,5.532,soil_zone,317
236.99,-5.651,5.533,soil_zone,317
237.02,-5.652,5.533,soil_zone,317
237.03,-5.653,5.533,soil_zone,317
237.03,-5.653,5.534,soil_zone,317
237.05,-5.654,5.534,soil_zone,318
237.06,-5.655,5.534,soil_zone,318
237.06,-5.656,5.534,soil_zone,318
237.08,-5.657,5.535,soil_zone,318
237.09,-5.657,5.535,soil_zone,318
237.1,-5.658,5.535,soil_zone,318
237.12,-5.659,5.536,soil_zone,318
237.14,-5.66,5.536,soil_zone,318
237.15,-5.66,5.536,soil_zone,318
237.17,-5.661,5.536,soil_zone,318
237.18,-5.662,5.537,soil_zone,318
237.19,-5.663,5.537,soil_zone,318
237.22,-5.664,5.537,soil_zone,318
237.22,-5.664,5.538,soil_zone,318
237.23,-5.665,5.538,soil_zone,318
237.26,-5.666,5.538,soil_zone,318
237.26,-5.667,5.538,soil_zone,318
237.28,-5.668,5.539,soil_zone,318
237.29,-5.668,5.539,soil_zone,318
237.3,-5.669,5.539,soil_zone,318
237.31,-5.67,5.539,soil_zone,318
237.32,-5.671,5.54,soil_zone,318
237.33,-5.672,5.54,soil_zone,318
237.34,-5.673,5.54,soil_zone,318
237.35,-5.673,5.541,soil_zone,318
237.36,-5.674,5.541,soil_zone,318
237.38,-5.675,5.541,soil_zone,318
237.39,-5.676,5.541,soil_zone,318
237.41,-5.677,5.542,soil_zone,318
237.41,-5.678,5.542,soil_zone,318
237.42,-5.678,5.542,soil_zone,318
237.43,-5.679,5.542,soil_zone,318
237.44,-5.68,5.542,soil_zone,318
237.45,-5.681,5.543,soil_zone,318
237.47,-5.682,5.543,soil_zone,318
237.49,-5.683,5.543,soil_zone,318
237.5,-5.683,5.543,soil_zone,318
237.51,-5.684,5.544,soil_zone,318
237.52,-5.685,5.544,soil_zone,318
237.53,-5.686,5.544,soil_zone,318
237.54,-5.687,5.544,soil_zone,318
237.55,-5.688,5.544,soil_zone,318
237.56,-5.688,5.545,soil_zone,318
237.57,-5.689,5.545,soil_zone,318
237.59,-5.69,5.545,soil_zone,318
237.6,-5.691,5.545,soil_zone,318
237.62,-5.692,5.545,soil_zone,318
237.64,-5.693,5.546,soil_zone,318
237.65,-5.693,5.546,soil_zone,318
237.66,-5.694,5.546,soil_zone,318
237.67,-5.695,5.546,soil_zone,318
237.68,-5.696,5.546,soil_zone,318
237.69,-5.697,5.547,soil_zone,318
237.7,-5.698,5.547,soil_zone,318
237.71,-5.699,5.547,soil_zone,318
237.73,-5.699,5.547,soil_zone,318
237.74,-5.7,5.547,soil_zone,318
237.76,-5.701,5.547,soil_zone,318
237.77,-5.702,5.548,soil_zone,318
237.78,-5.703,5.548,soil_zone,318
237.79,-5.704,5.548,soil_zone,318
237.81,-5.705,5.548,soil_zone,318
237.82,-5.705,5.548,soil_zone,318
237.83,-5.706,5.548,soil_zone,318
237.84,-5.707,5.549,soil_zone,318
237.85,-5.708,5.549,soil_zone,318
237.86,-5.709,5.549,soil_zone,318
237.88,-5.71,5.549,soil_zone,318
237.89,-5.71,5.549,soil_zone,318
237.9,-5.711,5.549,soil_zone,318
237.91,-5.712,5.549,soil_zone,318
237.92,-5.713,5.55,soil_zone,318
237.93,-5.714,5.55,soil_zone,318
237.94,-5.715,5.55,soil_zone,318
237.95,-5.716,5.55,soil_zone,318
237.97,-5.716,5.55,soil_zone,318
237.98,-5.717,5.55,soil_zone,318
237.99,-5.718,5.55,soil_zone,318
238.0,-5.719,5.55,soil_zone,318
238.01,-5.72,5.551,soil_zone,318
238.03,-5.721,5.551,soil_zone,318
238.04,-5.722,5.551,soil_zone,318
238.05,-5.722,5.551,soil_zone,318
238.07,-5.723,5.551,soil_zone,318
238.08,-5.724,5.551,soil_zone,318
238.1,-5.725,5.551,soil_zone,318
238.12,-5.726,5.551,soil_zone,318
238.13,-5.727,5.551,soil_zone,318
238.14,-5.727,5.552,soil_zone,318
238.15,-5.728,5.552,soil_zone,318
238.16,-5.729,5.552,soil_zone,318
238.17,-5.73,5.552,soil_zone,318
238.19,-5.731,5.552,soil_zone,318
238.2,-5.732,5.552,soil_zone,318
238.22,-5.732,5.552,soil_zone,318
238.23,-5.733,5.552,soil_zone,318
238.24,-5.734,5.552,soil_zone,318
238.25,-5.735,5.552,soil_zone,318
238.26,-5.736,5.552,soil_zone,318
238.27,-5.737,5.552,soil_zone,318
238.28,-5.738,5.552,soil_zone,318
238.3,-5.738,5.553,soil_zone,318
238.31,-5.739,5.553,soil_zone,318
238.32,-5.74,5.553,soil_zone,318
238.33,-5.741,5.553,soil_zone,318
238.35,-5.742,5.553,soil_zone,318
238.36,-5.743,5.553,soil_zone,318
238.39,-5.743,5.553,soil_zone,318
238.4,-5.744,5.553,soil_zone,318
238.42,-5.745,5.553,soil_zone,318
238.44,-5.746,5.553,soil_zone,318
238.44,-5.747,5.553,soil_zone,318
238.47,-5.748,5.553,soil_zone,318
238.47,-5.749,5.553,soil_zone,318
238.49,-5.749,5.553,soil_zone,318
238.51,-5.75,5.553,soil_zone,318
238.52,-5.751,5.553,soil_zone,318
238.53,-5.752,5.553,soil_zone,318
238.54,-5.753,5.553,soil_zone,318
238.55,-5.754,5.553,soil_zone,318
238.56,-5.754,5.553,soil_zone,318
238.57,-5.755,5.553,soil_zone,318
238.58,-5.756,5.553,soil_zone,318
238.59,-5.757,5.553,soil_zone,318
238.6,-5.758,5.553,soil_zone,318
238.61,-5.759,5.553,soil_zone,318
238.63,-5.76,5.553,soil_zone,318
238.65,-5.76,5.553,soil_zone,318
238.66,-5.761,5.553,soil_zone,318
238.67,-5.762,5.553,soil_zone,318
238.68,-5.763,5.553,soil_zone,318
238.7,-5.764,5.553,soil_zone,318
238.71,-5.765,5.553,soil_zone,318
238.72,-5.766,5.553,soil_zone,318
238.74,-5.766,5.553,soil_zone,318
238.75,-5.767,5.553,soil_zone,318
238.76,-5.768,5.553,soil_zone,318
238.77,-5.769,5.553,soil_zone,318
238.78,-5.77,5.553,soil_zone,318
238.79,-5.771,5.553,soil_zone,318
238.8,-5.772,5.553,soil_zone,318
238.81,-5.772,5.553,soil_zone,318
238.82,-5.773,5.553,soil_zone,318
238.83,-5.774,5.553,soil_zone,318
238.84,-5.775,5.553,soil_zone,318
238.86,-5.776,5.553,soil_zone,318
238.87,-5.777,5.553,soil_zone,318
238.88,-5.778,5.553,soil_zone,318
238.89,-5.778,5.553,soil_zone,318
238.9,-5.779,5.553,soil_zone,318
238.92,-5.78,5.553,soil_zone,318
238.93,-5.781,5.553,soil_zone,318
238.94,-5.782,5.553,soil_zone,318
238.97,-5.783,5.553,soil_zone,318
238.98,-5.784,5.552,soil_zone,318
239.0,-5.784,5.552,soil_zone,318
239.03,-5.785,5.552,soil_zone,318
239.03,-5.786,5.552,soil_zone,318
239.04,-5.787,5.552,soil_zone,318
239.05,-5.788,5.552,soil_zone,318
239.06,-5.789,5.552,soil_zone,318
239.07,-5.789,5.552,soil_zone,318
239.08,-5.79,5.552,soil_zone,318
239.08,-5.791,5.552,soil_zone,318
239.09,-5.792,5.552,soil_zone,318
239.11,-5.793,5.552,soil_zone,318
239.12,-5.794,5.552,soil_zone,318
239.14,-5.794,5.551,soil_zone,318
239.15,-5.795,5.551,soil_zone,318
239.16,-5.796,5.551,soil_zone,318
239.17,-5.797,5.551,soil_zone,318
239.19,-5.798,5.551,soil_zone,318
239.2,-5.799,5.551,soil_zone,318
239.2,-5.799,5.551,soil_zone,318
239.21,-5.8,5.551,soil_zone,318
239.23,-5.801,5.551,soil_zone,318
239.24,-5.802,5.551,soil_zone,318
239.25,-5.803,5.55,soil_zone,318
239.26,-5.804,5.55,soil_zone,318
239.27,-5.805,5.55,soil_zone,318
239.29,-5.805,5.55,soil_zone,318
239.3,-5.806,5.55,soil_zone,318
239.3,-5.807,5.55,soil_zone,318
239.31,-5.808,5.55,soil_zone,318
239.33,-5.809,5.55,soil_zone,318
239.35,-5.81,5.55,soil_zone,318
239.36,-5.81,5.549,soil_zone,318
239.37,-5.811,5.549,soil_zone,318
239.38,-5.812,5.549,soil_zone,318
239.39,-5.813,5.549,soil_zone,318
239.4,-5.814,5.549,soil_zone,318
239.42,-5.815,5.549,soil_zone,318
239.43,-5.815,5.549,soil_zone,318
239.44,-5.816,5.548,soil_zone,318
239.45,-5.817,5.548,soil_zone,318
239.46,-5.818,5.548,soil_zone,318
239.48,-5.819,5.548,soil_zone,318
239.49,-5.82,5.548,soil_zone,318
239.5,-5.82,5.548,soil_zone,318
239.51,-5.821,5.547,soil_zone,318
239.53,-5.822,5.547,soil_zone,318
239.54,-5.823,5.547,soil_zone,318
239.55,-5.824,5.547,soil_zone,318
239.57,-5.824,5.547,soil_zone,318
239.59,-5.825,5.547,soil_zone,318
239.61,-5.826,5.546,soil_zone,318
239.62,-5.827,5.546,soil_zone,318
239.63,-5.828,5.546,soil_zone,318
239.64,-5.829,5.546,soil_zone,318
239.65,-5.829,5.546,soil_zone,318
239.66,-5.83,5.546,soil_zone,318
239.67,-5.831,5.545,soil_zone,318
239.68,-5.832,5.545,soil_zone,318
239.69,-5.833,5.545,soil_zone,318
239.7,-5.834,5.545,soil_zone,318
242.42,-5.834,5.545,soil_zone,318
242.43,-5.835,5.544,soil_zone,318
242.45,-5.836,5.544,soil_zone,318
242.49,-5.837,5.544,soil_zone,318
242.5,-5.837,5.544,soil_zone,318
242.51,-5.838,5.544,soil_zone,318
242.53,-5.838,5.544,soil_zone,318
242.55,-5.838,5.544,soil_zone,318
242.57,-5.839,5.544,soil_zone,318
242.59,-5.839,5.544,soil_zone,318
242.59,-5.839,5.544,soil_zone,318
242.6,-5.839,5.543,soil_zone,323
242.62,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.67,-5.839,5.543,soil_zone,323
242.68,-5.839,5.543,soil_zone,323
242.7,-5.839,5.543,soil_zone,323
242.71,-5.839,5.543,soil_zone,323
242.73,-5.839,5.543,soil_zone,323
242.73,-5.839,5.543,soil_zone,323
242.74,-5.839,5.543,soil_zone,323
242.75,-5.839,5.543,soil_zone,323
242.76,-5.839,5.543,soil_zone,323
242.77,-5.839,5.543,soil_zone,323
242.78,-5.839,5.543,soil_zone,323
242.79,-5.839,5.543,soil_zone,323
242.81,-5.839,5.543,soil_zone,323
242.83,-5.839,5.543,soil_zone,323
242.84,-5.839,5.543,soil_zone,323
242.84,-5.839,5.543,soil_zone,323
242.85,-5.839,5.543,soil_zone,323
242.86,-5.839,5.543,soil_zone,323
242.88,-5.839,5.543,soil_zone,323
242.89,-5.839,5.543,soil_zone,323
242.91,-5.839,5.543,soil_zone,323
242.92,-5.839,5.543,soil_zone,323
242.93,-5.839,5.543,soil_zone,323
242.94,-5.839,5.543,soil_zone,323
242.95,-5.839,5.543,soil_zone,323
242.96,-5.839,5.543,soil_zone,323
242.98,-5.839,5.543,soil_zone,323
242.98,-5.839,5.543,soil_zone,323
243.0,-5.839,5.543,soil_zone,323
243.01,-5.839,5.543,soil_zone,323
243.02,-5.839,5.543,soil_zone,323
243.03,-5.839,5.543,soil_zone,323
243.05,-5.839,5.543,soil_zone,323
243.07,-5.839,5.543,soil_zone,323
243.09,-5.839,5.543,soil_zone,323
243.11,-5.839,5.543,soil_zone,323
243.11,-5.839,5.543,soil_zone,323
243.13,-5.839,5.543,soil_zone,323
243.14,-5.839,5.543,soil_zone,323
243.16,-5.839,5.543,soil_zone,323
243.18,-5.839,5.543,soil_zone,323
243.19,-5.839,5.543,soil_zone,323
243.21,-5.839,5.543,soil_zone,323
243.22,-5.839,5.543,soil_zone,323
243.24,-5.839,5.543,soil_zone,323
243.24,-5.839,5.543,soil_zone,323
243.26,-5.839,5.543,soil_zone,323
243.27,-5.839,5.543,soil_zone,323
243.28,-5.839,5.543,soil_zone,323
243.29,-5.839,5.543,soil_zone,323
243.3,-5.839,5.543,soil_zone,323
243.31,-5.839,5.543,soil_zone,323
243.32,-5.839,5.543,soil_zone,323
243.34,-5.839,5.543,soil_zone,323
243.35,-5.839,5.543,soil_zone,323
243.36,-5.839,5.543,soil_zone,323
243.37,-5.839,5.543,soil_zone,323
243.38,-5.839,5.543,soil_zone,323
243.39,-5.839,5.543,soil_zone,323
243.4,-5.839,5.543,soil_zone,323
243.42,-5.839,5.543,soil_zone,323
243.43,-5.839,5.543,soil_zone,323
243.46,-5.839,5.543,soil_zone,323
243.46,-5.839,5.543,soil_zone,323
243.47,-5.839,5.543,soil_zone,323
243.48,-5.839,5.543,soil_zone,323
243.5,-5.839,5.543,soil_zone,323
243.51,-5.839,5.543,soil_zone,323
243.52,-5.839,5.543,soil_zone,323
243.53,-5.839,5.543,soil_zone,323
243.54,-5.839,5.543,soil_zone,323
243.55,-5.839,5.543,soil_zone,323
243.57,-5.839,5.543,soil_zone,323
243.58,-5.839,5.543,soil_zone,323
243.59,-5.839,5.543,soil_zone,323
243.6,-5.839,5.543,soil_zone,323
243.62,-5.839,5.543,soil_zone,323
243.62,-5.839,5.543,soil_zone,323
243.65,-5.839,5.543,soil_zone,323
243.65,-5.839,5.543,soil_zone,323
243.67,-5.839,5.543,soil_zone,323
243.68,-5.839,5.543,soil_zone,323
243.71,-5.839,5.543,soil_zone,323
243.72,-5.839,5.543,soil_zone,323
243.73,-5.839,5.543,soil_zone,323
243.74,-5.839,5.543,soil_zone,323
243.75,-5.839,5.543,soil_zone,323
243.76,-5.839,5.543,soil_zone,323
243.78,-5.839,5.543,soil_zone,323
243.79,-5.839,5.543,soil_zone,323
243.8,-5.839,5.543,soil_zone,323
243.81,-5.839,5.543,soil_zone,323
243.83,-5.839,5.543,soil_zone,323
243.85,-5.839,5.543,soil_zone,323
243.86,-5.839,5.543,soil_zone,323
243.87,-5.839,5.543,soil_zone,323
243.89,-5.839,5.543,soil_zone,323
243.9,-5.839,5.543,soil_zone,323
243.91,-5.839,5.543,soil_zone,323
243.92,-5.839,5.543,soil_zone,323
243.93,-5.839,5.543,soil_zone,323
243.94,-5.839,5.543,soil_zone,323
243.96,-5.839,5.543,soil_zone,323
243.97,-5.839,5.543,soil_zone,323
243.98,-5.839,5.543,soil_zone,323
243.99,-5.839,5.543,soil_zone,323
244.0,-5.839,5.543,soil_zone,323
244.02,-5.839,5.543,soil_zone,323
244.04,-5.839,5.543,soil_zone,323
244.05,-5.839,5.543,soil_zone,323
244.06,-5.839,5.543,soil_zone,323
244.07,-5.839,5.543,soil_zone,323
244.1,-5.839,5.543,soil_zone,323
244.12,-5.839,5.543,soil_zone,323
244.13,-5.839,5.543,soil_zone,323
244.15,-5.839,5.543,soil_zone,323
244.18,-5.839,5.543,soil_zone,323
244.18,-5.839,5.543,soil_zone,323
244.19,-5.839,5.543,soil_zone,323
244.22,-5.839,5.543,soil_zone,323
244.23,-5.839,5.543,soil_zone,323
244.25,-5.839,5.543,soil_zone,323
244.26,-5.839,5.543,soil_zone,323
244.29,-5.839,5.543,soil_zone,323
244.31,-5.839,5.543,soil_zone,323
244.31,-5.839,5.543,soil_zone,323
244.33,-5.839,5.543,soil_zone,323
244.35,-5.839,5.543,soil_zone,323
244.35,-5.839,5.543,soil_zone,323
244.37,-5.839,5.543,soil_zone,323
244.38,-5.839,5.543,soil_zone,323
244.39,-5.839,5.543,soil_zone,323
244.41,-5.839,5.543,soil_zone,323
244.42,-5.839,5.543,soil_zone,323
244.44,-5.839,5.543,soil_zone,323
244.46,-5.839,5.543,soil_zone,323
244.46,-5.839,5.543,soil_zone,323
244.47,-5.839,5.543,soil_zone,323
244.49,-5.839,5.543,soil_zone,323
244.5,-5.839,5.543,soil_zone,323
244.51,-5.84,5.543,soil_zone,323
244.53,-5.84,5.543,soil_zone,323
244.56,-5.84,5.543,soil_zone,323
244.56,-5.84,5.543,soil_zone,323
244.58,-5.84,5.543,soil_zone,323
244.61,-5.84,5.543,soil_zone,323
244.63,-5.84,5.543,soil_zone,323
244.66,-5.84,5.543,soil_zone,323
244.67,-5.84,5.543,soil_zone,323
244.67,-5.84,5.543,soil_zone,323
244.68,-5.84,5.543,soil_zone,323
244.7,-5.84,5.543,soil_zone,323
244.7,-5.84,5.543,soil_zone,323
244.72,-5.84,5.543,soil_zone,323
244.73,-5.84,5.543,soil_zone,323
244.74,-5.84,5.543,soil_zone,323
244.75,-5.84,5.543,soil_zone,323
244.76,-5.84,5.543,soil_zone,323
244.77,-5.84,5.543,soil_zone,323
244.78,-5.84,5.543,soil_zone,323
244.79,-5.84,5.543,soil_zone,323
244.81,-5.84,5.543,soil_zone,323
244.84,-5.84,5.543,soil_zone,323
244.85,-5.84,5.543,soil_zone,323
244.86,-5.84,5.543,soil_zone,323
244.87,-5.84,5.543,soil_zone,323
244.88,-5.84,5.543,soil_zone,323
244.89,-5.84,5.543,soil_zone,323
244.9,-5.84,5.543,soil_zone,323
244.92,-5.84,5.543,soil_zone,323
244.92,-5.84,5.543,soil_zone,323
244.93,-5.84,5.543,soil_zone,323
244.95,-5.84,5.543,soil_zone,323
244.97,-5.84,5.543,soil_zone,323
244.98,-5.84,5.543,soil_zone,323
245.0,-5.84,5.543,soil_zone,323
245.02,-5.84,5.543,soil_zone,323
245.02,-5.84,5.543,soil_zone,323
245.04,-5.84,5.543,soil_zone,323
245.06,-5.84,5.543,soil_zone,323
245.09,-5.84,5.543,soil_zone,323
245.09,-5.84,5.543,soil_zone,323
245.1,-5.84,5.543,soil_zone,323
245.13,-5.84,5.543,soil_zone,323
245.14,-5.84,5.543,soil_zone,323
245.15,-5.84,5.543,soil_zone,323
245.16,-5.84,5.543,soil_zone,323
245.17,-5.84,5.543,soil_zone,323
245.19,-5.84,5.543,soil_zone,323
245.19,-5.84,5.543,soil_zone,323
245.2,-5.84,5.543,soil_zone,323
245.23,-5.84,5.543,soil_zone,323
245.25,-5.84,5.543,soil_zone,323
