t_s,gt_x,gt_y,zone,active
218.2,-3.297,-5.743,sand_zone,True
218.31,-3.298,-5.744,sand_zone,True
218.32,-3.298,-5.745,sand_zone,True
218.38,-3.298,-5.746,sand_zone,True
218.38,-3.298,-5.747,sand_zone,True
218.38,-3.299,-5.747,sand_zone,True
218.38,-3.299,-5.748,sand_zone,True
218.4,-3.299,-5.749,sand_zone,True
218.42,-3.299,-5.75,sand_zone,True
218.46,-3.299,-5.751,sand_zone,True
218.49,-3.3,-5.751,sand_zone,True
218.51,-3.3,-5.752,sand_zone,True
218.52,-3.3,-5.753,sand_zone,True
218.53,-3.3,-5.754,sand_zone,True
218.55,-3.3,-5.755,sand_zone,True
218.57,-3.301,-5.755,sand_zone,True
218.59,-3.301,-5.756,sand_zone,True
218.62,-3.301,-5.757,sand_zone,True
218.66,-3.301,-5.758,sand_zone,True
218.78,-3.302,-5.759,sand_zone,True
218.81,-3.302,-5.76,sand_zone,True
218.81,-3.302,-5.761,sand_zone,True
218.81,-3.303,-5.762,sand_zone,True
218.84,-3.303,-5.763,sand_zone,True
218.9,-3.303,-5.763,sand_zone,True
218.9,-3.303,-5.764,sand_zone,True
218.9,-3.304,-5.765,sand_zone,True
218.91,-3.304,-5.766,sand_zone,True
218.94,-3.304,-5.766,sand_zone,True
218.96,-3.304,-5.767,sand_zone,True
219.03,-3.305,-5.768,sand_zone,True
219.06,-3.305,-5.769,sand_zone,True
219.06,-3.305,-5.77,sand_zone,True
219.08,-3.305,-5.77,sand_zone,True
219.12,-3.306,-5.771,sand_zone,True
219.12,-3.306,-5.772,sand_zone,True
219.15,-3.306,-5.773,sand_zone,True
219.15,-3.306,-5.774,sand_zone,True
219.19,-3.307,-5.774,sand_zone,True
219.21,-3.307,-5.775,sand_zone,True
219.22,-3.307,-5.776,sand_zone,True
219.27,-3.307,-5.777,sand_zone,True
219.3,-3.308,-5.777,sand_zone,True
219.31,-3.308,-5.778,sand_zone,True
219.33,-3.308,-5.778,sand_zone,True
219.34,-3.308,-5.779,sand_zone,True
219.37,-3.308,-5.779,sand_zone,True
219.38,-3.308,-5.78,sand_zone,True
219.46,-3.309,-5.78,sand_zone,True
219.5,-3.309,-5.781,sand_zone,True
219.51,-3.309,-5.781,sand_zone,True
219.57,-3.309,-5.781,sand_zone,True
219.57,-3.309,-5.782,sand_zone,True
219.59,-3.309,-5.782,sand_zone,True
219.59,-3.31,-5.783,sand_zone,True
219.6,-3.31,-5.783,sand_zone,True
219.63,-3.31,-5.784,sand_zone,True
219.64,-3.31,-5.784,sand_zone,True
219.7,-3.31,-5.785,sand_zone,True
219.7,-3.31,-5.785,sand_zone,True
219.72,-3.311,-5.785,sand_zone,True
219.73,-3.311,-5.786,sand_zone,True
219.76,-3.311,-5.786,sand_zone,True
219.78,-3.311,-5.787,sand_zone,True
219.81,-3.311,-5.787,sand_zone,True
219.82,-3.311,-5.788,sand_zone,True
219.82,-3.312,-5.788,sand_zone,True
219.86,-3.312,-5.789,sand_zone,True
219.88,-3.312,-5.789,sand_zone,True
219.88,-3.312,-5.789,sand_zone,True
219.92,-3.312,-5.79,sand_zone,True
219.93,-3.313,-5.79,sand_zone,True
219.96,-3.313,-5.791,sand_zone,True
219.97,-3.313,-5.791,sand_zone,True
220.0,-3.313,-5.792,sand_zone,True
220.02,-3.313,-5.792,sand_zone,True
220.04,-3.313,-5.792,sand_zone,True
220.09,-3.314,-5.793,sand_zone,True
220.11,-3.314,-5.793,sand_zone,True
220.15,-3.314,-5.794,sand_zone,True
220.16,-3.314,-5.794,sand_zone,True
220.16,-3.314,-5.795,sand_zone,True
220.17,-3.315,-5.795,sand_zone,True
220.19,-3.315,-5.795,sand_zone,True
220.22,-3.315,-5.796,sand_zone,True
220.25,-3.315,-5.796,sand_zone,True
220.26,-3.315,-5.797,sand_zone,True
220.27,-3.315,-5.797,sand_zone,True
220.28,-3.316,-5.798,sand_zone,True
220.29,-3.316,-5.798,sand_zone,True
220.3,-3.316,-5.798,sand_zone,True
220.31,-3.316,-5.799,sand_zone,True
220.32,-3.316,-5.799,sand_zone,True
220.33,-3.317,-5.8,sand_zone,True
220.34,-3.317,-5.8,sand_zone,True
220.34,-3.317,-5.801,sand_zone,True
220.35,-3.317,-5.801,sand_zone,True
220.36,-3.317,-5.801,sand_zone,True
220.37,-3.317,-5.802,sand_zone,True
220.42,-3.318,-5.802,sand_zone,True
220.46,-3.318,-5.803,sand_zone,True
220.48,-3.318,-5.803,sand_zone,True
220.49,-3.318,-5.804,sand_zone,True
220.5,-3.318,-5.804,sand_zone,True
220.52,-3.319,-5.804,sand_zone,True
220.54,-3.319,-5.805,sand_zone,True
220.59,-3.319,-5.805,sand_zone,True
220.61,-3.319,-5.806,sand_zone,True
220.62,-3.319,-5.806,sand_zone,True
220.62,-3.319,-5.806,sand_zone,True
220.63,-3.32,-5.807,sand_zone,True
220.65,-3.32,-5.807,sand_zone,True
220.68,-3.32,-5.808,sand_zone,True
220.69,-3.32,-5.808,sand_zone,True
220.72,-3.32,-5.809,sand_zone,True
220.73,-3.321,-5.809,sand_zone,True
220.74,-3.321,-5.809,sand_zone,True
220.77,-3.321,-5.81,sand_zone,True
220.78,-3.321,-5.81,sand_zone,True
220.79,-3.321,-5.811,sand_zone,True
220.83,-3.322,-5.811,sand_zone,True
220.84,-3.322,-5.811,sand_zone,True
220.86,-3.322,-5.812,sand_zone,True
220.87,-3.322,-5.812,sand_zone,True
220.88,-3.322,-5.813,sand_zone,True
220.89,-3.322,-5.813,sand_zone,True
220.91,-3.323,-5.813,sand_zone,True
220.93,-3.323,-5.814,sand_zone,True
220.94,-3.323,-5.814,sand_zone,True
220.96,-3.323,-5.815,sand_zone,True
220.99,-3.323,-5.815,sand_zone,True
220.99,-3.324,-5.815,sand_zone,True
221.01,-3.324,-5.816,sand_zone,True
221.04,-3.324,-5.816,sand_zone,True
221.04,-3.324,-5.817,sand_zone,True
221.07,-3.324,-5.817,sand_zone,True
221.12,-3.325,-5.818,sand_zone,True
221.16,-3.325,-5.818,sand_zone,True
221.19,-3.325,-5.818,sand_zone,True
221.2,-3.325,-5.819,sand_zone,True
221.21,-3.325,-5.819,sand_zone,True
221.23,-3.326,-5.82,sand_zone,True
221.24,-3.326,-5.82,sand_zone,True
221.25,-3.326,-5.82,sand_zone,True
221.26,-3.326,-5.821,sand_zone,True
221.28,-3.327,-5.821,sand_zone,True
221.28,-3.327,-5.822,sand_zone,True
221.33,-3.327,-5.822,sand_zone,True
221.33,-3.327,-5.822,sand_zone,True
221.34,-3.327,-5.823,sand_zone,True
221.37,-3.328,-5.823,sand_zone,True
221.39,-3.328,-5.823,sand_zone,True
221.44,-3.328,-5.824,sand_zone,True
221.47,-3.328,-5.824,sand_zone,True
221.49,-3.329,-5.825,sand_zone,True
221.5,-3.329,-5.825,sand_zone,True
221.51,-3.329,-5.825,sand_zone,True
221.53,-3.329,-5.826,sand_zone,True
221.56,-3.33,-5.826,sand_zone,True
221.58,-3.33,-5.827,sand_zone,True
221.59,-3.33,-5.827,sand_zone,True
221.61,-3.33,-5.827,sand_zone,True
221.66,-3.331,-5.828,sand_zone,True
221.66,-3.331,-5.828,sand_zone,True
221.7,-3.331,-5.829,sand_zone,True
221.7,-3.331,-5.829,sand_zone,True
221.7,-3.332,-5.829,sand_zone,True
221.72,-3.332,-5.83,sand_zone,True
221.78,-3.332,-5.83,sand_zone,True
221.78,-3.332,-5.83,sand_zone,True
221.78,-3.332,-5.831,sand_zone,True
221.78,-3.333,-5.831,sand_zone,True
221.8,-3.333,-5.832,sand_zone,True
221.81,-3.333,-5.832,sand_zone,True
221.83,-3.333,-5.832,sand_zone,True
221.85,-3.334,-5.833,sand_zone,True
221.85,-3.334,-5.833,sand_zone,True
221.86,-3.334,-5.833,sand_zone,True
221.93,-3.334,-5.834,sand_zone,True
221.93,-3.335,-5.834,sand_zone,True
221.93,-3.335,-5.834,sand_zone,True
221.93,-3.335,-5.835,sand_zone,True
221.94,-3.335,-5.835,sand_zone,True
221.98,-3.336,-5.835,sand_zone,True
222.0,-3.336,-5.836,sand_zone,True
222.05,-3.336,-5.836,sand_zone,True
222.06,-3.336,-5.837,sand_zone,True
222.06,-3.337,-5.837,sand_zone,True
222.08,-3.337,-5.837,sand_zone,True
222.09,-3.337,-5.838,sand_zone,True
222.11,-3.337,-5.838,sand_zone,True
222.11,-3.338,-5.838,sand_zone,True
222.13,-3.338,-5.839,sand_zone,True
222.13,-3.338,-5.839,sand_zone,True
222.15,-3.338,-5.839,sand_zone,True
222.19,-3.339,-5.84,sand_zone,True
222.2,-3.339,-5.84,sand_zone,True
222.26,-3.339,-5.84,sand_zone,True
222.26,-3.34,-5.841,sand_zone,True
222.26,-3.34,-5.841,sand_zone,True
222.28,-3.34,-5.841,sand_zone,True
222.28,-3.34,-5.842,sand_zone,True
222.3,-3.341,-5.842,sand_zone,True
222.38,-3.341,-5.843,sand_zone,True
222.38,-3.341,-5.843,sand_zone,True
222.41,-3.341,-5.843,sand_zone,True
222.42,-3.342,-5.844,sand_zone,True
222.44,-3.342,-5.844,sand_zone,True
222.45,-3.342,-5.844,sand_zone,True
222.47,-3.342,-5.845,sand_zone,True
222.5,-3.343,-5.845,sand_zone,True
222.52,-3.343,-5.845,sand_zone,True
222.52,-3.343,-5.846,sand_zone,True
222.54,-3.344,-5.846,sand_zone,True
222.56,-3.344,-5.846,sand_zone,True
222.56,-3.344,-5.847,sand_zone,True
222.58,-3.344,-5.847,sand_zone,True
222.6,-3.345,-5.847,sand_zone,True
222.61,-3.345,-5.848,sand_zone,True
222.65,-3.345,-5.848,sand_zone,True
222.66,-3.346,-5.848,sand_zone,True
222.67,-3.346,-5.849,sand_zone,True
222.68,-3.346,-5.849,sand_zone,True
222.69,-3.346,-5.849,sand_zone,True
222.71,-3.347,-5.85,sand_zone,True
222.71,-3.347,-5.85,sand_zone,True
222.72,-3.347,-5.85,sand_zone,True
222.74,-3.347,-5.851,sand_zone,True
222.8,-3.348,-5.851,sand_zone,True
222.81,-3.348,-5.851,sand_zone,True
222.81,-3.348,-5.852,sand_zone,True
222.83,-3.349,-5.852,sand_zone,True
222.85,-3.349,-5.852,sand_zone,True
222.87,-3.349,-5.853,sand_zone,True
222.88,-3.349,-5.853,sand_zone,True
222.92,-3.35,-5.853,sand_zone,True
222.92,-3.35,-5.854,sand_zone,True
222.96,-3.35,-5.854,sand_zone,True
223.0,-3.351,-5.854,sand_zone,True
223.02,-3.351,-5.855,sand_zone,True
223.04,-3.351,-5.855,sand_zone,True
223.06,-3.352,-5.855,sand_zone,True
223.1,-3.352,-5.856,sand_zone,True
223.12,-3.353,-5.856,sand_zone,True
223.14,-3.353,-5.857,sand_zone,True
223.16,-3.354,-5.857,sand_zone,True
223.18,-3.354,-5.858,sand_zone,True
223.21,-3.355,-5.858,sand_zone,True
223.24,-3.355,-5.859,sand_zone,True
223.27,-3.356,-5.859,sand_zone,True
223.31,-3.356,-5.86,sand_zone,True
223.33,-3.357,-5.861,sand_zone,True
223.33,-3.358,-5.861,sand_zone,True
223.36,-3.358,-5.862,sand_zone,True
223.37,-3.359,-5.862,sand_zone,True
223.39,-3.359,-5.863,sand_zone,True
223.41,-3.36,-5.864,sand_zone,True
223.43,-3.36,-5.864,sand_zone,True
223.45,-3.361,-5.865,sand_zone,True
223.48,-3.362,-5.865,sand_zone,True
223.49,-3.362,-5.866,sand_zone,True
223.51,-3.363,-5.866,sand_zone,True
223.52,-3.363,-5.867,sand_zone,True
223.53,-3.364,-5.868,sand_zone,True
223.55,-3.365,-5.868,sand_zone,True
223.55,-3.365,-5.869,sand_zone,True
223.57,-3.366,-5.869,sand_zone,True
223.59,-3.366,-5.87,sand_zone,True
223.61,-3.367,-5.87,sand_zone,True
223.68,-3.367,-5.871,sand_zone,True
223.68,-3.368,-5.872,sand_zone,True
223.69,-3.369,-5.872,sand_zone,True
223.71,-3.369,-5.873,sand_zone,True
223.73,-3.37,-5.873,sand_zone,True
223.75,-3.37,-5.874,sand_zone,True
223.75,-3.371,-5.874,sand_zone,True
223.77,-3.372,-5.875,sand_zone,True
223.83,-3.372,-5.876,sand_zone,True
223.86,-3.373,-5.876,sand_zone,True
223.88,-3.373,-5.877,sand_zone,True
223.89,-3.374,-5.877,sand_zone,True
223.91,-3.375,-5.878,sand_zone,True
223.93,-3.375,-5.878,sand_zone,True
223.93,-3.376,-5.879,sand_zone,True
223.95,-3.376,-5.879,sand_zone,True
224.0,-3.377,-5.88,sand_zone,True
224.02,-3.378,-5.881,sand_zone,True
224.05,-3.378,-5.881,sand_zone,True
224.1,-3.379,-5.882,sand_zone,True
224.11,-3.379,-5.882,sand_zone,True
224.15,-3.38,-5.883,sand_zone,True
224.16,-3.381,-5.883,sand_zone,True
224.2,-3.381,-5.884,sand_zone,True
224.2,-3.382,-5.884,sand_zone,True
224.23,-3.383,-5.885,sand_zone,True
224.25,-3.383,-5.885,sand_zone,True
224.26,-3.384,-5.886,sand_zone,True
224.29,-3.384,-5.886,sand_zone,True
224.3,-3.385,-5.887,sand_zone,True
224.35,-3.386,-5.887,sand_zone,True
224.37,-3.386,-5.888,sand_zone,True
224.4,-3.387,-5.888,sand_zone,True
224.41,-3.387,-5.889,sand_zone,True
224.43,-3.388,-5.889,sand_zone,True
224.44,-3.389,-5.89,sand_zone,True
224.48,-3.389,-5.89,sand_zone,True
224.48,-3.39,-5.891,sand_zone,True
224.51,-3.391,-5.891,sand_zone,True
224.56,-3.391,-5.892,sand_zone,True
224.59,-3.392,-5.892,sand_zone,True
224.61,-3.393,-5.893,sand_zone,True
224.62,-3.393,-5.893,sand_zone,True
224.65,-3.394,-5.894,sand_zone,True
224.67,-3.394,-5.894,sand_zone,True
224.68,-3.395,-5.895,sand_zone,True
224.69,-3.396,-5.895,sand_zone,True
224.69,-3.396,-5.896,sand_zone,True
224.69,-3.397,-5.896,sand_zone,True
224.75,-3.398,-5.897,sand_zone,True
224.75,-3.398,-5.897,sand_zone,True
224.76,-3.399,-5.898,sand_zone,True
224.78,-3.4,-5.898,sand_zone,True
224.8,-3.4,-5.899,sand_zone,True
224.82,-3.401,-5.899,sand_zone,True
224.82,-3.402,-5.9,sand_zone,True
224.85,-3.402,-5.9,sand_zone,True
224.89,-3.403,-5.901,sand_zone,True
224.89,-3.404,-5.901,sand_zone,True
224.91,-3.405,-5.902,sand_zone,True
224.94,-3.405,-5.902,sand_zone,True
224.94,-3.406,-5.902,sand_zone,True
224.95,-3.407,-5.903,sand_zone,True
224.96,-3.408,-5.903,sand_zone,True
224.97,-3.408,-5.904,sand_zone,True
224.98,-3.409,-5.904,sand_zone,True
225.0,-3.41,-5.905,sand_zone,True
225.01,-3.411,-5.905,sand_zone,True
225.02,-3.411,-5.906,sand_zone,True
225.03,-3.412,-5.906,sand_zone,True
225.07,-3.413,-5.907,sand_zone,True
225.09,-3.414,-5.907,sand_zone,True
225.11,-3.414,-5.908,sand_zone,True
225.13,-3.415,-5.908,sand_zone,True
225.15,-3.416,-5.909,sand_zone,True
225.17,-3.417,-5.909,sand_zone,True
225.19,-3.417,-5.91,sand_zone,True
225.2,-3.418,-5.91,sand_zone,True
225.22,-3.419,-5.911,sand_zone,True
225.24,-3.42,-5.911,sand_zone,True
225.25,-3.42,-5.911,sand_zone,True
225.27,-3.421,-5.912,sand_zone,True
225.29,-3.422,-5.912,sand_zone,True
225.3,-3.423,-5.913,sand_zone,True
225.32,-3.423,-5.913,sand_zone,True
225.38,-3.424,-5.914,sand_zone,True
225.38,-3.425,-5.914,sand_zone,True
225.38,-3.426,-5.915,sand_zone,True
225.38,-3.427,-5.915,sand_zone,True
225.42,-3.427,-5.916,sand_zone,True
225.47,-3.428,-5.916,sand_zone,True
225.47,-3.429,-5.916,sand_zone,True
225.47,-3.43,-5.917,sand_zone,True
225.49,-3.43,-5.917,sand_zone,True
225.51,-3.431,-5.918,sand_zone,True
225.52,-3.432,-5.918,sand_zone,True
225.53,-3.433,-5.919,sand_zone,True
225.54,-3.433,-5.919,sand_zone,True
225.58,-3.434,-5.919,sand_zone,True
225.61,-3.435,-5.92,sand_zone,True
225.63,-3.436,-5.92,sand_zone,True
225.64,-3.436,-5.921,sand_zone,True
225.65,-3.437,-5.921,sand_zone,True
225.67,-3.438,-5.922,sand_zone,True
225.67,-3.439,-5.922,sand_zone,True
225.69,-3.44,-5.923,sand_zone,True
225.71,-3.44,-5.923,sand_zone,True
225.73,-3.441,-5.923,sand_zone,True
225.74,-3.442,-5.924,sand_zone,True
225.77,-3.443,-5.924,sand_zone,True
225.79,-3.443,-5.925,sand_zone,True
225.81,-3.444,-5.925,sand_zone,True
225.83,-3.445,-5.926,sand_zone,True
225.84,-3.446,-5.926,sand_zone,True
225.85,-3.447,-5.927,sand_zone,True
225.86,-3.447,-5.927,sand_zone,True
225.88,-3.448,-5.928,sand_zone,True
225.89,-3.449,-5.928,sand_zone,True
225.9,-3.45,-5.928,sand_zone,True
225.92,-3.451,-5.929,sand_zone,True
225.93,-3.451,-5.929,sand_zone,True
225.95,-3.452,-5.93,sand_zone,True
225.95,-3.453,-5.93,sand_zone,True
225.97,-3.454,-5.931,sand_zone,True
226.02,-3.454,-5.931,sand_zone,True
226.03,-3.455,-5.932,sand_zone,True
226.04,-3.456,-5.932,sand_zone,True
226.04,-3.457,-5.932,sand_zone,True
226.04,-3.458,-5.933,sand_zone,True
226.05,-3.458,-5.933,sand_zone,True
226.08,-3.459,-5.934,sand_zone,True
226.09,-3.46,-5.934,sand_zone,True
226.1,-3.461,-5.935,sand_zone,True
226.11,-3.462,-5.935,sand_zone,True
226.12,-3.462,-5.936,sand_zone,True
226.14,-3.463,-5.936,sand_zone,True
226.16,-3.464,-5.937,sand_zone,True
226.18,-3.465,-5.937,sand_zone,True
226.19,-3.465,-5.937,sand_zone,True
226.21,-3.466,-5.938,sand_zone,True
226.22,-3.467,-5.938,sand_zone,True
226.23,-3.468,-5.939,sand_zone,True
226.24,-3.469,-5.939,sand_zone,True
226.25,-3.469,-5.94,sand_zone,True
226.26,-3.47,-5.94,sand_zone,True
226.34,-3.471,-5.941,sand_zone,True
226.34,-3.472,-5.941,sand_zone,True
226.35,-3.473,-5.941,sand_zone,True
226.35,-3.473,-5.942,sand_zone,True
226.35,-3.474,-5.942,sand_zone,True
226.35,-3.475,-5.943,sand_zone,True
226.35,-3.476,-5.943,sand_zone,True
226.36,-3.477,-5.944,sand_zone,True
226.37,-3.477,-5.944,sand_zone,True
226.38,-3.478,-5.945,sand_zone,True
226.39,-3.479,-5.945,sand_zone,True
226.41,-3.48,-5.946,sand_zone,True
226.43,-3.48,-5.946,sand_zone,True
226.44,-3.481,-5.946,sand_zone,True
226.46,-3.482,-5.947,sand_zone,True
226.47,-3.483,-5.947,sand_zone,True
226.48,-3.484,-5.948,sand_zone,True
226.49,-3.484,-5.948,sand_zone,True
226.5,-3.485,-5.949,sand_zone,True
226.51,-3.486,-5.949,sand_zone,True
226.52,-3.487,-5.95,sand_zone,True
226.53,-3.488,-5.95,sand_zone,True
226.54,-3.488,-5.95,sand_zone,True
226.56,-3.489,-5.951,sand_zone,True
226.58,-3.49,-5.951,sand_zone,True
226.59,-3.491,-5.952,sand_zone,True
226.6,-3.492,-5.952,sand_zone,True
226.62,-3.492,-5.953,sand_zone,True
226.63,-3.493,-5.953,sand_zone,True
226.65,-3.494,-5.954,sand_zone,True
226.67,-3.495,-5.954,sand_zone,True
226.69,-3.496,-5.955,sand_zone,True
226.7,-3.496,-5.955,sand_zone,True
226.72,-3.497,-5.956,sand_zone,True
226.74,-3.498,-5.956,sand_zone,True
226.79,-3.5,-5.957,sand_zone,True
226.82,-3.5,-5.957,sand_zone,True
226.87,-3.501,-5.958,sand_zone,True
226.87,-3.502,-5.958,sand_zone,True
226.89,-3.503,-5.959,sand_zone,True
226.94,-3.504,-5.959,sand_zone,True
226.96,-3.504,-5.96,sand_zone,True
226.98,-3.505,-5.96,sand_zone,True
226.98,-3.506,-5.96,sand_zone,True
227.0,-3.507,-5.961,sand_zone,True
227.01,-3.507,-5.961,sand_zone,True
227.03,-3.508,-5.962,sand_zone,True
227.05,-3.509,-5.962,sand_zone,True
227.07,-3.51,-5.963,sand_zone,True
227.09,-3.511,-5.963,sand_zone,True
227.1,-3.511,-5.964,sand_zone,True
227.11,-3.512,-5.964,sand_zone,True
227.12,-3.513,-5.965,sand_zone,True
227.14,-3.514,-5.965,sand_zone,True
227.15,-3.515,-5.965,sand_zone,True
227.17,-3.515,-5.966,sand_zone,True
227.19,-3.516,-5.966,sand_zone,True
227.21,-3.517,-5.967,sand_zone,True
227.23,-3.518,-5.967,sand_zone,True
227.24,-3.519,-5.968,sand_zone,True
227.28,-3.519,-5.968,sand_zone,True
227.29,-3.52,-5.969,sand_zone,True
227.3,-3.521,-5.969,sand_zone,True
227.3,-3.522,-5.969,sand_zone,True
227.31,-3.523,-5.97,sand_zone,True
227.32,-3.523,-5.97,sand_zone,True
227.32,-3.524,-5.971,sand_zone,True
227.34,-3.525,-5.971,sand_zone,True
227.37,-3.526,-5.972,sand_zone,True
227.37,-3.526,-5.972,sand_zone,True
227.41,-3.527,-5.973,sand_zone,True
227.41,-3.528,-5.973,sand_zone,True
227.43,-3.529,-5.973,sand_zone,True
227.46,-3.53,-5.974,sand_zone,True
227.47,-3.53,-5.974,sand_zone,True
227.47,-3.531,-5.975,sand_zone,True
227.49,-3.532,-5.975,sand_zone,True
227.5,-3.533,-5.976,sand_zone,True
227.52,-3.533,-5.976,sand_zone,True
227.54,-3.534,-5.977,sand_zone,True
227.55,-3.535,-5.977,sand_zone,True
227.57,-3.536,-5.977,sand_zone,True
227.59,-3.537,-5.978,sand_zone,True
227.61,-3.537,-5.978,sand_zone,True
227.66,-3.538,-5.979,sand_zone,True
227.66,-3.539,-5.979,sand_zone,True
227.68,-3.54,-5.98,sand_zone,True
227.71,-3.54,-5.98,sand_zone,True
227.73,-3.541,-5.981,sand_zone,True
227.73,-3.542,-5.981,sand_zone,True
227.75,-3.543,-5.981,sand_zone,True
227.77,-3.544,-5.982,sand_zone,True
227.77,-3.544,-5.982,sand_zone,True
227.79,-3.545,-5.983,sand_zone,True
227.81,-3.546,-5.983,sand_zone,True
227.86,-3.547,-5.984,sand_zone,True
227.86,-3.547,-5.984,sand_zone,True
227.89,-3.548,-5.985,sand_zone,True
227.9,-3.549,-5.985,sand_zone,True
227.94,-3.55,-5.985,sand_zone,True
228.0,-3.551,-5.986,sand_zone,True
228.0,-3.551,-5.986,sand_zone,True
228.06,-3.552,-5.987,sand_zone,True
228.08,-3.553,-5.987,sand_zone,True
228.09,-3.554,-5.988,sand_zone,True
228.09,-3.554,-5.988,sand_zone,True
228.12,-3.555,-5.989,sand_zone,True
228.14,-3.556,-5.989,sand_zone,True
228.15,-3.557,-5.99,sand_zone,True
228.15,-3.558,-5.99,sand_zone,True
228.16,-3.558,-5.99,sand_zone,True
228.17,-3.559,-5.991,sand_zone,True
228.19,-3.56,-5.991,sand_zone,True
228.22,-3.561,-5.992,sand_zone,True
228.24,-3.561,-5.992,sand_zone,True
228.25,-3.562,-5.993,sand_zone,True
228.27,-3.563,-5.993,sand_zone,True
228.27,-3.564,-5.994,sand_zone,True
228.34,-3.565,-5.994,sand_zone,True
228.34,-3.565,-5.994,sand_zone,True
228.35,-3.566,-5.995,sand_zone,True
228.38,-3.567,-5.995,sand_zone,True
228.4,-3.568,-5.996,sand_zone,True
228.43,-3.568,-5.996,sand_zone,True
228.44,-3.569,-5.997,sand_zone,True
228.45,-3.57,-5.997,sand_zone,True
228.46,-3.571,-5.998,sand_zone,True
228.47,-3.572,-5.998,sand_zone,True
228.48,-3.572,-5.998,sand_zone,True
228.49,-3.573,-5.999,sand_zone,True
228.49,-3.574,-5.999,sand_zone,True
228.52,-3.575,-6.0,sand_zone,True
228.53,-3.575,-6.0,sand_zone,True
228.55,-3.576,-6.001,sand_zone,True
228.56,-3.577,-6.001,sand_zone,True
228.57,-3.578,-6.002,sand_zone,True
228.59,-3.578,-6.002,sand_zone,True
228.6,-3.579,-6.003,sand_zone,True
228.61,-3.58,-6.003,sand_zone,True
228.62,-3.581,-6.003,sand_zone,True
228.63,-3.582,-6.004,sand_zone,True
228.64,-3.582,-6.004,sand_zone,True
228.66,-3.583,-6.005,sand_zone,True
228.68,-3.584,-6.005,sand_zone,True
228.7,-3.585,-6.005,sand_zone,True
228.72,-3.585,-6.006,sand_zone,True
228.72,-3.586,-6.006,sand_zone,True
228.74,-3.587,-6.007,sand_zone,True
228.76,-3.588,-6.007,sand_zone,True
228.77,-3.588,-6.008,sand_zone,True
228.79,-3.589,-6.008,sand_zone,True
228.8,-3.59,-6.009,sand_zone,True
228.81,-3.591,-6.009,sand_zone,True
228.83,-3.591,-6.009,sand_zone,True
228.84,-3.592,-6.01,sand_zone,True
228.85,-3.593,-6.01,sand_zone,True
228.87,-3.594,-6.011,sand_zone,True
228.87,-3.595,-6.011,sand_zone,True
228.88,-3.595,-6.012,sand_zone,True
228.89,-3.596,-6.012,sand_zone,True
228.91,-3.597,-6.013,sand_zone,True
228.92,-3.598,-6.013,sand_zone,True
228.94,-3.598,-6.014,sand_zone,True
228.96,-3.599,-6.014,sand_zone,True
228.97,-3.6,-6.015,sand_zone,True
228.99,-3.601,-6.015,sand_zone,True
229.0,-3.601,-6.016,sand_zone,True
229.01,-3.602,-6.016,sand_zone,True
229.03,-3.603,-6.016,sand_zone,True
229.07,-3.604,-6.017,sand_zone,True
229.08,-3.604,-6.017,sand_zone,True
229.09,-3.605,-6.018,sand_zone,True
229.11,-3.606,-6.018,sand_zone,True
229.15,-3.606,-6.019,sand_zone,True
229.19,-3.607,-6.019,sand_zone,True
229.21,-3.608,-6.02,sand_zone,True
229.22,-3.609,-6.02,sand_zone,True
229.25,-3.609,-6.021,sand_zone,True
