t_s,gt_x,gt_y
207.45,-5.619,5.984
207.46,-5.619,5.984
207.47,-5.619,5.984
207.48,-5.619,5.984
207.5,-5.619,5.984
207.51,-5.619,5.984
207.53,-5.619,5.984
207.54,-5.619,5.984
207.56,-5.619,5.984
207.57,-5.619,5.984
207.6,-5.619,5.984
207.61,-5.619,5.984
207.62,-5.619,5.984
207.63,-5.619,5.984
207.64,-5.619,5.984
207.65,-5.619,5.984
207.66,-5.619,5.984
207.67,-5.619,5.984
207.68,-5.619,5.984
207.69,-5.619,5.984
207.7,-5.619,5.984
207.71,-5.619,5.984
207.72,-5.619,5.984
207.73,-5.619,5.984
207.74,-5.619,5.984
207.75,-5.619,5.984
207.76,-5.619,5.984
207.77,-5.619,5.984
207.8,-5.619,5.984
207.81,-5.619,5.984
207.82,-5.619,5.984
207.83,-5.619,5.984
207.84,-5.619,5.984
207.85,-5.619,5.984
207.87,-5.619,5.984
207.88,-5.619,5.984
207.91,-5.619,5.984
207.91,-5.619,5.984
207.92,-5.619,5.984
207.94,-5.619,5.984
207.95,-5.619,5.984
207.96,-5.619,5.984
207.97,-5.619,5.984
208.0,-5.619,5.984
208.02,-5.619,5.984
208.02,-5.619,5.984
208.05,-5.619,5.984
208.07,-5.619,5.984
208.07,-5.619,5.984
208.08,-5.619,5.984
208.09,-5.619,5.984
208.1,-5.619,5.984
208.13,-5.619,5.984
208.13,-5.619,5.984
208.14,-5.619,5.984
208.16,-5.619,5.984
208.17,-5.619,5.984
208.19,-5.619,5.984
208.21,-5.619,5.984
208.22,-5.619,5.984
208.24,-5.619,5.984
208.26,-5.619,5.984
208.27,-5.619,5.984
208.29,-5.619,5.984
208.32,-5.619,5.984
208.33,-5.619,5.984
208.35,-5.619,5.984
208.36,-5.619,5.984
208.39,-5.619,5.984
208.41,-5.619,5.984
208.42,-5.619,5.984
208.43,-5.619,5.984
208.44,-5.619,5.984
208.45,-5.619,5.984
208.47,-5.619,5.984
208.47,-5.619,5.984
208.5,-5.619,5.984
208.52,-5.619,5.984
208.55,-5.619,5.984
208.55,-5.619,5.984
208.56,-5.619,5.984
208.57,-5.619,5.984
208.58,-5.619,5.984
208.59,-5.619,5.984
208.6,-5.619,5.984
208.61,-5.619,5.984
208.64,-5.619,5.984
208.64,-5.619,5.984
208.67,-5.619,5.984
208.69,-5.619,5.984
208.7,-5.619,5.984
208.72,-5.619,5.984
208.73,-5.619,5.984
208.74,-5.619,5.984
208.76,-5.619,5.984
208.78,-5.619,5.984
208.78,-5.619,5.984
208.81,-5.619,5.984
208.85,-5.619,5.984
208.87,-5.619,5.984
208.88,-5.619,5.984
208.9,-5.619,5.984
208.91,-5.619,5.984
208.92,-5.619,5.984
208.93,-5.619,5.984
208.94,-5.619,5.984
208.95,-5.619,5.984
208.97,-5.619,5.984
208.98,-5.619,5.984
209.01,-5.619,5.984
209.01,-5.619,5.984
209.03,-5.619,5.984
209.05,-5.619,5.984
209.07,-5.619,5.984
209.08,-5.619,5.984
209.1,-5.619,5.984
209.11,-5.619,5.984
209.13,-5.619,5.984
209.14,-5.619,5.984
209.16,-5.619,5.984
209.18,-5.619,5.984
209.18,-5.619,5.984
209.2,-5.619,5.984
209.21,-5.619,5.984
209.22,-5.619,5.984
209.24,-5.619,5.984
209.26,-5.619,5.984
209.27,-5.619,5.984
209.31,-5.619,5.984
209.31,-5.619,5.984
209.33,-5.619,5.984
209.34,-5.619,5.984
209.36,-5.619,5.984
209.37,-5.619,5.984
209.38,-5.619,5.984
209.39,-5.619,5.984
209.41,-5.619,5.984
209.42,-5.619,5.984
209.43,-5.619,5.984
209.44,-5.619,5.984
209.45,-5.619,5.984
209.46,-5.619,5.984
209.48,-5.619,5.984
209.49,-5.619,5.984
209.5,-5.619,5.984
209.5,-5.619,5.984
209.52,-5.619,5.984
209.54,-5.619,5.984
209.55,-5.619,5.984
209.57,-5.619,5.984
209.58,-5.619,5.984
209.6,-5.619,5.984
209.6,-5.619,5.984
209.62,-5.619,5.984
209.62,-5.619,5.984
209.65,-5.619,5.984
209.67,-5.619,5.984
209.69,-5.619,5.984
209.7,-5.619,5.984
209.71,-5.619,5.984
209.74,-5.619,5.984
209.76,-5.619,5.984
209.76,-5.619,5.984
209.78,-5.619,5.984
209.8,-5.619,5.984
209.8,-5.619,5.984
209.83,-5.619,5.984
209.84,-5.619,5.984
209.86,-5.619,5.984
209.89,-5.619,5.984
209.9,-5.619,5.984
209.91,-5.619,5.984
209.92,-5.619,5.984
209.93,-5.619,5.984
209.94,-5.619,5.984
209.96,-5.619,5.984
209.97,-5.619,5.984
210.0,-5.619,5.984
210.02,-5.619,5.984
210.04,-5.619,5.984
210.05,-5.619,5.984
210.06,-5.619,5.984
210.07,-5.619,5.984
210.08,-5.619,5.984
210.1,-5.619,5.984
210.11,-5.619,5.984
210.13,-5.619,5.984
210.14,-5.619,5.984
210.16,-5.619,5.984
210.16,-5.619,5.984
210.17,-5.619,5.984
210.18,-5.619,5.984
210.19,-5.619,5.984
210.2,-5.619,5.984
210.22,-5.619,5.984
210.22,-5.619,5.984
210.24,-5.619,5.984
210.25,-5.619,5.984
210.26,-5.619,5.984
210.28,-5.619,5.984
210.3,-5.619,5.984
210.31,-5.619,5.984
210.33,-5.619,5.984
210.33,-5.619,5.984
210.35,-5.619,5.984
210.37,-5.619,5.984
210.39,-5.619,5.984
210.4,-5.619,5.984
210.41,-5.619,5.984
210.43,-5.619,5.984
210.45,-5.619,5.984
210.46,-5.619,5.984
210.47,-5.619,5.984
210.48,-5.619,5.984
210.51,-5.619,5.984
210.52,-5.619,5.984
210.53,-5.619,5.984
210.54,-5.619,5.984
210.56,-5.619,5.984
210.57,-5.619,5.984
210.58,-5.619,5.984
210.59,-5.619,5.984
210.6,-5.619,5.984
210.61,-5.619,5.984
210.62,-5.619,5.984
210.64,-5.619,5.984
210.68,-5.619,5.984
210.69,-5.619,5.984
210.7,-5.619,5.984
210.73,-5.619,5.984
210.73,-5.619,5.984
210.75,-5.619,5.984
210.78,-5.619,5.984
210.78,-5.619,5.984
210.78,-5.619,5.984
210.79,-5.619,5.984
210.81,-5.619,5.984
210.82,-5.619,5.984
210.83,-5.619,5.984
210.84,-5.619,5.984
210.85,-5.619,5.984
210.86,-5.619,5.984
210.87,-5.619,5.984
210.88,-5.619,5.984
210.89,-5.619,5.984
210.9,-5.619,5.984
210.92,-5.619,5.984
210.92,-5.619,5.984
210.94,-5.619,5.984
210.96,-5.619,5.984
211.0,-5.619,5.984
211.01,-5.619,5.984
211.02,-5.619,5.984
211.03,-5.619,5.984
211.05,-5.619,5.984
211.06,-5.619,5.984
211.07,-5.619,5.984
211.08,-5.619,5.984
211.11,-5.619,5.984
211.12,-5.619,5.984
211.14,-5.619,5.984
211.15,-5.619,5.984
211.16,-5.619,5.984
211.17,-5.619,5.984
211.18,-5.619,5.984
211.19,-5.619,5.984
211.2,-5.619,5.984
211.22,-5.619,5.984
211.23,-5.619,5.984
211.24,-5.619,5.984
211.26,-5.619,5.984
211.28,-5.619,5.984
211.3,-5.619,5.984
211.32,-5.619,5.984
211.32,-5.619,5.984
211.33,-5.619,5.984
211.35,-5.619,5.984
211.36,-5.619,5.984
211.37,-5.619,5.984
211.39,-5.619,5.984
211.41,-5.619,5.984
211.42,-5.619,5.984
211.43,-5.619,5.984
211.44,-5.619,5.984
211.45,-5.619,5.984
211.46,-5.619,5.984
211.49,-5.619,5.984
211.5,-5.619,5.984
211.51,-5.619,5.984
211.52,-5.619,5.984
211.53,-5.619,5.984
211.54,-5.619,5.984
211.56,-5.619,5.984
211.57,-5.619,5.984
211.59,-5.619,5.984
211.61,-5.619,5.984
211.62,-5.619,5.984
211.64,-5.619,5.984
211.66,-5.619,5.984
211.67,-5.619,5.984
211.68,-5.619,5.984
211.69,-5.619,5.984
211.7,-5.619,5.984
211.72,-5.619,5.984
211.73,-5.619,5.984
211.75,-5.619,5.984
211.76,-5.619,5.984
211.77,-5.619,5.984
211.78,-5.619,5.984
211.79,-5.619,5.984
211.8,-5.619,5.984
211.81,-5.619,5.984
211.82,-5.619,5.984
211.83,-5.619,5.984
211.84,-5.619,5.984
211.86,-5.619,5.984
211.87,-5.619,5.984
211.89,-5.619,5.984
211.89,-5.619,5.984
211.9,-5.619,5.984
211.92,-5.619,5.984
211.93,-5.619,5.984
211.94,-5.619,5.984
211.95,-5.619,5.984
211.96,-5.619,5.984
211.97,-5.619,5.984
211.98,-5.619,5.984
211.99,-5.619,5.984
212.0,-5.619,5.984
212.02,-5.619,5.984
212.03,-5.619,5.984
212.04,-5.619,5.984
212.05,-5.619,5.984
212.06,-5.619,5.984
212.07,-5.619,5.984
212.08,-5.619,5.984
212.09,-5.619,5.984
212.1,-5.619,5.984
212.11,-5.619,5.984
212.13,-5.619,5.984
212.13,-5.619,5.984
212.15,-5.619,5.984
212.16,-5.619,5.984
212.17,-5.619,5.984
212.18,-5.619,5.984
212.19,-5.619,5.984
212.2,-5.619,5.984
212.21,-5.619,5.984
212.23,-5.619,5.984
212.24,-5.619,5.984
212.25,-5.619,5.984
212.26,-5.619,5.984
212.27,-5.619,5.984
212.28,-5.619,5.984
212.29,-5.619,5.984
212.31,-5.619,5.984
212.32,-5.619,5.984
212.33,-5.619,5.984
212.35,-5.619,5.984
212.36,-5.619,5.984
212.37,-5.619,5.984
212.38,-5.619,5.984
212.39,-5.619,5.984
212.4,-5.619,5.984
212.41,-5.619,5.984
212.43,-5.619,5.984
212.44,-5.619,5.984
212.46,-5.619,5.984
212.47,-5.619,5.984
212.48,-5.619,5.984
212.49,-5.619,5.984
212.5,-5.619,5.984
212.51,-5.619,5.984
212.53,-5.619,5.984
212.53,-5.619,5.984
212.55,-5.619,5.984
212.57,-5.619,5.984
212.59,-5.619,5.984
212.62,-5.619,5.984
212.63,-5.619,5.984
212.64,-5.619,5.984
212.66,-5.619,5.984
212.66,-5.619,5.984
212.67,-5.619,5.984
212.69,-5.619,5.984
212.7,-5.619,5.984
212.71,-5.619,5.984
212.73,-5.619,5.984
212.75,-5.619,5.984
212.76,-5.619,5.984
212.79,-5.619,5.984
212.8,-5.619,5.984
212.82,-5.619,5.984
212.85,-5.619,5.984
212.86,-5.619,5.984
212.88,-5.619,5.984
212.89,-5.619,5.984
212.92,-5.619,5.984
212.92,-5.619,5.984
212.95,-5.619,5.984
212.96,-5.619,5.984
212.98,-5.619,5.984
212.98,-5.619,5.984
213.0,-5.619,5.984
213.02,-5.619,5.984
213.04,-5.619,5.984
213.05,-5.619,5.984
213.05,-5.619,5.984
213.06,-5.619,5.984
213.07,-5.619,5.984
213.08,-5.619,5.984
213.1,-5.619,5.984
213.11,-5.619,5.984
213.12,-5.619,5.984
213.15,-5.619,5.984
213.16,-5.619,5.984
213.17,-5.619,5.984
213.18,-5.619,5.984
213.19,-5.619,5.984
213.21,-5.619,5.984
213.23,-5.619,5.984
213.24,-5.619,5.984
213.25,-5.619,5.984
213.26,-5.619,5.984
213.27,-5.619,5.984
213.28,-5.619,5.984
213.3,-5.619,5.984
213.31,-5.619,5.984
213.32,-5.619,5.984
213.33,-5.619,5.984
213.34,-5.619,5.984
213.35,-5.619,5.984
213.36,-5.619,5.984
213.38,-5.619,5.984
213.38,-5.619,5.984
213.4,-5.619,5.984
213.43,-5.619,5.984
213.45,-5.619,5.984
213.48,-5.619,5.984
213.5,-5.619,5.984
213.51,-5.619,5.984
213.52,-5.619,5.984
213.53,-5.619,5.984
213.54,-5.619,5.984
213.55,-5.619,5.984
213.56,-5.619,5.984
213.58,-5.619,5.984
213.59,-5.619,5.984
213.6,-5.619,5.984
213.61,-5.619,5.984
213.63,-5.619,5.984
213.64,-5.619,5.984
213.65,-5.619,5.984
213.66,-5.619,5.984
213.67,-5.619,5.984
213.7,-5.619,5.984
213.71,-5.619,5.984
213.76,-5.619,5.984
213.78,-5.619,5.984
213.8,-5.619,5.984
213.83,-5.619,5.984
213.85,-5.619,5.984
213.86,-5.619,5.984
213.87,-5.619,5.984
213.9,-5.619,5.984
213.9,-5.619,5.984
213.92,-5.619,5.984
213.94,-5.619,5.984
213.95,-5.619,5.984
213.96,-5.619,5.984
213.97,-5.619,5.984
213.98,-5.619,5.984
214.0,-5.619,5.984
214.0,-5.619,5.984
214.02,-5.619,5.984
214.05,-5.619,5.984
214.06,-5.619,5.984
214.07,-5.619,5.984
214.1,-5.619,5.984
214.1,-5.619,5.984
214.12,-5.619,5.984
214.13,-5.619,5.984
214.14,-5.619,5.984
214.16,-5.619,5.984
214.16,-5.619,5.984
214.2,-5.619,5.984
214.21,-5.619,5.984
214.22,-5.619,5.984
214.23,-5.619,5.984
214.24,-5.619,5.984
214.25,-5.619,5.984
214.26,-5.619,5.984
214.27,-5.619,5.984
214.28,-5.619,5.984
214.29,-5.619,5.984
214.3,-5.619,5.984
214.31,-5.619,5.984
214.32,-5.619,5.984
214.34,-5.619,5.984
214.35,-5.619,5.984
214.37,-5.619,5.984
214.38,-5.619,5.984
214.39,-5.619,5.984
214.4,-5.619,5.984
214.42,-5.619,5.984
214.45,-5.619,5.984
214.45,-5.619,5.984
214.47,-5.619,5.984
214.49,-5.619,5.984
214.51,-5.619,5.984
214.53,-5.619,5.984
214.54,-5.619,5.984
214.56,-5.619,5.984
214.58,-5.619,5.984
214.6,-5.619,5.984
214.61,-5.619,5.984
214.62,-5.619,5.984
214.63,-5.619,5.984
214.64,-5.619,5.984
214.66,-5.619,5.984
214.66,-5.619,5.984
214.68,-5.619,5.984
214.68,-5.619,5.984
214.7,-5.619,5.984
214.71,-5.619,5.984
214.74,-5.619,5.984
214.77,-5.619,5.984
214.79,-5.619,5.984
214.82,-5.619,5.984
214.85,-5.619,5.984
214.88,-5.619,5.984
214.88,-5.619,5.984
214.89,-5.619,5.984
214.9,-5.619,5.984
214.91,-5.619,5.984
214.93,-5.619,5.984
214.95,-5.619,5.984
214.96,-5.619,5.984
214.97,-5.619,5.984
214.99,-5.619,5.984
215.0,-5.619,5.984
215.04,-5.619,5.984
215.05,-5.619,5.984
215.06,-5.619,5.984
215.08,-5.619,5.984
215.1,-5.619,5.984
215.12,-5.619,5.984
215.12,-5.619,5.984
215.14,-5.619,5.984
215.15,-5.619,5.984
215.17,-5.619,5.984
215.18,-5.619,5.984
215.19,-5.619,5.984
215.21,-5.619,5.984
215.22,-5.619,5.984
215.24,-5.619,5.984
215.27,-5.619,5.984
215.28,-5.619,5.984
215.29,-5.619,5.984
215.31,-5.619,5.984
215.32,-5.619,5.984
215.33,-5.619,5.984
215.34,-5.619,5.984
215.35,-5.619,5.984
215.36,-5.619,5.984
215.37,-5.619,5.984
215.39,-5.619,5.984
215.4,-5.619,5.984
215.41,-5.619,5.984
215.42,-5.619,5.984
215.43,-5.619,5.984
215.45,-5.619,5.984
215.46,-5.619,5.984
215.48,-5.619,5.984
215.5,-5.619,5.984
215.52,-5.619,5.984
215.53,-5.619,5.984
215.54,-5.619,5.984
215.56,-5.619,5.984
215.57,-5.619,5.984
215.59,-5.619,5.984
215.6,-5.619,5.984
215.61,-5.619,5.984
215.62,-5.619,5.984
215.64,-5.619,5.984
215.65,-5.619,5.984
215.67,-5.619,5.984
215.68,-5.619,5.984
215.69,-5.619,5.984
215.71,-5.619,5.984
215.73,-5.619,5.984
215.74,-5.619,5.984
215.75,-5.619,5.984
215.77,-5.619,5.984
215.78,-5.619,5.984
215.8,-5.619,5.984
215.82,-5.619,5.984
215.84,-5.619,5.984
215.85,-5.619,5.984
215.86,-5.619,5.984
215.87,-5.619,5.984
215.88,-5.619,5.984
215.89,-5.619,5.984
215.9,-5.619,5.984
215.91,-5.619,5.984
215.92,-5.619,5.984
215.92,-5.619,5.984
215.94,-5.619,5.984
215.94,-5.619,5.984
215.95,-5.619,5.984
215.96,-5.619,5.984
215.97,-5.619,5.984
215.98,-5.619,5.984
215.99,-5.619,5.984
216.01,-5.619,5.984
216.02,-5.619,5.984
216.05,-5.619,5.984
216.08,-5.619,5.984
216.09,-5.619,5.984
216.1,-5.619,5.984
216.11,-5.619,5.984
216.12,-5.619,5.984
216.13,-5.619,5.984
216.15,-5.619,5.984
216.16,-5.619,5.984
216.17,-5.619,5.984
216.19,-5.619,5.984
216.2,-5.619,5.984
216.21,-5.619,5.984
216.22,-5.619,5.984
216.23,-5.619,5.984
216.24,-5.619,5.984
216.25,-5.619,5.984
216.26,-5.619,5.984
216.28,-5.619,5.984
216.29,-5.619,5.984
216.31,-5.619,5.984
216.33,-5.619,5.984
216.35,-5.619,5.984
216.36,-5.619,5.984
216.38,-5.619,5.984
216.39,-5.619,5.984
216.4,-5.619,5.984
216.41,-5.619,5.984
216.43,-5.619,5.984
216.44,-5.619,5.984
216.46,-5.619,5.984
216.47,-5.619,5.984
216.48,-5.619,5.984
216.49,-5.619,5.984
216.5,-5.619,5.984
216.52,-5.619,5.984
216.56,-5.619,5.984
216.57,-5.619,5.984
216.58,-5.619,5.984
216.59,-5.619,5.984
216.61,-5.619,5.984
216.62,-5.619,5.984
216.63,-5.619,5.984
216.64,-5.619,5.984
216.65,-5.619,5.984
216.66,-5.619,5.984
216.67,-5.619,5.984
216.69,-5.619,5.984
216.7,-5.619,5.984
216.71,-5.619,5.984
216.76,-5.619,5.984
216.76,-5.619,5.984
216.78,-5.619,5.984
216.8,-5.619,5.984
216.81,-5.619,5.984
216.83,-5.619,5.984
216.86,-5.619,5.984
216.87,-5.619,5.984
216.89,-5.619,5.984
216.91,-5.619,5.984
216.92,-5.619,5.984
216.93,-5.619,5.984
216.94,-5.619,5.984
216.95,-5.619,5.984
216.97,-5.619,5.984
217.0,-5.619,5.984
217.01,-5.619,5.984
217.03,-5.619,5.984
217.04,-5.619,5.984
217.06,-5.619,5.984
217.07,-5.619,5.984
217.09,-5.619,5.984
217.1,-5.619,5.984
217.11,-5.619,5.984
217.12,-5.619,5.984
217.13,-5.619,5.984
217.16,-5.619,5.984
217.18,-5.619,5.984
217.21,-5.619,5.984
217.22,-5.619,5.984
217.23,-5.619,5.984
217.25,-5.619,5.984
217.26,-5.619,5.984
217.28,-5.619,5.984
217.29,-5.619,5.984
217.32,-5.619,5.984
217.33,-5.619,5.984
217.34,-5.619,5.984
217.36,-5.619,5.984
217.37,-5.619,5.984
217.39,-5.619,5.984
217.39,-5.619,5.984
217.41,-5.619,5.984
217.42,-5.619,5.984
217.42,-5.619,5.984
217.43,-5.619,5.984
217.44,-5.619,5.984
217.45,-5.619,5.984
217.47,-5.619,5.984
217.48,-5.619,5.984
217.5,-5.619,5.984
217.51,-5.619,5.984
217.52,-5.619,5.984
217.53,-5.619,5.984
217.54,-5.619,5.984
217.55,-5.619,5.984
217.57,-5.619,5.984
217.57,-5.619,5.984
217.59,-5.619,5.984
217.61,-5.619,5.984
217.62,-5.619,5.984
217.63,-5.619,5.984
217.64,-5.619,5.984
217.65,-5.619,5.984
217.66,-5.619,5.984
217.67,-5.619,5.984
217.68,-5.619,5.984
217.69,-5.619,5.984
217.7,-5.619,5.984
217.72,-5.619,5.984
217.73,-5.619,5.984
217.74,-5.619,5.984
217.75,-5.619,5.984
217.76,-5.619,5.984
217.78,-5.619,5.984
217.78,-5.619,5.984
217.8,-5.619,5.984
217.81,-5.619,5.984
217.83,-5.619,5.984
217.84,-5.619,5.984
217.85,-5.619,5.984
217.86,-5.619,5.984
217.88,-5.619,5.984
217.89,-5.619,5.984
217.9,-5.619,5.984
217.92,-5.619,5.984
217.93,-5.619,5.984
217.94,-5.619,5.984
217.95,-5.619,5.984
217.97,-5.619,5.984
217.99,-5.619,5.984
217.99,-5.619,5.984
218.0,-5.619,5.984
218.03,-5.619,5.984
218.03,-5.619,5.984
218.04,-5.619,5.984
218.06,-5.619,5.984
218.06,-5.619,5.984
218.08,-5.619,5.984
218.12,-5.619,5.984
218.13,-5.619,5.984
218.14,-5.619,5.984
218.16,-5.619,5.984
218.16,-5.619,5.984
218.17,-5.619,5.984
218.18,-5.619,5.984
218.18,-5.619,5.984
218.19,-5.619,5.984
218.2,-5.619,5.984
218.21,-5.619,5.984
218.22,-5.619,5.984
218.24,-5.619,5.984
218.25,-5.619,5.984
218.25,-5.619,5.984
218.26,-5.619,5.984
218.27,-5.619,5.984
218.28,-5.619,5.984
218.29,-5.619,5.984
218.3,-5.619,5.984
218.31,-5.619,5.984
218.32,-5.619,5.984
218.33,-5.619,5.984
218.35,-5.619,5.984
218.36,-5.619,5.984
218.37,-5.619,5.984
218.38,-5.619,5.984
218.39,-5.619,5.984
218.4,-5.619,5.984
218.41,-5.619,5.984
218.43,-5.619,5.984
218.44,-5.619,5.984
218.46,-5.619,5.984
218.46,-5.619,5.984
218.47,-5.619,5.984
218.48,-5.619,5.984
218.49,-5.619,5.984
218.5,-5.619,5.984
218.52,-5.619,5.984
218.53,-5.619,5.984
218.55,-5.619,5.984
218.56,-5.619,5.984
218.57,-5.619,5.984
218.58,-5.619,5.984
218.6,-5.619,5.984
218.61,-5.619,5.984
218.62,-5.619,5.984
218.63,-5.619,5.984
218.64,-5.619,5.984
218.65,-5.619,5.984
218.67,-5.619,5.984
218.68,-5.619,5.984
218.69,-5.619,5.984
218.7,-5.619,5.984
218.72,-5.619,5.984
218.72,-5.619,5.984
218.73,-5.619,5.984
218.74,-5.619,5.984
218.75,-5.619,5.984
218.76,-5.619,5.984
218.78,-5.619,5.984
218.79,-5.619,5.984
218.8,-5.619,5.984
218.81,-5.619,5.984
218.81,-5.619,5.984
218.82,-5.619,5.984
218.83,-5.619,5.984
218.84,-5.619,5.984
218.85,-5.619,5.984
218.87,-5.619,5.984
218.88,-5.619,5.984
218.89,-5.619,5.984
218.91,-5.619,5.984
218.92,-5.619,5.984
218.93,-5.619,5.984
218.94,-5.619,5.984
218.95,-5.619,5.984
218.96,-5.619,5.984
218.97,-5.619,5.984
218.98,-5.619,5.984
218.99,-5.619,5.984
219.01,-5.619,5.984
219.02,-5.619,5.984
219.03,-5.619,5.984
219.04,-5.619,5.984
219.05,-5.619,5.984
219.06,-5.619,5.984
219.07,-5.619,5.984
219.09,-5.619,5.984
219.1,-5.619,5.984
219.11,-5.619,5.984
219.12,-5.619,5.984
219.13,-5.619,5.984
219.14,-5.619,5.984
219.15,-5.619,5.984
219.16,-5.619,5.984
219.17,-5.619,5.984
219.18,-5.619,5.984
219.19,-5.619,5.984
219.2,-5.619,5.984
219.21,-5.619,5.984
219.22,-5.619,5.984
219.23,-5.619,5.984
219.24,-5.619,5.984
219.25,-5.619,5.984
219.26,-5.619,5.984
219.27,-5.619,5.984
219.28,-5.619,5.984
219.29,-5.619,5.984
219.3,-5.619,5.984
219.32,-5.619,5.984
219.34,-5.619,5.984
219.34,-5.619,5.984
219.36,-5.619,5.984
219.36,-5.619,5.984
219.38,-5.619,5.984
219.39,-5.619,5.984
219.4,-5.619,5.984
219.42,-5.619,5.984
219.43,-5.619,5.984
219.45,-5.619,5.984
219.47,-5.619,5.984
219.48,-5.619,5.984
219.49,-5.619,5.984
219.5,-5.619,5.984
219.51,-5.619,5.984
219.52,-5.619,5.984
219.53,-5.619,5.984
219.55,-5.619,5.984
219.56,-5.619,5.984
219.57,-5.619,5.984
219.59,-5.619,5.984
219.6,-5.619,5.984
219.61,-5.619,5.984
219.62,-5.619,5.984
219.63,-5.619,5.984
219.64,-5.619,5.984
219.65,-5.619,5.984
219.66,-5.619,5.984
219.68,-5.619,5.984
219.69,-5.619,5.984
219.7,-5.619,5.984
219.71,-5.619,5.984
219.72,-5.619,5.984
219.74,-5.619,5.984
219.75,-5.619,5.984
219.76,-5.619,5.984
219.78,-5.619,5.984
219.78,-5.619,5.984
219.8,-5.619,5.984
219.81,-5.619,5.984
219.83,-5.619,5.984
219.84,-5.619,5.984
219.85,-5.619,5.984
219.86,-5.619,5.984
219.87,-5.619,5.984
219.88,-5.619,5.984
219.89,-5.619,5.984
219.9,-5.619,5.984
219.91,-5.619,5.984
219.92,-5.619,5.984
219.93,-5.619,5.984
219.95,-5.619,5.984
219.96,-5.619,5.984
219.97,-5.619,5.984
219.98,-5.619,5.984
219.99,-5.619,5.984
220.0,-5.619,5.984
220.01,-5.619,5.984
220.02,-5.619,5.984
220.03,-5.619,5.984
220.05,-5.619,5.984
220.06,-5.619,5.984
220.07,-5.619,5.984
220.08,-5.619,5.984
220.09,-5.619,5.984
220.1,-5.619,5.984
220.11,-5.619,5.984
220.12,-5.619,5.984
220.13,-5.619,5.984
220.14,-5.619,5.984
220.16,-5.619,5.984
220.16,-5.619,5.984
220.17,-5.619,5.984
220.19,-5.619,5.984
220.2,-5.619,5.984
220.21,-5.619,5.984
220.22,-5.619,5.984
220.23,-5.619,5.984
220.24,-5.619,5.984
220.26,-5.619,5.984
220.27,-5.619,5.984
220.29,-5.619,5.984
220.29,-5.619,5.984
220.3,-5.619,5.984
220.32,-5.619,5.984
220.33,-5.619,5.984
220.34,-5.619,5.984
220.35,-5.619,5.984
220.36,-5.619,5.984
220.37,-5.619,5.984
220.39,-5.619,5.984
220.4,-5.619,5.984
220.4,-5.619,5.984
220.42,-5.619,5.984
220.43,-5.619,5.984
220.44,-5.619,5.984
220.45,-5.619,5.984
220.46,-5.619,5.984
220.47,-5.619,5.984
220.49,-5.619,5.984
220.5,-5.619,5.984
220.51,-5.619,5.984
220.52,-5.619,5.984
220.53,-5.619,5.984
220.54,-5.619,5.984
220.55,-5.619,5.984
220.56,-5.619,5.984
220.57,-5.619,5.984
220.58,-5.619,5.984
220.59,-5.619,5.984
220.61,-5.619,5.984
220.63,-5.619,5.984
220.63,-5.619,5.984
220.64,-5.619,5.984
220.65,-5.619,5.984
220.66,-5.619,5.984
220.67,-5.619,5.984
220.68,-5.619,5.984
220.69,-5.619,5.984
220.72,-5.619,5.984
220.73,-5.619,5.984
220.74,-5.619,5.984
220.74,-5.619,5.984
220.76,-5.619,5.984
220.76,-5.619,5.984
220.78,-5.619,5.984
220.79,-5.619,5.984
220.8,-5.619,5.984
220.82,-5.619,5.984
220.84,-5.619,5.984
220.85,-5.619,5.984
220.86,-5.619,5.984
220.87,-5.619,5.984
220.88,-5.619,5.984
220.89,-5.619,5.984
220.91,-5.619,5.984
220.92,-5.619,5.984
220.93,-5.619,5.984
220.95,-5.619,5.984
220.96,-5.619,5.984
220.97,-5.619,5.984
220.98,-5.619,5.984
221.0,-5.619,5.984
221.01,-5.619,5.984
221.02,-5.619,5.984
221.03,-5.619,5.984
221.04,-5.619,5.984
221.06,-5.619,5.984
221.07,-5.619,5.984
221.08,-5.619,5.984
221.1,-5.619,5.984
221.11,-5.619,5.984
221.12,-5.619,5.984
221.13,-5.619,5.984
221.14,-5.619,5.984
221.15,-5.619,5.984
221.16,-5.619,5.984
221.17,-5.619,5.984
221.19,-5.619,5.984
221.2,-5.619,5.984
221.21,-5.619,5.984
221.22,-5.619,5.984
221.23,-5.619,5.984
221.24,-5.619,5.984
221.25,-5.619,5.984
221.27,-5.619,5.984
221.28,-5.619,5.984
221.29,-5.619,5.984
221.32,-5.619,5.984
221.34,-5.619,5.984
221.36,-5.619,5.984
221.38,-5.619,5.984
221.4,-5.619,5.984
221.41,-5.619,5.984
221.42,-5.619,5.984
221.43,-5.619,5.984
221.44,-5.619,5.984
221.45,-5.619,5.984
221.47,-5.619,5.984
221.47,-5.619,5.984
221.49,-5.619,5.984
221.5,-5.619,5.984
221.51,-5.619,5.984
221.52,-5.619,5.984
221.53,-5.619,5.984
221.54,-5.619,5.984
221.56,-5.619,5.984
221.56,-5.619,5.984
221.57,-5.619,5.984
221.58,-5.619,5.984
221.59,-5.619,5.984
221.6,-5.619,5.984
221.61,-5.619,5.984
221.62,-5.619,5.984
221.63,-5.619,5.984
221.64,-5.619,5.984
221.65,-5.619,5.984
221.66,-5.619,5.984
221.67,-5.619,5.984
