t_s,gt_x,gt_y,known_cells_in_box
650.63,-0.459,8.319,690
650.64,-0.46,8.318,690
650.64,-0.461,8.318,690
650.66,-0.461,8.317,690
650.67,-0.462,8.317,690
650.68,-0.463,8.316,690
650.69,-0.464,8.315,690
650.7,-0.464,8.315,690
650.71,-0.465,8.314,690
650.73,-0.466,8.314,690
650.74,-0.466,8.313,690
650.75,-0.467,8.313,690
650.76,-0.468,8.312,690
650.77,-0.468,8.312,690
650.78,-0.469,8.311,690
650.79,-0.47,8.31,690
650.81,-0.47,8.31,690
650.82,-0.471,8.309,690
650.83,-0.472,8.309,690
650.84,-0.473,8.308,690
650.85,-0.473,8.308,690
650.86,-0.474,8.307,690
650.87,-0.475,8.307,690
650.88,-0.475,8.306,690
650.89,-0.476,8.305,690
650.9,-0.477,8.305,690
650.91,-0.477,8.304,690
650.93,-0.478,8.304,690
650.95,-0.479,8.303,690
650.96,-0.479,8.302,690
650.98,-0.48,8.302,690
651.0,-0.481,8.301,690
651.01,-0.481,8.301,690
651.03,-0.482,8.3,690
651.04,-0.483,8.3,690
651.06,-0.483,8.299,690
651.07,-0.484,8.298,690
651.08,-0.485,8.298,690
651.11,-0.485,8.297,690
651.11,-0.486,8.297,690
651.13,-0.487,8.296,690
651.15,-0.487,8.295,690
651.16,-0.488,8.295,690
651.17,-0.489,8.294,690
651.18,-0.489,8.294,690
651.19,-0.49,8.293,690
651.21,-0.491,8.293,690
651.22,-0.491,8.292,690
651.24,-0.492,8.291,690
651.25,-0.493,8.291,690
651.27,-0.493,8.29,690
651.28,-0.494,8.29,690
651.29,-0.495,8.289,690
651.3,-0.495,8.288,690
651.32,-0.496,8.288,690
651.32,-0.497,8.287,690
651.33,-0.497,8.287,690
651.34,-0.498,8.286,690
651.35,-0.499,8.285,690
651.37,-0.499,8.285,690
651.38,-0.5,8.284,690
651.39,-0.5,8.283,690
651.4,-0.501,8.283,690
651.4,-0.502,8.282,690
651.42,-0.502,8.282,690
651.43,-0.503,8.281,690
651.43,-0.504,8.28,690
651.44,-0.504,8.28,690
651.46,-0.505,8.279,690
651.47,-0.505,8.279,690
651.5,-0.506,8.278,690
651.51,-0.507,8.277,690
651.51,-0.507,8.277,690
651.53,-0.508,8.276,690
651.54,-0.508,8.275,690
651.55,-0.509,8.275,690
651.56,-0.51,8.274,690
651.57,-0.51,8.273,690
651.58,-0.511,8.273,690
651.6,-0.511,8.272,690
651.61,-0.512,8.272,690
651.63,-0.513,8.271,690
651.64,-0.513,8.27,690
651.65,-0.514,8.27,690
651.67,-0.514,8.269,690
651.69,-0.515,8.268,690
651.7,-0.516,8.268,690
651.72,-0.516,8.267,690
651.75,-0.517,8.266,690
651.78,-0.517,8.266,690
651.8,-0.518,8.265,690
651.81,-0.518,8.265,690
651.82,-0.519,8.264,690
651.83,-0.52,8.263,690
651.86,-0.52,8.263,690
651.87,-0.521,8.262,690
651.88,-0.521,8.261,690
651.89,-0.522,8.261,690
651.91,-0.522,8.26,690
651.92,-0.523,8.259,690
651.94,-0.523,8.259,690
651.95,-0.524,8.258,690
651.97,-0.525,8.257,690
651.98,-0.525,8.257,690
652.0,-0.526,8.256,690
652.01,-0.526,8.255,690
652.04,-0.527,8.255,690
652.04,-0.527,8.254,690
652.05,-0.528,8.253,690
652.06,-0.528,8.253,690
652.09,-0.529,8.252,690
652.1,-0.529,8.251,690
652.11,-0.53,8.251,690
652.16,-0.53,8.25,690
652.17,-0.531,8.249,690
652.18,-0.531,8.249,690
652.19,-0.532,8.248,690
652.19,-0.533,8.247,690
652.21,-0.533,8.247,690
652.23,-0.534,8.246,690
652.25,-0.534,8.245,690
652.26,-0.535,8.245,690
652.28,-0.535,8.244,690
652.29,-0.536,8.243,690
652.3,-0.536,8.242,690
652.3,-0.537,8.242,690
652.31,-0.537,8.241,690
652.32,-0.537,8.24,690
652.33,-0.538,8.24,690
652.35,-0.538,8.239,690
652.36,-0.539,8.238,690
652.36,-0.539,8.238,690
652.38,-0.54,8.237,690
652.38,-0.54,8.236,690
652.4,-0.541,8.236,690
652.4,-0.541,8.235,690
652.42,-0.542,8.234,690
652.44,-0.542,8.233,690
652.45,-0.543,8.233,690
652.49,-0.544,8.231,690
652.49,-0.544,8.231,690
652.51,-0.544,8.23,690
652.52,-0.545,8.229,690
652.53,-0.545,8.229,690
652.54,-0.546,8.228,690
652.56,-0.546,8.227,690
652.57,-0.547,8.226,690
652.58,-0.547,8.226,690
652.6,-0.547,8.225,690
652.61,-0.548,8.224,690
652.63,-0.548,8.224,690
652.64,-0.549,8.223,690
652.65,-0.549,8.222,690
652.66,-0.55,8.221,690
652.68,-0.55,8.221,690
652.69,-0.55,8.22,690
652.7,-0.551,8.219,690
652.72,-0.551,8.219,690
652.74,-0.552,8.218,690
652.75,-0.552,8.217,690
652.76,-0.553,8.216,690
652.77,-0.553,8.216,690
652.78,-0.553,8.215,690
652.8,-0.554,8.214,690
652.81,-0.554,8.214,690
652.82,-0.555,8.213,690
652.83,-0.555,8.212,690
652.84,-0.555,8.211,690
652.85,-0.556,8.211,690
652.87,-0.556,8.21,690
652.88,-0.556,8.209,690
652.89,-0.557,8.208,690
652.91,-0.557,8.208,690
652.92,-0.558,8.207,690
652.93,-0.558,8.206,690
652.94,-0.558,8.206,690
652.96,-0.559,8.205,690
652.98,-0.559,8.204,690
652.99,-0.56,8.203,690
653.01,-0.56,8.203,690
653.02,-0.56,8.202,690
653.03,-0.561,8.201,690
653.06,-0.561,8.2,690
653.07,-0.561,8.2,690
653.08,-0.562,8.199,690
653.1,-0.562,8.198,690
653.11,-0.562,8.197,690
653.12,-0.563,8.197,690
653.13,-0.563,8.196,690
653.14,-0.563,8.195,690
653.16,-0.564,8.194,690
653.18,-0.564,8.194,690
653.2,-0.565,8.193,690
653.23,-0.565,8.192,690
653.24,-0.565,8.191,690
653.25,-0.566,8.191,690
653.26,-0.566,8.19,690
653.26,-0.566,8.189,690
653.27,-0.567,8.188,690
653.3,-0.567,8.188,690
653.3,-0.567,8.187,690
653.32,-0.568,8.186,690
653.32,-0.568,8.186,690
653.33,-0.568,8.185,690
653.34,-0.568,8.185,690
653.35,-0.568,8.184,690
653.36,-0.569,8.184,690
653.37,-0.569,8.184,690
653.39,-0.569,8.184,690
653.4,-0.569,8.183,690
653.41,-0.569,8.183,690
653.42,-0.569,8.183,690
653.43,-0.569,8.183,690
653.44,-0.569,8.183,690
653.45,-0.569,8.183,690
653.46,-0.569,8.183,690
653.47,-0.569,8.183,690
653.48,-0.569,8.183,690
653.5,-0.569,8.183,690
653.51,-0.569,8.183,690
653.52,-0.569,8.183,690
653.53,-0.569,8.183,690
653.54,-0.569,8.183,690
653.55,-0.569,8.183,690
653.56,-0.569,8.183,690
653.57,-0.569,8.183,690
653.58,-0.569,8.183,690
653.59,-0.569,8.183,690
653.6,-0.569,8.183,690
653.61,-0.569,8.183,690
653.62,-0.569,8.183,690
653.63,-0.569,8.183,690
653.65,-0.569,8.183,690
653.65,-0.569,8.183,690
653.66,-0.569,8.183,690
653.67,-0.569,8.183,690
653.68,-0.569,8.183,690
653.69,-0.569,8.183,690
653.71,-0.569,8.183,690
653.73,-0.569,8.183,690
653.75,-0.569,8.183,690
653.76,-0.569,8.183,690
653.78,-0.569,8.183,690
653.79,-0.569,8.183,690
653.8,-0.569,8.183,690
653.81,-0.569,8.183,690
653.81,-0.569,8.183,690
653.83,-0.569,8.183,690
653.84,-0.569,8.183,690
653.85,-0.569,8.183,690
653.86,-0.569,8.183,690
653.87,-0.569,8.183,690
653.88,-0.569,8.183,690
653.88,-0.569,8.183,690
653.89,-0.569,8.183,690
653.91,-0.569,8.183,690
653.91,-0.569,8.183,690
653.92,-0.569,8.183,690
653.94,-0.569,8.183,690
653.94,-0.569,8.183,690
653.95,-0.569,8.183,690
653.97,-0.569,8.183,690
653.98,-0.569,8.183,690
653.99,-0.569,8.183,690
654.0,-0.569,8.183,690
654.01,-0.569,8.183,690
654.01,-0.569,8.183,690
654.03,-0.569,8.183,690
654.04,-0.569,8.183,690
654.05,-0.569,8.183,690
654.06,-0.569,8.183,690
654.07,-0.569,8.183,690
654.08,-0.569,8.183,690
654.09,-0.569,8.183,690
654.1,-0.569,8.183,690
654.11,-0.569,8.183,690
654.12,-0.569,8.183,690
654.15,-0.569,8.183,690
654.15,-0.569,8.183,690
654.18,-0.569,8.183,690
654.19,-0.569,8.183,690
654.21,-0.569,8.183,690
654.22,-0.569,8.183,690
654.22,-0.569,8.183,690
654.23,-0.569,8.183,690
654.24,-0.569,8.183,690
654.25,-0.569,8.183,690
654.26,-0.569,8.183,690
654.28,-0.569,8.183,690
654.29,-0.569,8.183,690
654.3,-0.569,8.183,690
654.31,-0.569,8.183,690
654.32,-0.569,8.183,690
654.33,-0.569,8.183,690
654.34,-0.569,8.183,690
654.35,-0.569,8.183,690
654.36,-0.569,8.183,690
654.38,-0.569,8.183,690
654.39,-0.569,8.183,690
654.41,-0.569,8.183,690
654.42,-0.569,8.183,690
654.43,-0.569,8.183,690
654.44,-0.569,8.183,690
654.46,-0.569,8.183,690
654.47,-0.569,8.183,690
654.49,-0.569,8.183,690
654.5,-0.569,8.183,690
654.51,-0.569,8.183,690
654.53,-0.569,8.183,690
654.54,-0.569,8.183,690
654.55,-0.569,8.183,690
654.57,-0.569,8.183,690
654.59,-0.569,8.183,690
654.59,-0.569,8.183,690
654.61,-0.569,8.183,690
654.63,-0.569,8.183,690
654.64,-0.569,8.183,690
654.67,-0.569,8.183,690
654.67,-0.569,8.183,690
654.68,-0.569,8.183,690
654.69,-0.569,8.183,690
654.7,-0.569,8.183,690
654.71,-0.569,8.183,690
654.72,-0.569,8.183,690
654.72,-0.569,8.183,690
654.73,-0.569,8.183,690
654.75,-0.569,8.183,690
654.76,-0.569,8.183,690
654.77,-0.569,8.183,690
654.78,-0.569,8.183,690
654.79,-0.569,8.183,690
654.8,-0.569,8.183,690
654.81,-0.569,8.183,690
654.82,-0.569,8.183,690
654.83,-0.569,8.183,690
654.84,-0.569,8.183,690
654.85,-0.569,8.183,690
654.86,-0.569,8.183,690
654.89,-0.569,8.183,690
654.9,-0.569,8.183,690
654.91,-0.569,8.183,690
654.92,-0.569,8.183,690
654.93,-0.569,8.183,690
654.94,-0.569,8.183,690
654.96,-0.569,8.183,690
654.96,-0.569,8.183,690
654.97,-0.569,8.183,690
654.98,-0.569,8.183,690
654.99,-0.569,8.183,690
655.01,-0.569,8.183,690
655.02,-0.569,8.183,690
655.03,-0.569,8.183,690
655.04,-0.569,8.183,690
655.05,-0.569,8.183,690
655.07,-0.569,8.183,690
655.09,-0.569,8.182,690
655.11,-0.57,8.182,690
655.13,-0.57,8.182,690
655.14,-0.57,8.181,690
655.16,-0.57,8.181,690
655.17,-0.57,8.18,690
655.19,-0.57,8.18,690
655.2,-0.571,8.179,690
655.21,-0.571,8.179,690
655.21,-0.571,8.179,690
655.22,-0.571,8.178,690
655.23,-0.571,8.178,690
655.24,-0.572,8.177,690
655.25,-0.572,8.177,690
655.28,-0.572,8.176,690
655.29,-0.572,8.176,690
655.3,-0.572,8.176,690
655.31,-0.572,8.175,690
655.32,-0.573,8.175,690
655.33,-0.573,8.174,690
655.35,-0.573,8.174,690
655.36,-0.573,8.174,690
655.38,-0.573,8.173,690
655.4,-0.573,8.173,690
655.44,-0.574,8.172,690
655.45,-0.574,8.172,690
655.47,-0.574,8.171,690
655.49,-0.574,8.171,690
655.5,-0.574,8.171,690
655.51,-0.574,8.17,690
655.53,-0.575,8.17,690
655.54,-0.575,8.169,690
655.55,-0.575,8.169,690
655.57,-0.575,8.168,690
655.58,-0.575,8.168,690
655.59,-0.575,8.168,690
655.6,-0.576,8.167,690
655.61,-0.576,8.167,690
655.62,-0.576,8.166,690
655.63,-0.576,8.166,690
655.64,-0.576,8.166,690
655.65,-0.577,8.165,690
655.66,-0.577,8.165,690
655.67,-0.577,8.164,690
655.69,-0.577,8.164,690
655.7,-0.577,8.163,690
655.72,-0.577,8.163,690
655.73,-0.578,8.163,690
655.75,-0.578,8.162,690
655.76,-0.578,8.162,690
655.78,-0.578,8.161,690
655.8,-0.578,8.161,690
655.81,-0.578,8.16,690
655.84,-0.579,8.16,690
655.85,-0.579,8.16,690
655.88,-0.579,8.159,690
655.89,-0.579,8.159,690
655.91,-0.579,8.158,690
655.92,-0.579,8.158,690
655.93,-0.58,8.158,690
655.94,-0.58,8.157,690
655.95,-0.58,8.157,690
655.97,-0.58,8.156,690
656.0,-0.58,8.156,690
656.02,-0.581,8.155,690
656.04,-0.581,8.155,690
656.05,-0.581,8.155,690
656.07,-0.581,8.154,690
656.09,-0.581,8.154,690
656.11,-0.581,8.153,690
656.12,-0.582,8.153,690
656.14,-0.582,8.152,690
656.16,-0.582,8.152,690
656.17,-0.582,8.152,690
656.18,-0.582,8.151,690
656.2,-0.582,8.151,690
656.2,-0.583,8.15,690
656.21,-0.583,8.15,690
656.23,-0.583,8.15,690
656.24,-0.583,8.149,690
656.27,-0.583,8.149,690
656.28,-0.583,8.148,690
656.29,-0.584,8.148,690
656.31,-0.584,8.147,690
656.33,-0.584,8.147,690
656.34,-0.584,8.147,690
656.37,-0.584,8.146,690
656.37,-0.585,8.146,690
656.39,-0.585,8.145,690
656.4,-0.585,8.145,690
656.41,-0.585,8.144,690
656.42,-0.585,8.144,690
656.44,-0.585,8.144,690
656.45,-0.586,8.143,690
656.46,-0.586,8.143,690
656.47,-0.586,8.142,690
656.49,-0.586,8.142,690
656.52,-0.586,8.142,690
656.54,-0.586,8.141,690
656.56,-0.587,8.141,690
656.57,-0.587,8.14,690
656.58,-0.587,8.14,690
656.59,-0.587,8.139,690
656.6,-0.587,8.139,690
656.61,-0.587,8.139,690
656.63,-0.588,8.138,690
656.64,-0.588,8.138,690
656.65,-0.588,8.137,690
656.66,-0.588,8.137,690
656.67,-0.588,8.136,690
656.68,-0.588,8.136,690
656.69,-0.589,8.136,690
656.7,-0.589,8.135,690
656.72,-0.589,8.135,690
656.73,-0.589,8.134,690
656.74,-0.589,8.134,690
656.76,-0.59,8.134,690
656.78,-0.59,8.133,690
656.79,-0.59,8.133,690
656.81,-0.59,8.132,690
656.84,-0.59,8.132,690
656.87,-0.59,8.131,690
656.88,-0.591,8.131,690
656.9,-0.591,8.131,690
656.92,-0.591,8.13,690
656.93,-0.591,8.13,690
656.94,-0.591,8.129,690
656.95,-0.591,8.129,690
656.97,-0.592,8.128,690
656.97,-0.592,8.128,690
656.98,-0.592,8.128,690
656.99,-0.592,8.127,690
657.01,-0.592,8.127,690
657.04,-0.592,8.126,690
657.05,-0.593,8.126,690
657.06,-0.593,8.126,690
657.08,-0.593,8.125,690
657.1,-0.593,8.125,690
657.1,-0.593,8.124,690
657.12,-0.594,8.124,690
657.13,-0.594,8.123,690
657.15,-0.594,8.123,690
657.15,-0.594,8.123,690
657.18,-0.594,8.122,690
657.21,-0.594,8.122,690
657.22,-0.595,8.121,690
657.22,-0.595,8.121,690
657.23,-0.595,8.12,690
657.25,-0.595,8.12,690
657.27,-0.595,8.12,690
657.27,-0.595,8.119,690
657.28,-0.595,8.119,690
657.3,-0.596,8.119,690
657.32,-0.596,8.119,690
657.33,-0.596,8.119,690
657.34,-0.596,8.119,690
657.36,-0.596,8.119,690
657.37,-0.596,8.119,690
657.38,-0.596,8.119,690
657.4,-0.596,8.119,690
657.42,-0.596,8.119,690
657.43,-0.596,8.119,690
657.44,-0.596,8.119,690
657.48,-0.596,8.119,690
657.51,-0.596,8.119,690
657.53,-0.596,8.119,690
657.54,-0.596,8.119,690
657.56,-0.596,8.119,690
657.57,-0.596,8.119,690
657.6,-0.596,8.119,690
657.6,-0.596,8.119,690
657.62,-0.596,8.119,690
657.63,-0.596,8.119,690
657.64,-0.596,8.119,690
657.65,-0.596,8.119,690
657.66,-0.596,8.119,690
657.67,-0.597,8.119,690
657.68,-0.597,8.119,690
657.69,-0.597,8.119,690
657.7,-0.597,8.119,690
657.71,-0.597,8.119,690
657.73,-0.597,8.119,690
657.74,-0.597,8.119,690
657.77,-0.597,8.119,690
657.79,-0.597,8.119,690
657.8,-0.597,8.119,690
657.81,-0.597,8.119,690
657.82,-0.597,8.119,690
657.83,-0.597,8.12,690
657.84,-0.597,8.12,690
657.85,-0.597,8.12,690
657.87,-0.597,8.12,690
657.9,-0.597,8.12,690
657.92,-0.597,8.12,690
657.93,-0.597,8.12,690
657.94,-0.597,8.12,690
657.95,-0.597,8.12,690
657.97,-0.597,8.12,690
657.99,-0.597,8.12,690
658.01,-0.597,8.12,690
658.01,-0.597,8.12,690
658.03,-0.597,8.12,690
658.04,-0.597,8.12,690
658.06,-0.597,8.12,690
658.08,-0.597,8.12,690
658.09,-0.597,8.12,690
658.09,-0.597,8.12,690
658.11,-0.597,8.12,690
658.12,-0.597,8.12,690
658.13,-0.597,8.12,690
658.14,-0.597,8.12,690
658.16,-0.597,8.12,690
658.19,-0.597,8.12,690
658.21,-0.597,8.12,690
658.21,-0.597,8.12,690
658.22,-0.597,8.12,690
658.24,-0.597,8.12,690
658.25,-0.597,8.12,690
658.26,-0.597,8.12,690
658.27,-0.597,8.12,690
658.28,-0.597,8.12,690
658.29,-0.597,8.12,690
658.3,-0.597,8.12,690
658.32,-0.597,8.12,690
658.33,-0.597,8.12,690
658.35,-0.597,8.12,690
658.36,-0.597,8.12,690
658.38,-0.597,8.12,690
658.39,-0.597,8.12,690
658.41,-0.597,8.12,690
658.41,-0.597,8.12,690
658.42,-0.597,8.12,690
658.45,-0.597,8.12,690
658.46,-0.597,8.12,690
658.48,-0.597,8.12,690
658.5,-0.597,8.12,690
658.52,-0.598,8.12,690
658.53,-0.598,8.12,690
658.55,-0.598,8.12,690
658.56,-0.598,8.12,690
658.57,-0.598,8.12,690
658.58,-0.598,8.12,690
658.6,-0.598,8.12,690
658.62,-0.598,8.12,690
658.63,-0.598,8.12,690
658.64,-0.598,8.12,690
658.65,-0.598,8.12,690
658.66,-0.598,8.12,690
658.67,-0.598,8.12,690
658.68,-0.598,8.12,690
658.69,-0.598,8.12,690
658.7,-0.598,8.12,690
658.72,-0.598,8.12,690
658.74,-0.598,8.12,690
658.75,-0.598,8.12,690
658.76,-0.598,8.12,690
658.77,-0.598,8.12,690
658.8,-0.598,8.12,690
658.81,-0.598,8.12,690
658.84,-0.598,8.12,690
658.86,-0.598,8.12,690
658.87,-0.598,8.12,690
658.89,-0.598,8.12,690
658.93,-0.598,8.12,690
658.95,-0.598,8.12,690
658.96,-0.598,8.12,690
658.98,-0.598,8.12,690
658.98,-0.598,8.12,690
659.0,-0.598,8.12,690
659.01,-0.598,8.12,690
659.03,-0.598,8.12,690
659.04,-0.598,8.12,690
659.06,-0.598,8.12,690
659.08,-0.598,8.12,690
659.09,-0.598,8.12,690
659.11,-0.598,8.12,690
659.11,-0.598,8.12,690
659.13,-0.598,8.12,690
659.14,-0.598,8.12,690
659.15,-0.598,8.12,690
659.17,-0.598,8.12,690
659.18,-0.598,8.12,690
659.19,-0.598,8.12,690
659.2,-0.598,8.12,690
659.22,-0.597,8.12,690
659.23,-0.597,8.12,690
659.25,-0.597,8.12,690
659.26,-0.597,8.12,690
659.27,-0.597,8.12,690
659.29,-0.597,8.12,690
659.31,-0.597,8.12,690
659.32,-0.597,8.12,690
659.33,-0.597,8.12,690
659.36,-0.597,8.12,690
659.39,-0.597,8.12,690
659.4,-0.597,8.12,690
659.4,-0.597,8.12,690
659.42,-0.597,8.12,690
659.44,-0.597,8.12,690
659.45,-0.597,8.12,690
659.47,-0.597,8.12,690
659.47,-0.598,8.12,690
659.49,-0.598,8.12,690
659.5,-0.598,8.12,690
659.52,-0.598,8.12,690
659.54,-0.598,8.12,690
659.54,-0.598,8.12,690
659.55,-0.598,8.12,690
659.57,-0.598,8.12,690
659.58,-0.598,8.12,690
659.59,-0.598,8.12,690
659.61,-0.598,8.12,690
659.62,-0.598,8.12,690
659.64,-0.598,8.12,690
659.65,-0.598,8.12,690
659.66,-0.598,8.12,690
659.67,-0.598,8.12,690
659.68,-0.598,8.12,690
659.69,-0.598,8.12,690
659.72,-0.598,8.12,690
659.74,-0.598,8.12,690
659.76,-0.598,8.12,690
659.77,-0.598,8.12,690
659.79,-0.598,8.12,690
659.82,-0.598,8.12,690
659.82,-0.598,8.12,690
659.83,-0.598,8.12,690
659.84,-0.598,8.12,690
659.85,-0.598,8.12,690
659.86,-0.598,8.12,690
659.87,-0.598,8.12,690
659.89,-0.598,8.12,690
659.9,-0.598,8.12,690
659.91,-0.598,8.12,690
659.93,-0.598,8.12,690
659.94,-0.598,8.12,690
659.95,-0.598,8.12,690
659.96,-0.598,8.12,690
659.96,-0.598,8.12,690
659.97,-0.598,8.12,690
659.98,-0.598,8.12,690
659.99,-0.598,8.12,690
660.0,-0.598,8.12,690
660.01,-0.598,8.12,690
660.02,-0.598,8.12,690
660.03,-0.598,8.12,690
660.04,-0.597,8.12,690
660.06,-0.597,8.12,690
660.06,-0.597,8.119,690
660.08,-0.597,8.119,690
660.09,-0.597,8.119,690
660.1,-0.597,8.118,690
660.11,-0.597,8.118,690
660.12,-0.597,8.117,690
660.13,-0.597,8.117,690
660.14,-0.597,8.116,690
660.15,-0.597,8.116,690
660.16,-0.597,8.116,690
660.17,-0.597,8.115,690
660.18,-0.597,8.115,690
660.19,-0.597,8.114,690
660.2,-0.597,8.114,690
660.21,-0.597,8.113,690
660.22,-0.596,8.113,690
660.23,-0.596,8.112,690
660.25,-0.596,8.112,690
660.26,-0.596,8.111,690
660.27,-0.596,8.111,690
660.28,-0.596,8.111,690
660.29,-0.596,8.11,690
660.3,-0.596,8.11,690
660.31,-0.596,8.109,690
660.32,-0.596,8.109,690
660.34,-0.596,8.108,690
660.36,-0.596,8.108,690
660.37,-0.596,8.107,690
660.38,-0.596,8.107,690
660.41,-0.595,8.107,690
660.43,-0.595,8.106,690
660.44,-0.595,8.106,690
660.45,-0.595,8.105,690
660.46,-0.595,8.105,690
660.48,-0.595,8.104,690
660.49,-0.595,8.104,690
660.5,-0.595,8.103,690
660.52,-0.595,8.103,690
660.53,-0.595,8.102,690
660.54,-0.595,8.102,690
660.55,-0.595,8.102,690
660.56,-0.595,8.101,690
660.58,-0.595,8.101,690
660.58,-0.594,8.1,690
660.61,-0.594,8.1,690
660.62,-0.594,8.099,690
660.63,-0.594,8.099,690
660.65,-0.594,8.098,690
660.66,-0.594,8.098,690
660.68,-0.594,8.098,690
660.68,-0.594,8.097,690
660.69,-0.594,8.097,690
660.69,-0.594,8.096,690
660.7,-0.594,8.096,690
660.71,-0.594,8.095,690
660.73,-0.594,8.095,690
660.74,-0.594,8.094,690
660.75,-0.593,8.094,690
660.76,-0.593,8.093,690
660.77,-0.593,8.093,690
660.78,-0.593,8.093,690
660.79,-0.593,8.092,690
660.8,-0.593,8.092,690
660.81,-0.593,8.091,690
660.82,-0.593,8.091,690
660.84,-0.593,8.09,690
660.85,-0.593,8.09,690
660.86,-0.593,8.089,690
660.88,-0.593,8.089,690
660.89,-0.593,8.089,690
660.9,-0.593,8.088,690
660.91,-0.593,8.088,690
660.91,-0.592,8.087,690
660.92,-0.592,8.087,690
660.93,-0.592,8.086,690
660.95,-0.592,8.086,690
660.96,-0.592,8.085,690
660.97,-0.592,8.085,690
660.98,-0.592,8.084,690
660.99,-0.592,8.084,690
661.0,-0.592,8.084,690
661.01,-0.592,8.083,690
661.02,-0.592,8.083,690
661.03,-0.592,8.082,690
661.06,-0.592,8.082,690
661.07,-0.592,8.081,690
661.08,-0.591,8.081,690
661.1,-0.591,8.08,690
661.11,-0.591,8.08,690
661.12,-0.591,8.08,690
661.14,-0.591,8.079,690
661.15,-0.591,8.079,690
661.16,-0.591,8.078,690
661.17,-0.591,8.078,690
661.18,-0.591,8.077,690
661.2,-0.591,8.077,690
661.21,-0.591,8.076,690
661.22,-0.591,8.076,690
661.22,-0.591,8.076,690
661.23,-0.591,8.075,690
661.24,-0.591,8.075,690
661.25,-0.59,8.074,690
661.26,-0.59,8.074,690
661.27,-0.59,8.073,690
661.29,-0.59,8.073,690
661.3,-0.59,8.072,690
661.32,-0.59,8.072,690
661.34,-0.59,8.071,690
661.35,-0.59,8.071,690
661.36,-0.59,8.071,690
661.37,-0.59,8.07,690
661.38,-0.59,8.07,690
661.39,-0.59,8.069,690
661.4,-0.59,8.069,690
661.41,-0.59,8.068,690
661.43,-0.589,8.068,690
661.44,-0.589,8.067,690
661.46,-0.589,8.067,690
661.47,-0.589,8.067,690
661.47,-0.589,8.066,690
661.48,-0.589,8.066,690
661.5,-0.589,8.065,690
661.51,-0.589,8.065,690
661.51,-0.589,8.064,690
661.53,-0.589,8.064,690
661.54,-0.589,8.063,690
661.55,-0.589,8.063,690
661.56,-0.589,8.062,690
661.57,-0.589,8.062,690
661.58,-0.588,8.062,690
661.59,-0.588,8.061,690
661.6,-0.588,8.061,690
661.61,-0.588,8.06,690
661.62,-0.588,8.06,690
661.63,-0.588,8.059,690
661.64,-0.588,8.059,690
661.66,-0.588,8.058,690
661.67,-0.588,8.058,690
661.68,-0.588,8.058,690
661.69,-0.588,8.057,690
661.7,-0.588,8.057,690
661.71,-0.588,8.056,690
661.72,-0.588,8.056,690
661.74,-0.588,8.055,690
661.75,-0.587,8.055,690
661.76,-0.587,8.054,690
661.78,-0.587,8.054,690
661.79,-0.587,8.054,690
661.8,-0.587,8.053,690
661.81,-0.587,8.053,690
661.82,-0.587,8.052,690
661.83,-0.587,8.052,690
661.84,-0.587,8.051,690
661.85,-0.587,8.051,690
661.87,-0.587,8.05,690
661.88,-0.587,8.05,690
661.89,-0.587,8.049,690
661.91,-0.587,8.049,690
661.92,-0.586,8.049,690
661.93,-0.586,8.048,690
661.94,-0.586,8.048,690
661.96,-0.586,8.047,690
661.98,-0.586,8.047,690
662.0,-0.586,8.046,690
662.01,-0.586,8.046,690
662.03,-0.586,8.045,690
662.03,-0.586,8.045,690
662.04,-0.586,8.045,690
662.05,-0.586,8.044,690
662.06,-0.586,8.044,690
662.07,-0.586,8.043,690
662.08,-0.586,8.043,690
662.09,-0.586,8.042,690
662.1,-0.585,8.042,690
662.11,-0.585,8.042,690
662.12,-0.585,8.041,690
662.13,-0.585,8.041,690
662.14,-0.585,8.041,690
662.15,-0.585,8.041,690
662.16,-0.585,8.041,690
662.17,-0.585,8.041,690
662.18,-0.585,8.041,690
662.2,-0.585,8.041,690
662.21,-0.585,8.041,690
662.23,-0.585,8.041,690
662.25,-0.585,8.041,690
662.26,-0.585,8.041,690
662.27,-0.585,8.041,690
662.28,-0.585,8.041,690
662.29,-0.585,8.041,690
662.3,-0.585,8.041,690
