t_s,gt_x,gt_y,zone
487.03,-3.087,-7.053,sand_zone
487.05,-3.086,-7.053,sand_zone
487.07,-3.086,-7.052,sand_zone
487.07,-3.085,-7.052,sand_zone
487.09,-3.085,-7.052,sand_zone
487.1,-3.084,-7.051,sand_zone
487.12,-3.084,-7.051,sand_zone
487.13,-3.083,-7.051,sand_zone
487.14,-3.083,-7.051,sand_zone
487.15,-3.082,-7.05,sand_zone
487.16,-3.082,-7.05,sand_zone
487.18,-3.082,-7.05,sand_zone
487.19,-3.081,-7.05,sand_zone
487.2,-3.081,-7.049,sand_zone
487.21,-3.08,-7.049,sand_zone
487.23,-3.08,-7.049,sand_zone
487.25,-3.079,-7.048,sand_zone
487.28,-3.079,-7.048,sand_zone
487.29,-3.078,-7.048,sand_zone
487.32,-3.078,-7.048,sand_zone
487.33,-3.077,-7.047,sand_zone
487.35,-3.077,-7.047,sand_zone
487.36,-3.076,-7.047,sand_zone
487.38,-3.076,-7.046,sand_zone
487.39,-3.075,-7.046,sand_zone
487.4,-3.075,-7.046,sand_zone
487.48,-3.075,-7.046,sand_zone
487.51,-3.074,-7.045,sand_zone
487.54,-3.074,-7.045,sand_zone
487.55,-3.073,-7.045,sand_zone
487.56,-3.073,-7.045,sand_zone
487.56,-3.072,-7.044,sand_zone
487.58,-3.072,-7.044,sand_zone
487.6,-3.071,-7.044,sand_zone
487.62,-3.071,-7.044,sand_zone
487.62,-3.07,-7.043,sand_zone
487.66,-3.07,-7.043,sand_zone
487.7,-3.069,-7.043,sand_zone
487.71,-3.069,-7.042,sand_zone
487.72,-3.068,-7.042,sand_zone
487.73,-3.068,-7.042,sand_zone
487.74,-3.067,-7.042,sand_zone
487.76,-3.067,-7.041,sand_zone
487.79,-3.066,-7.041,sand_zone
487.79,-3.066,-7.041,sand_zone
487.79,-3.065,-7.041,sand_zone
487.8,-3.065,-7.041,sand_zone
487.81,-3.064,-7.04,sand_zone
487.83,-3.064,-7.04,sand_zone
487.84,-3.063,-7.04,sand_zone
487.86,-3.063,-7.04,sand_zone
487.89,-3.062,-7.039,sand_zone
487.9,-3.062,-7.039,sand_zone
487.92,-3.062,-7.039,sand_zone
487.94,-3.061,-7.039,sand_zone
487.96,-3.061,-7.038,sand_zone
488.05,-3.06,-7.038,sand_zone
488.05,-3.06,-7.038,sand_zone
488.06,-3.059,-7.038,sand_zone
488.06,-3.059,-7.038,sand_zone
488.07,-3.058,-7.037,sand_zone
488.08,-3.058,-7.037,sand_zone
488.08,-3.057,-7.037,sand_zone
488.09,-3.057,-7.037,sand_zone
488.1,-3.056,-7.037,sand_zone
488.11,-3.056,-7.036,sand_zone
488.12,-3.055,-7.036,sand_zone
488.13,-3.055,-7.036,sand_zone
488.14,-3.054,-7.036,sand_zone
488.15,-3.054,-7.035,sand_zone
488.16,-3.053,-7.035,sand_zone
488.18,-3.053,-7.035,sand_zone
488.19,-3.052,-7.035,sand_zone
488.24,-3.052,-7.035,sand_zone
488.25,-3.051,-7.034,sand_zone
488.26,-3.051,-7.034,sand_zone
488.28,-3.05,-7.034,sand_zone
488.3,-3.05,-7.034,sand_zone
488.32,-3.049,-7.034,sand_zone
488.33,-3.049,-7.034,sand_zone
488.34,-3.048,-7.033,sand_zone
488.36,-3.047,-7.033,sand_zone
488.38,-3.046,-7.033,sand_zone
488.39,-3.046,-7.033,sand_zone
488.4,-3.045,-7.032,sand_zone
488.41,-3.044,-7.032,sand_zone
488.43,-3.043,-7.032,sand_zone
488.45,-3.042,-7.032,sand_zone
488.46,-3.042,-7.031,sand_zone
488.47,-3.041,-7.031,sand_zone
488.49,-3.04,-7.031,sand_zone
488.5,-3.039,-7.031,sand_zone
488.51,-3.039,-7.03,sand_zone
488.52,-3.038,-7.03,sand_zone
488.53,-3.037,-7.03,sand_zone
488.55,-3.036,-7.03,sand_zone
488.56,-3.035,-7.03,sand_zone
488.57,-3.035,-7.029,sand_zone
488.58,-3.034,-7.029,sand_zone
488.6,-3.033,-7.029,sand_zone
488.61,-3.032,-7.029,sand_zone
488.63,-3.031,-7.028,sand_zone
488.64,-3.031,-7.028,sand_zone
488.64,-3.03,-7.028,sand_zone
488.66,-3.029,-7.028,sand_zone
488.67,-3.028,-7.028,sand_zone
488.69,-3.027,-7.027,sand_zone
488.7,-3.027,-7.027,sand_zone
488.7,-3.026,-7.027,sand_zone
488.71,-3.025,-7.027,sand_zone
488.73,-3.024,-7.027,sand_zone
488.75,-3.023,-7.026,sand_zone
488.76,-3.023,-7.026,sand_zone
488.76,-3.022,-7.026,sand_zone
488.78,-3.021,-7.026,sand_zone
488.78,-3.02,-7.026,sand_zone
488.79,-3.019,-7.025,sand_zone
488.8,-3.018,-7.025,sand_zone
488.81,-3.018,-7.025,sand_zone
488.82,-3.017,-7.025,sand_zone
488.83,-3.016,-7.025,sand_zone
488.85,-3.015,-7.025,sand_zone
488.87,-3.014,-7.024,sand_zone
488.88,-3.014,-7.024,sand_zone
488.9,-3.013,-7.024,sand_zone
488.9,-3.012,-7.024,sand_zone
488.92,-3.011,-7.024,sand_zone
488.94,-3.01,-7.024,sand_zone
488.95,-3.01,-7.023,sand_zone
488.97,-3.009,-7.023,sand_zone
488.99,-3.008,-7.023,sand_zone
489.0,-3.007,-7.023,sand_zone
489.02,-3.006,-7.023,sand_zone
489.04,-3.006,-7.023,sand_zone
489.06,-3.005,-7.023,sand_zone
489.07,-3.004,-7.023,sand_zone
489.09,-3.003,-7.022,sand_zone
489.11,-3.003,-7.022,sand_zone
489.11,-3.002,-7.022,sand_zone
489.12,-3.001,-7.022,sand_zone
489.14,-3.0,-7.022,sand_zone
489.15,-2.999,-7.022,sand_zone
489.17,-2.999,-7.022,sand_zone
489.19,-2.998,-7.022,sand_zone
489.22,-2.997,-7.022,sand_zone
489.22,-2.996,-7.021,sand_zone
489.22,-2.995,-7.021,sand_zone
489.23,-2.995,-7.021,sand_zone
489.24,-2.994,-7.021,sand_zone
489.26,-2.993,-7.021,sand_zone
489.28,-2.992,-7.021,sand_zone
489.29,-2.991,-7.021,sand_zone
489.3,-2.991,-7.021,sand_zone
489.31,-2.99,-7.021,sand_zone
489.33,-2.989,-7.021,sand_zone
489.34,-2.988,-7.021,sand_zone
489.35,-2.987,-7.021,sand_zone
489.36,-2.987,-7.02,sand_zone
489.37,-2.986,-7.02,sand_zone
489.38,-2.985,-7.02,sand_zone
489.39,-2.984,-7.02,sand_zone
489.42,-2.983,-7.02,sand_zone
489.43,-2.982,-7.02,sand_zone
489.44,-2.981,-7.02,sand_zone
489.45,-2.98,-7.02,sand_zone
489.46,-2.979,-7.02,sand_zone
489.47,-2.979,-7.02,sand_zone
489.48,-2.978,-7.02,sand_zone
489.5,-2.977,-7.02,sand_zone
489.52,-2.976,-7.02,sand_zone
489.53,-2.975,-7.02,sand_zone
489.56,-2.975,-7.019,sand_zone
489.58,-2.974,-7.019,sand_zone
489.59,-2.973,-7.019,sand_zone
489.61,-2.972,-7.019,sand_zone
489.62,-2.971,-7.019,sand_zone
489.64,-2.971,-7.019,sand_zone
489.65,-2.97,-7.019,sand_zone
489.67,-2.969,-7.019,sand_zone
489.68,-2.968,-7.019,sand_zone
489.69,-2.967,-7.019,sand_zone
489.7,-2.967,-7.019,sand_zone
489.71,-2.966,-7.019,sand_zone
489.72,-2.965,-7.019,sand_zone
489.73,-2.964,-7.019,sand_zone
489.74,-2.963,-7.019,sand_zone
489.75,-2.963,-7.019,sand_zone
489.76,-2.962,-7.019,sand_zone
489.77,-2.961,-7.019,sand_zone
489.8,-2.96,-7.019,sand_zone
489.81,-2.959,-7.019,sand_zone
489.82,-2.958,-7.019,sand_zone
489.84,-2.958,-7.019,sand_zone
489.85,-2.957,-7.019,sand_zone
489.86,-2.956,-7.019,sand_zone
489.87,-2.955,-7.019,sand_zone
489.89,-2.954,-7.019,sand_zone
489.9,-2.954,-7.019,sand_zone
489.91,-2.953,-7.019,sand_zone
489.93,-2.952,-7.019,sand_zone
489.94,-2.951,-7.019,sand_zone
489.94,-2.95,-7.019,sand_zone
489.95,-2.949,-7.019,sand_zone
489.97,-2.949,-7.019,sand_zone
489.98,-2.948,-7.019,sand_zone
489.99,-2.947,-7.019,sand_zone
490.0,-2.946,-7.019,sand_zone
490.01,-2.945,-7.019,sand_zone
490.03,-2.944,-7.019,sand_zone
490.05,-2.944,-7.019,sand_zone
490.05,-2.943,-7.019,sand_zone
490.07,-2.942,-7.02,sand_zone
490.08,-2.941,-7.02,sand_zone
490.09,-2.94,-7.02,sand_zone
490.1,-2.94,-7.02,sand_zone
490.12,-2.939,-7.02,sand_zone
490.14,-2.938,-7.02,sand_zone
490.15,-2.937,-7.02,sand_zone
490.16,-2.936,-7.02,sand_zone
490.18,-2.936,-7.02,sand_zone
490.2,-2.935,-7.02,sand_zone
490.22,-2.934,-7.02,sand_zone
490.22,-2.933,-7.02,sand_zone
490.24,-2.932,-7.02,sand_zone
490.25,-2.932,-7.02,sand_zone
490.26,-2.931,-7.02,sand_zone
490.28,-2.93,-7.02,sand_zone
490.29,-2.929,-7.021,sand_zone
490.31,-2.928,-7.021,sand_zone
490.32,-2.928,-7.021,sand_zone
490.33,-2.927,-7.021,sand_zone
490.35,-2.926,-7.021,sand_zone
490.36,-2.925,-7.021,sand_zone
490.37,-2.924,-7.021,sand_zone
490.39,-2.924,-7.021,sand_zone
490.41,-2.923,-7.021,sand_zone
490.43,-2.922,-7.021,sand_zone
490.45,-2.921,-7.021,sand_zone
490.45,-2.92,-7.022,sand_zone
490.48,-2.92,-7.022,sand_zone
490.49,-2.919,-7.022,sand_zone
490.5,-2.918,-7.022,sand_zone
490.51,-2.917,-7.022,sand_zone
490.52,-2.917,-7.022,sand_zone
490.53,-2.916,-7.022,sand_zone
490.54,-2.915,-7.022,sand_zone
490.55,-2.914,-7.023,sand_zone
490.56,-2.913,-7.023,sand_zone
490.58,-2.913,-7.023,sand_zone
490.59,-2.912,-7.023,sand_zone
490.6,-2.911,-7.023,sand_zone
490.62,-2.91,-7.023,sand_zone
490.63,-2.909,-7.023,sand_zone
490.64,-2.909,-7.023,sand_zone
490.65,-2.908,-7.024,sand_zone
490.66,-2.907,-7.024,sand_zone
490.68,-2.906,-7.024,sand_zone
490.68,-2.905,-7.024,sand_zone
490.7,-2.905,-7.024,sand_zone
490.71,-2.904,-7.024,sand_zone
490.73,-2.903,-7.024,sand_zone
490.74,-2.902,-7.025,sand_zone
490.74,-2.902,-7.025,sand_zone
490.76,-2.901,-7.025,sand_zone
490.76,-2.9,-7.025,sand_zone
490.78,-2.899,-7.025,sand_zone
490.78,-2.898,-7.025,sand_zone
490.8,-2.898,-7.025,sand_zone
490.81,-2.897,-7.026,sand_zone
490.82,-2.896,-7.026,sand_zone
490.83,-2.895,-7.026,sand_zone
490.85,-2.895,-7.026,sand_zone
490.87,-2.894,-7.026,sand_zone
490.89,-2.893,-7.027,sand_zone
490.9,-2.892,-7.027,sand_zone
490.92,-2.891,-7.027,sand_zone
490.93,-2.891,-7.027,sand_zone
490.93,-2.89,-7.027,sand_zone
490.98,-2.889,-7.027,sand_zone
490.99,-2.888,-7.027,sand_zone
491.0,-2.887,-7.028,sand_zone
491.03,-2.887,-7.028,sand_zone
491.03,-2.886,-7.028,sand_zone
491.04,-2.885,-7.028,sand_zone
491.06,-2.884,-7.028,sand_zone
491.08,-2.883,-7.029,sand_zone
491.08,-2.883,-7.029,sand_zone
491.11,-2.882,-7.029,sand_zone
491.13,-2.881,-7.029,sand_zone
491.13,-2.88,-7.029,sand_zone
491.14,-2.879,-7.029,sand_zone
491.16,-2.879,-7.03,sand_zone
491.17,-2.878,-7.03,sand_zone
491.2,-2.877,-7.03,sand_zone
491.21,-2.876,-7.03,sand_zone
491.24,-2.875,-7.03,sand_zone
491.25,-2.875,-7.031,sand_zone
491.31,-2.874,-7.031,sand_zone
491.31,-2.873,-7.031,sand_zone
491.31,-2.872,-7.031,sand_zone
491.31,-2.871,-7.031,sand_zone
491.32,-2.871,-7.032,sand_zone
491.33,-2.87,-7.032,sand_zone
491.34,-2.869,-7.032,sand_zone
491.39,-2.868,-7.032,sand_zone
491.39,-2.867,-7.032,sand_zone
491.4,-2.867,-7.033,sand_zone
491.41,-2.866,-7.033,sand_zone
491.42,-2.865,-7.033,sand_zone
491.44,-2.864,-7.033,sand_zone
491.44,-2.863,-7.033,sand_zone
491.45,-2.863,-7.034,sand_zone
491.5,-2.862,-7.034,sand_zone
491.52,-2.861,-7.034,sand_zone
491.52,-2.86,-7.034,sand_zone
491.52,-2.859,-7.035,sand_zone
491.6,-2.856,-7.036,sand_zone
491.62,-2.855,-7.036,sand_zone
491.64,-2.855,-7.036,sand_zone
491.66,-2.854,-7.036,sand_zone
491.67,-2.853,-7.036,sand_zone
491.7,-2.852,-7.037,sand_zone
491.71,-2.851,-7.037,sand_zone
491.72,-2.851,-7.037,sand_zone
491.74,-2.85,-7.037,sand_zone
491.75,-2.849,-7.038,sand_zone
491.76,-2.848,-7.038,sand_zone
491.77,-2.847,-7.038,sand_zone
491.79,-2.847,-7.038,sand_zone
491.8,-2.846,-7.039,sand_zone
491.81,-2.845,-7.039,sand_zone
491.82,-2.844,-7.039,sand_zone
491.83,-2.843,-7.039,sand_zone
491.86,-2.843,-7.04,sand_zone
491.86,-2.842,-7.04,sand_zone
491.87,-2.841,-7.04,sand_zone
491.89,-2.84,-7.04,sand_zone
491.91,-2.84,-7.041,sand_zone
491.93,-2.839,-7.041,sand_zone
491.95,-2.838,-7.041,sand_zone
491.95,-2.837,-7.042,sand_zone
491.97,-2.836,-7.042,sand_zone
491.97,-2.836,-7.042,sand_zone
491.99,-2.835,-7.042,sand_zone
492.0,-2.834,-7.043,sand_zone
492.01,-2.833,-7.043,sand_zone
492.02,-2.832,-7.043,sand_zone
492.05,-2.832,-7.043,sand_zone
492.05,-2.831,-7.044,sand_zone
492.06,-2.83,-7.044,sand_zone
492.08,-2.829,-7.044,sand_zone
492.1,-2.829,-7.045,sand_zone
492.11,-2.828,-7.045,sand_zone
492.13,-2.827,-7.045,sand_zone
492.13,-2.826,-7.045,sand_zone
492.15,-2.825,-7.046,sand_zone
492.18,-2.825,-7.046,sand_zone
492.19,-2.824,-7.046,sand_zone
492.2,-2.823,-7.046,sand_zone
492.21,-2.822,-7.047,sand_zone
492.22,-2.822,-7.047,sand_zone
492.23,-2.821,-7.047,sand_zone
492.24,-2.82,-7.048,sand_zone
492.25,-2.819,-7.048,sand_zone
492.26,-2.819,-7.048,sand_zone
492.27,-2.818,-7.049,sand_zone
492.28,-2.817,-7.049,sand_zone
492.29,-2.817,-7.049,sand_zone
492.3,-2.816,-7.05,sand_zone
492.31,-2.815,-7.05,sand_zone
492.32,-2.815,-7.05,sand_zone
492.34,-2.814,-7.05,sand_zone
492.35,-2.813,-7.051,sand_zone
492.37,-2.813,-7.051,sand_zone
492.38,-2.812,-7.051,sand_zone
492.39,-2.812,-7.051,sand_zone
492.4,-2.811,-7.052,sand_zone
492.42,-2.81,-7.052,sand_zone
492.45,-2.81,-7.052,sand_zone
492.45,-2.809,-7.053,sand_zone
492.47,-2.808,-7.053,sand_zone
492.48,-2.808,-7.053,sand_zone
492.5,-2.807,-7.053,sand_zone
492.51,-2.807,-7.054,sand_zone
492.51,-2.806,-7.054,sand_zone
492.52,-2.805,-7.054,sand_zone
492.54,-2.805,-7.054,sand_zone
492.55,-2.804,-7.055,sand_zone
492.56,-2.804,-7.055,sand_zone
492.57,-2.803,-7.055,sand_zone
492.59,-2.802,-7.055,sand_zone
492.6,-2.802,-7.056,sand_zone
492.61,-2.801,-7.056,sand_zone
492.62,-2.8,-7.056,sand_zone
492.63,-2.8,-7.056,sand_zone
492.65,-2.799,-7.057,sand_zone
492.66,-2.799,-7.057,sand_zone
492.67,-2.798,-7.057,sand_zone
492.68,-2.797,-7.057,sand_zone
492.69,-2.797,-7.057,sand_zone
492.7,-2.796,-7.058,sand_zone
492.72,-2.795,-7.058,sand_zone
492.73,-2.795,-7.058,sand_zone
492.75,-2.794,-7.058,sand_zone
492.78,-2.793,-7.059,sand_zone
492.79,-2.793,-7.059,sand_zone
492.81,-2.792,-7.059,sand_zone
492.82,-2.792,-7.059,sand_zone
492.85,-2.791,-7.06,sand_zone
492.86,-2.79,-7.06,sand_zone
492.87,-2.79,-7.06,sand_zone
492.88,-2.789,-7.06,sand_zone
492.89,-2.788,-7.06,sand_zone
492.9,-2.788,-7.061,sand_zone
492.91,-2.787,-7.061,sand_zone
492.93,-2.786,-7.061,sand_zone
492.94,-2.786,-7.061,sand_zone
492.95,-2.785,-7.061,sand_zone
492.96,-2.784,-7.062,sand_zone
492.97,-2.784,-7.062,sand_zone
492.99,-2.783,-7.062,sand_zone
493.01,-2.783,-7.062,sand_zone
493.02,-2.782,-7.062,sand_zone
493.04,-2.781,-7.062,sand_zone
493.05,-2.781,-7.063,sand_zone
493.07,-2.78,-7.063,sand_zone
493.09,-2.779,-7.063,sand_zone
493.1,-2.779,-7.063,sand_zone
493.13,-2.778,-7.063,sand_zone
493.14,-2.777,-7.063,sand_zone
493.15,-2.777,-7.063,sand_zone
493.16,-2.776,-7.064,sand_zone
493.18,-2.775,-7.064,sand_zone
493.19,-2.775,-7.064,sand_zone
493.21,-2.774,-7.064,sand_zone
493.23,-2.773,-7.064,sand_zone
493.25,-2.773,-7.064,sand_zone
493.26,-2.772,-7.064,sand_zone
493.28,-2.772,-7.065,sand_zone
493.3,-2.771,-7.065,sand_zone
493.31,-2.77,-7.065,sand_zone
493.31,-2.77,-7.065,sand_zone
493.33,-2.769,-7.065,sand_zone
493.35,-2.768,-7.065,sand_zone
493.36,-2.768,-7.065,sand_zone
493.38,-2.767,-7.066,sand_zone
493.4,-2.766,-7.066,sand_zone
493.42,-2.766,-7.066,sand_zone
493.43,-2.765,-7.066,sand_zone
493.44,-2.764,-7.066,sand_zone
493.45,-2.764,-7.066,sand_zone
493.46,-2.763,-7.066,sand_zone
493.48,-2.762,-7.066,sand_zone
493.48,-2.762,-7.066,sand_zone
493.5,-2.761,-7.067,sand_zone
493.51,-2.76,-7.067,sand_zone
493.52,-2.76,-7.067,sand_zone
493.53,-2.759,-7.067,sand_zone
493.56,-2.758,-7.067,sand_zone
493.57,-2.758,-7.067,sand_zone
493.58,-2.757,-7.067,sand_zone
493.59,-2.756,-7.067,sand_zone
493.6,-2.756,-7.067,sand_zone
493.62,-2.755,-7.068,sand_zone
493.65,-2.754,-7.068,sand_zone
493.66,-2.754,-7.068,sand_zone
493.67,-2.753,-7.068,sand_zone
493.68,-2.752,-7.068,sand_zone
493.69,-2.752,-7.068,sand_zone
493.7,-2.751,-7.068,sand_zone
493.71,-2.75,-7.068,sand_zone
493.73,-2.75,-7.068,sand_zone
493.74,-2.749,-7.068,sand_zone
493.75,-2.748,-7.069,sand_zone
493.76,-2.747,-7.069,sand_zone
493.77,-2.747,-7.069,sand_zone
493.78,-2.746,-7.069,sand_zone
493.79,-2.745,-7.069,sand_zone
493.8,-2.745,-7.069,sand_zone
493.82,-2.744,-7.069,sand_zone
493.83,-2.743,-7.069,sand_zone
493.85,-2.743,-7.069,sand_zone
493.86,-2.742,-7.069,sand_zone
493.87,-2.741,-7.069,sand_zone
493.89,-2.741,-7.069,sand_zone
493.9,-2.74,-7.069,sand_zone
493.92,-2.739,-7.07,sand_zone
493.93,-2.739,-7.07,sand_zone
493.94,-2.738,-7.07,sand_zone
493.96,-2.737,-7.07,sand_zone
493.98,-2.737,-7.07,sand_zone
494.0,-2.736,-7.07,sand_zone
494.01,-2.735,-7.07,sand_zone
494.02,-2.735,-7.07,sand_zone
494.03,-2.734,-7.07,sand_zone
494.05,-2.733,-7.07,sand_zone
494.06,-2.733,-7.07,sand_zone
494.07,-2.732,-7.07,sand_zone
494.1,-2.731,-7.07,sand_zone
494.11,-2.731,-7.07,sand_zone
494.11,-2.73,-7.07,sand_zone
494.13,-2.729,-7.07,sand_zone
494.16,-2.728,-7.07,sand_zone
494.16,-2.728,-7.07,sand_zone
494.18,-2.727,-7.07,sand_zone
494.18,-2.726,-7.07,sand_zone
494.2,-2.726,-7.07,sand_zone
494.21,-2.725,-7.07,sand_zone
494.22,-2.724,-7.071,sand_zone
494.23,-2.724,-7.071,sand_zone
494.24,-2.723,-7.071,sand_zone
494.25,-2.722,-7.071,sand_zone
494.25,-2.722,-7.071,sand_zone
494.28,-2.721,-7.071,sand_zone
494.29,-2.72,-7.071,sand_zone
496.3,-2.72,-7.071,sand_zone
496.3,-2.719,-7.071,sand_zone
496.3,-2.718,-7.071,sand_zone
496.31,-2.718,-7.071,sand_zone
496.31,-2.717,-7.071,sand_zone
496.31,-2.716,-7.071,sand_zone
496.32,-2.716,-7.071,sand_zone
496.32,-2.715,-7.071,sand_zone
496.33,-2.714,-7.071,sand_zone
496.33,-2.713,-7.071,sand_zone
496.33,-2.713,-7.071,sand_zone
496.33,-2.712,-7.071,sand_zone
496.33,-2.711,-7.071,sand_zone
496.34,-2.711,-7.071,sand_zone
496.34,-2.71,-7.071,sand_zone
496.35,-2.709,-7.071,sand_zone
496.35,-2.709,-7.071,sand_zone
496.37,-2.707,-7.07,sand_zone
496.37,-2.707,-7.07,sand_zone
496.37,-2.706,-7.07,sand_zone
496.37,-2.705,-7.07,sand_zone
496.39,-2.704,-7.07,sand_zone
496.39,-2.704,-7.07,sand_zone
496.41,-2.703,-7.07,sand_zone
496.41,-2.702,-7.07,sand_zone
496.46,-2.702,-7.07,sand_zone
496.48,-2.701,-7.07,sand_zone
496.48,-2.7,-7.07,sand_zone
496.5,-2.7,-7.07,sand_zone
496.51,-2.699,-7.07,sand_zone
496.53,-2.698,-7.07,sand_zone
496.54,-2.697,-7.07,sand_zone
496.55,-2.696,-7.07,sand_zone
496.58,-2.696,-7.07,sand_zone
496.59,-2.695,-7.07,sand_zone
496.6,-2.694,-7.07,sand_zone
496.63,-2.694,-7.07,sand_zone
496.66,-2.693,-7.07,sand_zone
496.68,-2.692,-7.069,sand_zone
496.7,-2.692,-7.069,sand_zone
496.72,-2.691,-7.069,sand_zone
496.74,-2.69,-7.069,sand_zone
496.77,-2.689,-7.069,sand_zone
496.78,-2.689,-7.069,sand_zone
496.79,-2.688,-7.069,sand_zone
496.8,-2.687,-7.069,sand_zone
496.81,-2.687,-7.069,sand_zone
496.83,-2.686,-7.069,sand_zone
496.85,-2.685,-7.069,sand_zone
496.87,-2.685,-7.069,sand_zone
496.89,-2.684,-7.069,sand_zone
496.91,-2.683,-7.068,sand_zone
496.93,-2.683,-7.068,sand_zone
496.96,-2.682,-7.068,sand_zone
496.98,-2.681,-7.068,sand_zone
496.99,-2.681,-7.068,sand_zone
497.03,-2.68,-7.068,sand_zone
497.03,-2.679,-7.068,sand_zone
497.04,-2.679,-7.068,sand_zone
497.05,-2.678,-7.068,sand_zone
497.09,-2.677,-7.068,sand_zone
497.13,-2.677,-7.067,sand_zone
497.15,-2.676,-7.067,sand_zone
497.16,-2.675,-7.067,sand_zone
497.18,-2.675,-7.067,sand_zone
497.2,-2.674,-7.067,sand_zone
497.21,-2.673,-7.067,sand_zone
497.23,-2.673,-7.067,sand_zone
497.26,-2.672,-7.067,sand_zone
497.28,-2.671,-7.067,sand_zone
497.29,-2.671,-7.066,sand_zone
497.31,-2.67,-7.066,sand_zone
497.31,-2.669,-7.066,sand_zone
497.33,-2.669,-7.066,sand_zone
497.34,-2.668,-7.066,sand_zone
497.35,-2.667,-7.066,sand_zone
497.37,-2.667,-7.066,sand_zone
497.38,-2.666,-7.066,sand_zone
497.39,-2.665,-7.065,sand_zone
497.41,-2.665,-7.065,sand_zone
497.44,-2.664,-7.065,sand_zone
497.46,-2.663,-7.065,sand_zone
497.47,-2.663,-7.065,sand_zone
497.48,-2.662,-7.065,sand_zone
497.49,-2.661,-7.065,sand_zone
497.51,-2.66,-7.064,sand_zone
497.53,-2.66,-7.064,sand_zone
497.54,-2.659,-7.064,sand_zone
497.56,-2.658,-7.064,sand_zone
497.56,-2.658,-7.064,sand_zone
497.57,-2.657,-7.064,sand_zone
497.58,-2.656,-7.064,sand_zone
497.58,-2.656,-7.063,sand_zone
497.59,-2.655,-7.063,sand_zone
497.6,-2.654,-7.063,sand_zone
497.61,-2.654,-7.063,sand_zone
497.62,-2.653,-7.063,sand_zone
497.64,-2.652,-7.063,sand_zone
497.65,-2.652,-7.063,sand_zone
497.66,-2.651,-7.062,sand_zone
497.67,-2.65,-7.062,sand_zone
497.69,-2.65,-7.062,sand_zone
497.7,-2.649,-7.062,sand_zone
497.71,-2.649,-7.062,sand_zone
497.73,-2.648,-7.062,sand_zone
497.75,-2.647,-7.061,sand_zone
497.76,-2.647,-7.061,sand_zone
497.77,-2.646,-7.061,sand_zone
497.79,-2.645,-7.061,sand_zone
497.81,-2.645,-7.061,sand_zone
497.82,-2.644,-7.061,sand_zone
497.83,-2.643,-7.061,sand_zone
497.84,-2.643,-7.06,sand_zone
497.85,-2.642,-7.06,sand_zone
497.86,-2.641,-7.06,sand_zone
497.87,-2.641,-7.06,sand_zone
497.88,-2.64,-7.06,sand_zone
497.9,-2.639,-7.059,sand_zone
497.91,-2.639,-7.059,sand_zone
497.93,-2.638,-7.059,sand_zone
497.94,-2.637,-7.059,sand_zone
497.95,-2.637,-7.059,sand_zone
497.97,-2.636,-7.059,sand_zone
497.99,-2.635,-7.058,sand_zone
498.02,-2.635,-7.058,sand_zone
498.04,-2.634,-7.058,sand_zone
498.06,-2.634,-7.058,sand_zone
498.07,-2.633,-7.058,sand_zone
498.09,-2.632,-7.058,sand_zone
498.11,-2.632,-7.057,sand_zone
498.12,-2.631,-7.057,sand_zone
498.13,-2.63,-7.057,sand_zone
498.14,-2.63,-7.057,sand_zone
498.15,-2.629,-7.057,sand_zone
498.16,-2.628,-7.056,sand_zone
498.17,-2.628,-7.056,sand_zone
498.19,-2.627,-7.056,sand_zone
498.21,-2.626,-7.056,sand_zone
498.23,-2.626,-7.056,sand_zone
498.24,-2.625,-7.055,sand_zone
498.26,-2.624,-7.055,sand_zone
498.28,-2.624,-7.055,sand_zone
498.29,-2.623,-7.055,sand_zone
498.3,-2.622,-7.055,sand_zone
498.31,-2.622,-7.054,sand_zone
498.32,-2.621,-7.054,sand_zone
498.33,-2.62,-7.054,sand_zone
498.34,-2.62,-7.054,sand_zone
498.35,-2.619,-7.054,sand_zone
498.38,-2.619,-7.053,sand_zone
498.39,-2.618,-7.053,sand_zone
498.41,-2.617,-7.053,sand_zone
498.42,-2.617,-7.053,sand_zone
498.43,-2.616,-7.052,sand_zone
498.45,-2.615,-7.052,sand_zone
498.47,-2.615,-7.052,sand_zone
498.5,-2.614,-7.052,sand_zone
498.52,-2.613,-7.052,sand_zone
498.53,-2.613,-7.051,sand_zone
498.55,-2.612,-7.051,sand_zone
498.56,-2.611,-7.051,sand_zone
498.57,-2.611,-7.051,sand_zone
498.59,-2.61,-7.051,sand_zone
498.61,-2.609,-7.05,sand_zone
498.62,-2.609,-7.05,sand_zone
498.63,-2.608,-7.05,sand_zone
498.64,-2.608,-7.05,sand_zone
498.71,-2.607,-7.049,sand_zone
498.71,-2.606,-7.049,sand_zone
498.72,-2.606,-7.049,sand_zone
498.72,-2.605,-7.049,sand_zone
498.73,-2.604,-7.048,sand_zone
498.74,-2.604,-7.048,sand_zone
498.75,-2.603,-7.048,sand_zone
498.76,-2.602,-7.048,sand_zone
498.78,-2.602,-7.048,sand_zone
498.8,-2.601,-7.047,sand_zone
498.81,-2.6,-7.047,sand_zone
498.83,-2.6,-7.047,sand_zone
498.84,-2.599,-7.047,sand_zone
498.85,-2.599,-7.046,sand_zone
498.86,-2.598,-7.046,sand_zone
498.87,-2.597,-7.046,sand_zone
498.88,-2.597,-7.046,sand_zone
