t_s,gt_x,gt_y,zone
574.4,8.07,0.894,bedrock_zone
574.41,8.07,0.894,bedrock_zone
574.42,8.07,0.894,bedrock_zone
574.43,8.069,0.894,bedrock_zone
574.45,8.069,0.894,bedrock_zone
574.46,8.069,0.894,bedrock_zone
574.47,8.069,0.894,bedrock_zone
574.48,8.069,0.894,bedrock_zone
574.49,8.069,0.894,bedrock_zone
574.54,8.069,0.894,bedrock_zone
574.54,8.069,0.894,bedrock_zone
574.54,8.069,0.894,bedrock_zone
574.54,8.069,0.894,bedrock_zone
574.54,8.069,0.894,bedrock_zone
574.56,8.069,0.894,bedrock_zone
574.58,8.069,0.894,bedrock_zone
574.58,8.069,0.894,bedrock_zone
574.59,8.069,0.894,bedrock_zone
574.62,8.069,0.894,bedrock_zone
574.62,8.069,0.894,bedrock_zone
574.63,8.069,0.894,bedrock_zone
574.66,8.069,0.894,bedrock_zone
574.66,8.069,0.894,bedrock_zone
574.67,8.068,0.894,bedrock_zone
574.68,8.068,0.894,bedrock_zone
574.69,8.068,0.894,bedrock_zone
574.7,8.068,0.894,bedrock_zone
574.71,8.068,0.894,bedrock_zone
574.73,8.068,0.894,bedrock_zone
574.73,8.068,0.894,bedrock_zone
574.74,8.068,0.894,bedrock_zone
574.76,8.068,0.894,bedrock_zone
574.77,8.068,0.894,bedrock_zone
574.78,8.068,0.894,bedrock_zone
574.8,8.068,0.894,bedrock_zone
574.81,8.068,0.894,bedrock_zone
574.82,8.068,0.894,bedrock_zone
574.84,8.068,0.894,bedrock_zone
574.86,8.068,0.894,bedrock_zone
574.89,8.068,0.894,bedrock_zone
574.9,8.068,0.894,bedrock_zone
574.91,8.068,0.894,bedrock_zone
574.92,8.068,0.894,bedrock_zone
574.93,8.068,0.894,bedrock_zone
574.94,8.068,0.894,bedrock_zone
574.94,8.068,0.894,bedrock_zone
574.95,8.068,0.894,bedrock_zone
574.96,8.068,0.894,bedrock_zone
574.98,8.068,0.894,bedrock_zone
574.98,8.067,0.894,bedrock_zone
575.0,8.067,0.894,bedrock_zone
575.01,8.067,0.894,bedrock_zone
575.03,8.067,0.894,bedrock_zone
575.04,8.067,0.894,bedrock_zone
575.05,8.067,0.894,bedrock_zone
575.06,8.067,0.894,bedrock_zone
575.07,8.067,0.894,bedrock_zone
575.08,8.067,0.894,bedrock_zone
575.1,8.067,0.894,bedrock_zone
575.12,8.067,0.894,bedrock_zone
575.14,8.067,0.894,bedrock_zone
575.18,8.067,0.894,bedrock_zone
575.18,8.067,0.894,bedrock_zone
575.19,8.067,0.894,bedrock_zone
575.2,8.067,0.894,bedrock_zone
575.2,8.067,0.894,bedrock_zone
575.24,8.067,0.894,bedrock_zone
575.24,8.067,0.894,bedrock_zone
575.24,8.067,0.894,bedrock_zone
575.25,8.067,0.894,bedrock_zone
575.27,8.067,0.894,bedrock_zone
575.27,8.067,0.894,bedrock_zone
575.29,8.067,0.894,bedrock_zone
575.3,8.066,0.894,bedrock_zone
575.31,8.066,0.894,bedrock_zone
575.33,8.066,0.894,bedrock_zone
575.33,8.066,0.894,bedrock_zone
575.35,8.066,0.894,bedrock_zone
575.38,8.066,0.894,bedrock_zone
575.38,8.066,0.894,bedrock_zone
575.39,8.066,0.894,bedrock_zone
575.4,8.066,0.894,bedrock_zone
575.42,8.066,0.894,bedrock_zone
575.43,8.066,0.894,bedrock_zone
575.44,8.066,0.894,bedrock_zone
575.45,8.066,0.894,bedrock_zone
575.47,8.066,0.894,bedrock_zone
575.48,8.066,0.894,bedrock_zone
575.49,8.066,0.894,bedrock_zone
575.5,8.066,0.894,bedrock_zone
575.52,8.066,0.894,bedrock_zone
575.54,8.066,0.894,bedrock_zone
575.57,8.066,0.894,bedrock_zone
575.58,8.066,0.894,bedrock_zone
575.59,8.066,0.894,bedrock_zone
575.61,8.065,0.894,bedrock_zone
575.62,8.065,0.894,bedrock_zone
575.63,8.065,0.894,bedrock_zone
575.65,8.065,0.894,bedrock_zone
575.65,8.065,0.894,bedrock_zone
575.66,8.065,0.894,bedrock_zone
575.68,8.065,0.894,bedrock_zone
575.69,8.065,0.895,bedrock_zone
575.7,8.065,0.895,bedrock_zone
575.71,8.065,0.895,bedrock_zone
575.73,8.065,0.895,bedrock_zone
575.73,8.065,0.895,bedrock_zone
575.75,8.065,0.895,bedrock_zone
575.75,8.065,0.895,bedrock_zone
575.77,8.065,0.895,bedrock_zone
575.79,8.065,0.895,bedrock_zone
575.81,8.065,0.895,bedrock_zone
575.82,8.065,0.895,bedrock_zone
575.83,8.065,0.895,bedrock_zone
575.84,8.065,0.895,bedrock_zone
575.86,8.065,0.895,bedrock_zone
575.86,8.065,0.895,bedrock_zone
575.88,8.065,0.895,bedrock_zone
575.89,8.065,0.895,bedrock_zone
575.9,8.065,0.895,bedrock_zone
575.91,8.065,0.895,bedrock_zone
575.93,8.065,0.895,bedrock_zone
575.94,8.064,0.895,bedrock_zone
575.96,8.064,0.895,bedrock_zone
575.97,8.064,0.895,bedrock_zone
575.98,8.064,0.895,bedrock_zone
576.0,8.064,0.895,bedrock_zone
576.02,8.064,0.895,bedrock_zone
576.03,8.064,0.895,bedrock_zone
576.05,8.064,0.895,bedrock_zone
576.06,8.064,0.895,bedrock_zone
576.08,8.064,0.895,bedrock_zone
576.09,8.064,0.895,bedrock_zone
576.1,8.064,0.895,bedrock_zone
576.1,8.064,0.895,bedrock_zone
576.11,8.064,0.895,bedrock_zone
576.12,8.064,0.895,bedrock_zone
576.14,8.064,0.895,bedrock_zone
576.15,8.064,0.895,bedrock_zone
576.16,8.064,0.895,bedrock_zone
576.18,8.064,0.895,bedrock_zone
576.19,8.064,0.895,bedrock_zone
576.22,8.064,0.895,bedrock_zone
576.23,8.064,0.895,bedrock_zone
576.25,8.064,0.895,bedrock_zone
576.27,8.064,0.895,bedrock_zone
576.27,8.064,0.895,bedrock_zone
576.29,8.064,0.895,bedrock_zone
576.29,8.064,0.895,bedrock_zone
576.31,8.064,0.895,bedrock_zone
576.32,8.064,0.895,bedrock_zone
576.34,8.064,0.895,bedrock_zone
576.35,8.064,0.895,bedrock_zone
576.36,8.064,0.895,bedrock_zone
576.37,8.064,0.895,bedrock_zone
576.38,8.063,0.895,bedrock_zone
576.39,8.063,0.895,bedrock_zone
576.4,8.063,0.895,bedrock_zone
576.42,8.063,0.895,bedrock_zone
576.43,8.063,0.895,bedrock_zone
576.44,8.063,0.895,bedrock_zone
576.46,8.063,0.895,bedrock_zone
576.47,8.063,0.895,bedrock_zone
576.48,8.063,0.895,bedrock_zone
576.5,8.063,0.895,bedrock_zone
576.51,8.063,0.895,bedrock_zone
576.52,8.063,0.895,bedrock_zone
576.53,8.063,0.895,bedrock_zone
576.55,8.063,0.895,bedrock_zone
576.56,8.063,0.895,bedrock_zone
576.58,8.063,0.895,bedrock_zone
576.6,8.063,0.895,bedrock_zone
576.62,8.063,0.895,bedrock_zone
576.63,8.063,0.895,bedrock_zone
576.65,8.063,0.895,bedrock_zone
576.65,8.063,0.895,bedrock_zone
576.66,8.063,0.895,bedrock_zone
576.67,8.063,0.895,bedrock_zone
576.68,8.063,0.895,bedrock_zone
576.69,8.063,0.895,bedrock_zone
576.7,8.063,0.895,bedrock_zone
576.72,8.063,0.895,bedrock_zone
576.73,8.063,0.895,bedrock_zone
576.74,8.063,0.895,bedrock_zone
576.76,8.063,0.895,bedrock_zone
576.77,8.063,0.895,bedrock_zone
576.78,8.063,0.895,bedrock_zone
576.79,8.063,0.895,bedrock_zone
576.8,8.063,0.895,bedrock_zone
576.81,8.063,0.895,bedrock_zone
576.82,8.062,0.895,bedrock_zone
576.83,8.062,0.895,bedrock_zone
576.85,8.062,0.895,bedrock_zone
576.86,8.062,0.895,bedrock_zone
576.87,8.062,0.895,bedrock_zone
576.89,8.062,0.895,bedrock_zone
576.89,8.062,0.895,bedrock_zone
576.91,8.062,0.895,bedrock_zone
576.91,8.062,0.895,bedrock_zone
576.92,8.062,0.895,bedrock_zone
576.94,8.062,0.895,bedrock_zone
576.95,8.062,0.895,bedrock_zone
576.97,8.062,0.895,bedrock_zone
576.98,8.062,0.895,bedrock_zone
576.99,8.062,0.895,bedrock_zone
577.0,8.062,0.895,bedrock_zone
577.01,8.062,0.895,bedrock_zone
577.02,8.062,0.895,bedrock_zone
577.03,8.062,0.895,bedrock_zone
577.04,8.062,0.895,bedrock_zone
577.06,8.062,0.895,bedrock_zone
577.08,8.062,0.895,bedrock_zone
577.1,8.062,0.895,bedrock_zone
577.1,8.062,0.895,bedrock_zone
577.13,8.062,0.895,bedrock_zone
577.14,8.062,0.895,bedrock_zone
577.15,8.062,0.895,bedrock_zone
577.16,8.062,0.895,bedrock_zone
577.19,8.062,0.895,bedrock_zone
577.2,8.062,0.895,bedrock_zone
577.21,8.061,0.895,bedrock_zone
577.23,8.061,0.895,bedrock_zone
577.24,8.061,0.895,bedrock_zone
577.25,8.061,0.895,bedrock_zone
577.27,8.061,0.895,bedrock_zone
577.28,8.061,0.895,bedrock_zone
577.29,8.061,0.895,bedrock_zone
577.31,8.061,0.895,bedrock_zone
577.32,8.061,0.895,bedrock_zone
577.35,8.061,0.895,bedrock_zone
577.36,8.061,0.895,bedrock_zone
577.4,8.061,0.895,bedrock_zone
577.41,8.061,0.895,bedrock_zone
577.42,8.061,0.895,bedrock_zone
577.42,8.061,0.895,bedrock_zone
577.44,8.061,0.895,bedrock_zone
577.45,8.061,0.895,bedrock_zone
577.48,8.061,0.895,bedrock_zone
577.48,8.061,0.895,bedrock_zone
577.53,8.061,0.895,bedrock_zone
577.56,8.061,0.895,bedrock_zone
577.56,8.061,0.895,bedrock_zone
577.6,8.061,0.895,bedrock_zone
577.6,8.061,0.895,bedrock_zone
577.6,8.061,0.895,bedrock_zone
577.62,8.061,0.895,bedrock_zone
577.63,8.061,0.895,bedrock_zone
577.65,8.061,0.895,bedrock_zone
577.66,8.061,0.895,bedrock_zone
577.67,8.061,0.895,bedrock_zone
577.68,8.061,0.895,bedrock_zone
577.7,8.061,0.895,bedrock_zone
577.72,8.06,0.895,bedrock_zone
577.73,8.06,0.895,bedrock_zone
577.75,8.06,0.895,bedrock_zone
577.76,8.06,0.894,bedrock_zone
577.77,8.06,0.894,bedrock_zone
577.78,8.06,0.894,bedrock_zone
577.8,8.06,0.894,bedrock_zone
577.8,8.06,0.894,bedrock_zone
577.82,8.06,0.894,bedrock_zone
577.84,8.06,0.894,bedrock_zone
577.85,8.06,0.894,bedrock_zone
577.86,8.06,0.894,bedrock_zone
577.88,8.06,0.894,bedrock_zone
577.89,8.06,0.894,bedrock_zone
577.9,8.06,0.894,bedrock_zone
577.91,8.06,0.894,bedrock_zone
577.92,8.06,0.894,bedrock_zone
577.93,8.06,0.894,bedrock_zone
577.95,8.06,0.894,bedrock_zone
577.98,8.06,0.894,bedrock_zone
577.99,8.06,0.894,bedrock_zone
578.01,8.06,0.894,bedrock_zone
578.03,8.06,0.894,bedrock_zone
578.05,8.06,0.894,bedrock_zone
578.06,8.06,0.894,bedrock_zone
578.07,8.06,0.894,bedrock_zone
578.08,8.06,0.894,bedrock_zone
578.09,8.06,0.894,bedrock_zone
578.1,8.06,0.894,bedrock_zone
578.12,8.06,0.893,bedrock_zone
578.13,8.06,0.893,bedrock_zone
578.15,8.06,0.893,bedrock_zone
578.15,8.06,0.893,bedrock_zone
578.17,8.059,0.893,bedrock_zone
578.18,8.059,0.893,bedrock_zone
578.19,8.059,0.893,bedrock_zone
578.2,8.059,0.893,bedrock_zone
578.21,8.059,0.893,bedrock_zone
578.23,8.059,0.893,bedrock_zone
578.24,8.059,0.893,bedrock_zone
578.26,8.059,0.893,bedrock_zone
578.27,8.059,0.893,bedrock_zone
578.28,8.059,0.893,bedrock_zone
578.3,8.059,0.893,bedrock_zone
578.32,8.059,0.893,bedrock_zone
578.33,8.059,0.893,bedrock_zone
578.35,8.059,0.893,bedrock_zone
578.37,8.059,0.893,bedrock_zone
578.37,8.059,0.893,bedrock_zone
578.38,8.059,0.893,bedrock_zone
578.4,8.059,0.893,bedrock_zone
578.41,8.059,0.893,bedrock_zone
578.42,8.059,0.893,bedrock_zone
578.43,8.059,0.893,bedrock_zone
578.45,8.059,0.893,bedrock_zone
578.46,8.059,0.893,bedrock_zone
578.46,8.059,0.893,bedrock_zone
578.47,8.059,0.893,bedrock_zone
578.5,8.059,0.893,bedrock_zone
578.5,8.059,0.893,bedrock_zone
578.52,8.059,0.893,bedrock_zone
578.53,8.059,0.893,bedrock_zone
578.53,8.059,0.893,bedrock_zone
578.54,8.059,0.893,bedrock_zone
578.55,8.059,0.893,bedrock_zone
578.56,8.059,0.893,bedrock_zone
578.57,8.059,0.893,bedrock_zone
578.59,8.058,0.893,bedrock_zone
578.6,8.058,0.893,bedrock_zone
578.63,8.058,0.893,bedrock_zone
578.64,8.058,0.893,bedrock_zone
578.65,8.058,0.893,bedrock_zone
578.67,8.058,0.893,bedrock_zone
578.68,8.058,0.893,bedrock_zone
578.7,8.058,0.893,bedrock_zone
578.71,8.058,0.893,bedrock_zone
578.72,8.058,0.893,bedrock_zone
578.74,8.058,0.893,bedrock_zone
578.75,8.058,0.893,bedrock_zone
578.76,8.058,0.893,bedrock_zone
578.78,8.058,0.893,bedrock_zone
578.79,8.058,0.893,bedrock_zone
578.8,8.058,0.893,bedrock_zone
578.81,8.058,0.893,bedrock_zone
578.82,8.058,0.893,bedrock_zone
578.83,8.058,0.893,bedrock_zone
578.84,8.058,0.893,bedrock_zone
578.86,8.058,0.893,bedrock_zone
578.87,8.058,0.893,bedrock_zone
578.88,8.058,0.893,bedrock_zone
578.9,8.058,0.893,bedrock_zone
578.91,8.058,0.893,bedrock_zone
578.93,8.058,0.893,bedrock_zone
578.94,8.058,0.893,bedrock_zone
578.96,8.058,0.893,bedrock_zone
578.97,8.058,0.893,bedrock_zone
578.98,8.058,0.893,bedrock_zone
579.0,8.058,0.893,bedrock_zone
579.01,8.058,0.893,bedrock_zone
579.03,8.058,0.893,bedrock_zone
579.04,8.058,0.893,bedrock_zone
579.05,8.058,0.893,bedrock_zone
579.06,8.058,0.893,bedrock_zone
579.07,8.058,0.893,bedrock_zone
579.08,8.058,0.893,bedrock_zone
579.09,8.057,0.893,bedrock_zone
579.1,8.057,0.893,bedrock_zone
579.11,8.057,0.893,bedrock_zone
579.12,8.057,0.893,bedrock_zone
579.13,8.057,0.893,bedrock_zone
579.14,8.057,0.893,bedrock_zone
579.15,8.057,0.893,bedrock_zone
579.16,8.057,0.893,bedrock_zone
579.17,8.057,0.893,bedrock_zone
579.18,8.057,0.893,bedrock_zone
579.2,8.057,0.893,bedrock_zone
579.21,8.057,0.893,bedrock_zone
579.23,8.057,0.893,bedrock_zone
579.24,8.057,0.893,bedrock_zone
579.25,8.057,0.893,bedrock_zone
579.26,8.057,0.893,bedrock_zone
579.28,8.057,0.893,bedrock_zone
579.31,8.057,0.893,bedrock_zone
579.32,8.057,0.893,bedrock_zone
579.34,8.057,0.893,bedrock_zone
579.36,8.057,0.893,bedrock_zone
579.37,8.057,0.893,bedrock_zone
579.38,8.057,0.893,bedrock_zone
579.4,8.057,0.893,bedrock_zone
579.41,8.057,0.893,bedrock_zone
579.42,8.057,0.893,bedrock_zone
579.44,8.057,0.893,bedrock_zone
579.45,8.057,0.893,bedrock_zone
579.46,8.056,0.893,bedrock_zone
579.47,8.056,0.893,bedrock_zone
579.48,8.056,0.893,bedrock_zone
579.5,8.056,0.893,bedrock_zone
579.52,8.056,0.893,bedrock_zone
579.56,8.056,0.893,bedrock_zone
579.57,8.056,0.893,bedrock_zone
579.59,8.056,0.893,bedrock_zone
579.59,8.056,0.893,bedrock_zone
579.61,8.056,0.893,bedrock_zone
579.62,8.056,0.893,bedrock_zone
579.64,8.056,0.893,bedrock_zone
579.65,8.056,0.893,bedrock_zone
579.66,8.056,0.893,bedrock_zone
579.69,8.056,0.893,bedrock_zone
579.7,8.056,0.893,bedrock_zone
579.71,8.056,0.893,bedrock_zone
579.73,8.056,0.893,bedrock_zone
579.74,8.056,0.893,bedrock_zone
579.75,8.056,0.893,bedrock_zone
579.76,8.056,0.893,bedrock_zone
579.77,8.056,0.893,bedrock_zone
579.78,8.055,0.893,bedrock_zone
579.79,8.055,0.893,bedrock_zone
579.8,8.055,0.893,bedrock_zone
579.82,8.055,0.893,bedrock_zone
579.82,8.055,0.893,bedrock_zone
579.83,8.055,0.893,bedrock_zone
579.84,8.055,0.893,bedrock_zone
579.85,8.055,0.893,bedrock_zone
579.87,8.055,0.893,bedrock_zone
579.88,8.055,0.893,bedrock_zone
579.89,8.055,0.893,bedrock_zone
579.9,8.055,0.893,bedrock_zone
579.91,8.055,0.893,bedrock_zone
579.92,8.055,0.893,bedrock_zone
579.93,8.055,0.893,bedrock_zone
579.94,8.055,0.893,bedrock_zone
579.96,8.054,0.893,bedrock_zone
579.97,8.054,0.893,bedrock_zone
579.99,8.054,0.893,bedrock_zone
579.99,8.054,0.893,bedrock_zone
580.01,8.054,0.893,bedrock_zone
580.01,8.054,0.894,bedrock_zone
580.04,8.054,0.894,bedrock_zone
580.04,8.054,0.894,bedrock_zone
580.07,8.054,0.894,bedrock_zone
580.08,8.054,0.894,bedrock_zone
580.1,8.054,0.894,bedrock_zone
580.11,8.054,0.894,bedrock_zone
580.13,8.053,0.894,bedrock_zone
580.14,8.053,0.894,bedrock_zone
580.15,8.053,0.894,bedrock_zone
580.16,8.053,0.894,bedrock_zone
580.17,8.053,0.894,bedrock_zone
580.19,8.053,0.894,bedrock_zone
580.2,8.053,0.894,bedrock_zone
580.21,8.053,0.894,bedrock_zone
580.22,8.053,0.894,bedrock_zone
580.23,8.053,0.894,bedrock_zone
580.24,8.053,0.894,bedrock_zone
580.25,8.052,0.894,bedrock_zone
580.26,8.052,0.894,bedrock_zone
580.27,8.052,0.894,bedrock_zone
580.28,8.052,0.894,bedrock_zone
580.3,8.052,0.894,bedrock_zone
580.31,8.052,0.894,bedrock_zone
580.32,8.052,0.894,bedrock_zone
580.33,8.052,0.894,bedrock_zone
580.34,8.052,0.894,bedrock_zone
580.35,8.052,0.894,bedrock_zone
580.36,8.052,0.894,bedrock_zone
580.37,8.051,0.894,bedrock_zone
580.38,8.051,0.894,bedrock_zone
580.39,8.051,0.894,bedrock_zone
580.41,8.051,0.894,bedrock_zone
580.42,8.051,0.894,bedrock_zone
580.44,8.051,0.894,bedrock_zone
580.45,8.051,0.894,bedrock_zone
580.46,8.051,0.894,bedrock_zone
580.48,8.051,0.894,bedrock_zone
580.48,8.051,0.894,bedrock_zone
580.5,8.051,0.894,bedrock_zone
580.51,8.05,0.894,bedrock_zone
580.52,8.05,0.894,bedrock_zone
580.54,8.05,0.894,bedrock_zone
580.55,8.05,0.894,bedrock_zone
580.56,8.05,0.894,bedrock_zone
580.58,8.05,0.894,bedrock_zone
580.59,8.05,0.894,bedrock_zone
580.6,8.05,0.894,bedrock_zone
580.61,8.05,0.894,bedrock_zone
580.63,8.05,0.894,bedrock_zone
580.64,8.05,0.894,bedrock_zone
580.66,8.05,0.894,bedrock_zone
580.67,8.05,0.894,bedrock_zone
580.68,8.049,0.894,bedrock_zone
580.7,8.049,0.894,bedrock_zone
580.71,8.049,0.894,bedrock_zone
580.72,8.049,0.894,bedrock_zone
580.73,8.049,0.894,bedrock_zone
580.74,8.049,0.894,bedrock_zone
580.75,8.049,0.894,bedrock_zone
580.76,8.049,0.894,bedrock_zone
580.77,8.049,0.894,bedrock_zone
580.78,8.049,0.894,bedrock_zone
580.8,8.049,0.894,bedrock_zone
580.81,8.049,0.894,bedrock_zone
580.82,8.049,0.894,bedrock_zone
580.83,8.049,0.894,bedrock_zone
580.84,8.048,0.894,bedrock_zone
580.85,8.048,0.895,bedrock_zone
580.87,8.048,0.895,bedrock_zone
580.88,8.048,0.895,bedrock_zone
580.89,8.048,0.895,bedrock_zone
580.9,8.048,0.895,bedrock_zone
580.92,8.048,0.895,bedrock_zone
580.93,8.048,0.895,bedrock_zone
580.94,8.048,0.895,bedrock_zone
580.95,8.048,0.895,bedrock_zone
580.96,8.048,0.895,bedrock_zone
580.97,8.048,0.895,bedrock_zone
580.99,8.048,0.895,bedrock_zone
581.0,8.048,0.895,bedrock_zone
581.02,8.048,0.895,bedrock_zone
581.04,8.048,0.895,bedrock_zone
581.05,8.047,0.895,bedrock_zone
581.06,8.047,0.895,bedrock_zone
581.08,8.047,0.895,bedrock_zone
581.09,8.047,0.895,bedrock_zone
581.1,8.047,0.895,bedrock_zone
581.11,8.047,0.895,bedrock_zone
581.12,8.047,0.895,bedrock_zone
581.13,8.047,0.895,bedrock_zone
581.14,8.047,0.895,bedrock_zone
581.15,8.047,0.895,bedrock_zone
581.16,8.047,0.895,bedrock_zone
581.17,8.047,0.895,bedrock_zone
581.19,8.047,0.895,bedrock_zone
581.19,8.047,0.895,bedrock_zone
581.2,8.047,0.895,bedrock_zone
581.21,8.046,0.895,bedrock_zone
581.22,8.046,0.895,bedrock_zone
581.24,8.046,0.895,bedrock_zone
581.24,8.046,0.895,bedrock_zone
581.26,8.046,0.895,bedrock_zone
581.27,8.046,0.895,bedrock_zone
581.28,8.046,0.895,bedrock_zone
581.29,8.046,0.895,bedrock_zone
581.31,8.046,0.895,bedrock_zone
581.32,8.046,0.895,bedrock_zone
581.33,8.046,0.895,bedrock_zone
581.35,8.046,0.895,bedrock_zone
581.36,8.046,0.895,bedrock_zone
581.37,8.046,0.895,bedrock_zone
581.38,8.046,0.895,bedrock_zone
581.4,8.046,0.895,bedrock_zone
581.41,8.045,0.895,bedrock_zone
581.42,8.045,0.895,bedrock_zone
581.44,8.045,0.895,bedrock_zone
581.45,8.045,0.895,bedrock_zone
581.47,8.045,0.895,bedrock_zone
581.49,8.045,0.895,bedrock_zone
581.5,8.045,0.895,bedrock_zone
581.52,8.045,0.895,bedrock_zone
581.56,8.045,0.895,bedrock_zone
581.57,8.045,0.895,bedrock_zone
581.59,8.045,0.895,bedrock_zone
581.6,8.045,0.895,bedrock_zone
581.62,8.045,0.895,bedrock_zone
581.64,8.045,0.896,bedrock_zone
581.65,8.045,0.896,bedrock_zone
581.66,8.045,0.896,bedrock_zone
581.68,8.045,0.896,bedrock_zone
581.68,8.045,0.896,bedrock_zone
581.69,8.045,0.896,bedrock_zone
581.71,8.044,0.896,bedrock_zone
581.71,8.044,0.896,bedrock_zone
581.72,8.044,0.896,bedrock_zone
581.73,8.044,0.896,bedrock_zone
581.73,8.044,0.896,bedrock_zone
581.75,8.044,0.896,bedrock_zone
581.75,8.044,0.896,bedrock_zone
581.76,8.044,0.896,bedrock_zone
581.77,8.044,0.896,bedrock_zone
581.8,8.044,0.896,bedrock_zone
581.8,8.044,0.896,bedrock_zone
581.83,8.044,0.896,bedrock_zone
581.83,8.044,0.896,bedrock_zone
581.84,8.044,0.896,bedrock_zone
581.85,8.044,0.896,bedrock_zone
581.86,8.044,0.896,bedrock_zone
581.87,8.044,0.896,bedrock_zone
581.88,8.044,0.896,bedrock_zone
581.89,8.044,0.896,bedrock_zone
581.91,8.044,0.896,bedrock_zone
581.92,8.044,0.896,bedrock_zone
581.93,8.044,0.896,bedrock_zone
581.94,8.044,0.896,bedrock_zone
581.95,8.044,0.896,bedrock_zone
581.96,8.044,0.896,bedrock_zone
581.97,8.043,0.896,bedrock_zone
581.98,8.043,0.896,bedrock_zone
581.98,8.043,0.896,bedrock_zone
581.99,8.043,0.896,bedrock_zone
582.0,8.043,0.896,bedrock_zone
582.02,8.043,0.897,bedrock_zone
582.03,8.043,0.897,bedrock_zone
582.04,8.043,0.897,bedrock_zone
582.05,8.043,0.897,bedrock_zone
582.06,8.043,0.897,bedrock_zone
582.07,8.043,0.897,bedrock_zone
582.08,8.043,0.897,bedrock_zone
582.09,8.043,0.897,bedrock_zone
582.1,8.043,0.897,bedrock_zone
582.11,8.043,0.897,bedrock_zone
582.13,8.043,0.897,bedrock_zone
582.14,8.043,0.897,bedrock_zone
582.15,8.043,0.897,bedrock_zone
582.16,8.043,0.897,bedrock_zone
582.18,8.043,0.897,bedrock_zone
582.19,8.043,0.897,bedrock_zone
582.2,8.043,0.897,bedrock_zone
582.22,8.043,0.897,bedrock_zone
582.22,8.043,0.897,bedrock_zone
582.23,8.043,0.897,bedrock_zone
582.26,8.043,0.897,bedrock_zone
582.27,8.043,0.897,bedrock_zone
582.29,8.043,0.897,bedrock_zone
582.3,8.043,0.897,bedrock_zone
582.31,8.043,0.897,bedrock_zone
582.32,8.043,0.898,bedrock_zone
582.33,8.043,0.898,bedrock_zone
582.34,8.043,0.898,bedrock_zone
582.35,8.043,0.898,bedrock_zone
582.36,8.043,0.898,bedrock_zone
582.38,8.043,0.898,bedrock_zone
582.4,8.043,0.898,bedrock_zone
582.42,8.043,0.898,bedrock_zone
582.44,8.043,0.898,bedrock_zone
582.46,8.043,0.898,bedrock_zone
582.47,8.043,0.898,bedrock_zone
582.48,8.042,0.898,bedrock_zone
582.48,8.042,0.898,bedrock_zone
582.49,8.042,0.898,bedrock_zone
582.51,8.042,0.898,bedrock_zone
582.52,8.042,0.898,bedrock_zone
582.53,8.042,0.898,bedrock_zone
582.54,8.042,0.898,bedrock_zone
582.55,8.042,0.898,bedrock_zone
582.55,8.042,0.898,bedrock_zone
582.57,8.042,0.898,bedrock_zone
582.58,8.042,0.899,bedrock_zone
582.58,8.042,0.899,bedrock_zone
582.59,8.042,0.899,bedrock_zone
582.61,8.042,0.899,bedrock_zone
582.63,8.042,0.899,bedrock_zone
582.64,8.042,0.899,bedrock_zone
582.65,8.042,0.899,bedrock_zone
582.67,8.042,0.899,bedrock_zone
582.68,8.042,0.899,bedrock_zone
582.69,8.042,0.899,bedrock_zone
582.71,8.042,0.899,bedrock_zone
582.72,8.042,0.899,bedrock_zone
582.73,8.042,0.899,bedrock_zone
582.74,8.042,0.899,bedrock_zone
582.75,8.042,0.899,bedrock_zone
582.76,8.042,0.899,bedrock_zone
582.78,8.042,0.899,bedrock_zone
582.78,8.042,0.899,bedrock_zone
582.79,8.042,0.899,bedrock_zone
582.81,8.042,0.899,bedrock_zone
582.81,8.042,0.899,bedrock_zone
582.82,8.042,0.9,bedrock_zone
582.83,8.042,0.9,bedrock_zone
582.85,8.042,0.9,bedrock_zone
582.85,8.042,0.9,bedrock_zone
582.86,8.042,0.9,bedrock_zone
582.88,8.042,0.9,bedrock_zone
582.88,8.042,0.9,bedrock_zone
582.89,8.042,0.9,bedrock_zone
582.9,8.042,0.9,bedrock_zone
582.91,8.042,0.9,bedrock_zone
582.92,8.042,0.9,bedrock_zone
582.93,8.042,0.9,bedrock_zone
582.95,8.042,0.9,bedrock_zone
582.97,8.042,0.9,bedrock_zone
582.98,8.042,0.9,bedrock_zone
582.99,8.042,0.9,bedrock_zone
583.01,8.042,0.9,bedrock_zone
