t_s,gt_x,gt_y,known_cells_in_box
1183.38,-0.809,6.199,939
1183.4,-0.809,6.199,939
1183.41,-0.808,6.199,939
1183.42,-0.807,6.198,939
1183.44,-0.806,6.198,939
1183.46,-0.806,6.197,939
1183.49,-0.805,6.197,939
1183.51,-0.804,6.196,939
1183.52,-0.803,6.196,939
1183.59,-0.803,6.195,939
1183.6,-0.802,6.195,939
1183.66,-0.801,6.194,939
1183.67,-0.801,6.194,939
1183.67,-0.8,6.193,939
1183.72,-0.799,6.193,939
1183.73,-0.798,6.193,939
1183.75,-0.798,6.192,939
1183.76,-0.797,6.192,939
1183.77,-0.796,6.191,939
1183.8,-0.795,6.191,939
1183.83,-0.795,6.19,939
1183.86,-0.794,6.19,939
1183.86,-0.793,6.189,939
1183.86,-0.793,6.189,939
1183.86,-0.792,6.188,939
1183.87,-0.791,6.188,939
1183.88,-0.79,6.187,939
1183.89,-0.79,6.187,939
1183.94,-0.789,6.186,939
1183.98,-0.788,6.186,939
1184.0,-0.788,6.185,939
1184.01,-0.787,6.185,939
1184.04,-0.786,6.184,939
1184.07,-0.785,6.184,939
1184.08,-0.785,6.184,939
1184.17,-0.784,6.183,939
1184.18,-0.783,6.183,939
1184.19,-0.783,6.182,939
1184.21,-0.782,6.182,939
1184.21,-0.781,6.181,939
1184.23,-0.78,6.181,939
1184.24,-0.78,6.18,939
1184.26,-0.779,6.18,939
1184.27,-0.778,6.179,939
1184.28,-0.777,6.179,939
1184.3,-0.777,6.178,939
1184.32,-0.776,6.178,939
1184.32,-0.775,6.177,939
1184.34,-0.775,6.177,939
1184.37,-0.774,6.176,939
1184.37,-0.773,6.175,939
1184.41,-0.772,6.175,939
1184.43,-0.772,6.174,939
1184.45,-0.771,6.174,939
1184.46,-0.77,6.173,939
1184.49,-0.77,6.173,939
1184.51,-0.769,6.172,939
1184.51,-0.768,6.172,939
1184.53,-0.768,6.171,939
1184.54,-0.767,6.171,939
1184.55,-0.766,6.17,939
1184.56,-0.765,6.17,939
1184.57,-0.765,6.169,939
1184.58,-0.764,6.169,939
1184.6,-0.763,6.168,939
1184.64,-0.763,6.168,939
1184.65,-0.762,6.167,939
1184.67,-0.761,6.167,939
1184.7,-0.761,6.166,939
1184.71,-0.76,6.165,939
1184.74,-0.759,6.165,939
1184.74,-0.758,6.164,939
1184.76,-0.758,6.164,939
1184.77,-0.757,6.163,939
1184.78,-0.756,6.163,939
1184.8,-0.756,6.162,939
1184.81,-0.755,6.162,939
1184.84,-0.754,6.161,939
1184.85,-0.754,6.161,939
1184.88,-0.753,6.16,939
1184.9,-0.752,6.159,939
1184.92,-0.751,6.159,939
1184.94,-0.751,6.158,939
1184.96,-0.75,6.158,939
1184.99,-0.749,6.157,939
1185.0,-0.749,6.157,939
1185.02,-0.748,6.156,939
1185.03,-0.747,6.156,939
1185.04,-0.747,6.155,939
1185.06,-0.746,6.154,939
1185.06,-0.745,6.154,939
1185.08,-0.744,6.153,939
1185.09,-0.744,6.153,939
1185.1,-0.743,6.152,939
1185.11,-0.742,6.152,939
1185.12,-0.742,6.151,939
1185.13,-0.741,6.15,939
1185.15,-0.74,6.15,939
1185.15,-0.74,6.149,939
1185.16,-0.739,6.149,939
1185.17,-0.738,6.148,939
1185.18,-0.738,6.148,939
1185.2,-0.737,6.147,939
1185.21,-0.736,6.146,939
1185.22,-0.736,6.146,939
1185.23,-0.735,6.145,939
1185.24,-0.734,6.145,939
1185.25,-0.733,6.144,939
1185.28,-0.733,6.143,939
1185.29,-0.732,6.143,939
1185.31,-0.731,6.142,939
1185.32,-0.731,6.142,939
1185.33,-0.73,6.141,939
1185.35,-0.729,6.14,939
1185.37,-0.729,6.14,939
1185.38,-0.728,6.139,939
1185.42,-0.727,6.139,939
1185.42,-0.727,6.138,939
1185.43,-0.726,6.138,939
1185.45,-0.726,6.137,939
1185.46,-0.725,6.136,939
1185.48,-0.724,6.136,939
1185.49,-0.724,6.135,939
1185.51,-0.723,6.134,939
1185.52,-0.722,6.134,939
1185.53,-0.722,6.133,939
1185.54,-0.721,6.133,939
1185.55,-0.72,6.132,939
1185.56,-0.72,6.131,939
1185.58,-0.719,6.131,939
1185.59,-0.718,6.13,939
1185.61,-0.718,6.13,939
1185.63,-0.717,6.129,939
1185.64,-0.717,6.128,939
1185.65,-0.716,6.128,939
1185.66,-0.715,6.127,939
1185.68,-0.715,6.127,939
1185.69,-0.714,6.126,939
1185.72,-0.713,6.125,939
1185.74,-0.713,6.125,939
1185.75,-0.712,6.124,939
1185.77,-0.712,6.123,939
1185.78,-0.711,6.123,939
1185.8,-0.71,6.122,939
1185.8,-0.71,6.122,939
1185.81,-0.709,6.121,939
1185.82,-0.709,6.12,939
1185.84,-0.708,6.12,939
1185.84,-0.707,6.119,939
1185.86,-0.707,6.118,939
1185.87,-0.706,6.118,939
1185.89,-0.706,6.117,939
1185.9,-0.705,6.116,939
1185.91,-0.704,6.116,939
1185.92,-0.704,6.115,939
1185.94,-0.703,6.115,939
1185.95,-0.703,6.114,939
1185.97,-0.702,6.113,939
1185.99,-0.701,6.113,939
1186.0,-0.701,6.112,939
1186.01,-0.7,6.111,939
1186.04,-0.7,6.111,939
1186.04,-0.699,6.11,939
1186.05,-0.699,6.109,939
1186.06,-0.698,6.109,939
1186.07,-0.697,6.108,939
1186.08,-0.697,6.107,939
1186.1,-0.696,6.107,939
1186.11,-0.696,6.106,939
1186.12,-0.695,6.105,939
1186.12,-0.695,6.105,939
1186.13,-0.694,6.104,939
1186.15,-0.693,6.103,939
1186.16,-0.693,6.103,939
1186.17,-0.692,6.102,939
1186.18,-0.692,6.101,939
1186.19,-0.691,6.101,939
1186.21,-0.691,6.1,939
1186.22,-0.69,6.099,939
1186.23,-0.69,6.099,939
1186.25,-0.689,6.098,939
1186.25,-0.689,6.097,939
1186.27,-0.688,6.097,939
1186.28,-0.688,6.096,939
1186.28,-0.687,6.095,939
1186.3,-0.686,6.095,939
1186.31,-0.686,6.094,939
1186.32,-0.685,6.093,939
1186.33,-0.685,6.093,939
1186.35,-0.684,6.092,939
1186.36,-0.684,6.091,939
1186.39,-0.683,6.091,939
1186.43,-0.683,6.09,939
1186.44,-0.682,6.089,939
1186.45,-0.682,6.089,939
1186.47,-0.681,6.088,939
1186.5,-0.681,6.087,939
1186.51,-0.68,6.086,939
1186.52,-0.68,6.086,939
1186.55,-0.679,6.084,939
1186.56,-0.679,6.084,939
1186.57,-0.678,6.083,939
1186.58,-0.678,6.082,939
1186.59,-0.677,6.082,939
1186.6,-0.677,6.081,939
1186.61,-0.676,6.08,939
1186.62,-0.676,6.079,939
1186.63,-0.675,6.079,939
1186.64,-0.675,6.078,939
1186.65,-0.674,6.077,939
1186.66,-0.674,6.077,939
1186.67,-0.673,6.076,939
1186.68,-0.673,6.075,939
1186.69,-0.672,6.075,939
1186.71,-0.672,6.074,939
1186.72,-0.672,6.073,939
1186.73,-0.671,6.072,939
1186.74,-0.671,6.072,939
1186.76,-0.67,6.071,939
1186.77,-0.67,6.07,939
1186.78,-0.669,6.069,939
1186.79,-0.669,6.069,939
1186.8,-0.668,6.068,939
1186.81,-0.668,6.067,939
1186.82,-0.668,6.067,939
1186.83,-0.667,6.066,939
1186.84,-0.667,6.065,939
1186.87,-0.666,6.064,939
1186.88,-0.666,6.064,939
1186.89,-0.665,6.063,939
1186.9,-0.665,6.062,939
1186.91,-0.665,6.062,939
1186.92,-0.664,6.061,939
1186.93,-0.664,6.06,939
1186.95,-0.663,6.059,939
1186.97,-0.663,6.059,939
1186.98,-0.663,6.058,939
1187.0,-0.662,6.057,939
1187.01,-0.662,6.056,939
1187.02,-0.661,6.056,939
1187.03,-0.661,6.055,939
1187.04,-0.661,6.054,939
1187.05,-0.66,6.054,939
1187.06,-0.66,6.053,939
1187.08,-0.659,6.052,939
1187.08,-0.659,6.051,939
1187.1,-0.659,6.051,939
1187.11,-0.658,6.05,939
1187.12,-0.658,6.049,939
1187.13,-0.657,6.048,939
1187.14,-0.657,6.048,939
1187.15,-0.657,6.047,939
1187.16,-0.656,6.046,939
1187.17,-0.656,6.045,939
1187.18,-0.656,6.045,939
1187.19,-0.655,6.044,939
1187.21,-0.655,6.043,939
1187.21,-0.654,6.042,939
1187.23,-0.654,6.042,939
1187.24,-0.654,6.041,939
1187.25,-0.653,6.04,939
1187.26,-0.653,6.039,939
1187.27,-0.653,6.039,939
1187.28,-0.652,6.038,939
1187.29,-0.652,6.037,939
1187.3,-0.652,6.036,939
1187.31,-0.651,6.036,939
1187.32,-0.651,6.035,939
1187.33,-0.651,6.034,939
1187.34,-0.65,6.033,939
1187.36,-0.65,6.033,939
1187.36,-0.65,6.032,939
1187.37,-0.649,6.031,939
1187.38,-0.649,6.03,939
1187.39,-0.649,6.029,939
1187.4,-0.648,6.029,939
1187.41,-0.648,6.028,939
1187.43,-0.648,6.027,939
1187.44,-0.647,6.026,939
1187.45,-0.647,6.026,939
1187.46,-0.647,6.025,939
1187.47,-0.646,6.024,939
1187.48,-0.646,6.023,939
1187.49,-0.646,6.022,939
1187.52,-0.645,6.022,939
1187.53,-0.645,6.021,939
1187.54,-0.645,6.02,939
1187.55,-0.644,6.019,939
1187.56,-0.644,6.018,939
1187.58,-0.644,6.018,939
1187.59,-0.643,6.017,939
1187.6,-0.643,6.016,939
1187.61,-0.643,6.015,939
1187.62,-0.643,6.015,939
1187.63,-0.642,6.014,939
1187.64,-0.642,6.013,939
1187.65,-0.642,6.012,939
1187.67,-0.641,6.011,939
1187.68,-0.641,6.01,939
1187.69,-0.641,6.01,939
1187.7,-0.641,6.009,939
1187.71,-0.64,6.008,939
1187.73,-0.64,6.007,939
1187.74,-0.64,6.006,939
1187.76,-0.639,6.006,939
1187.77,-0.639,6.005,939
1187.78,-0.639,6.004,939
1187.81,-0.639,6.003,939
1187.83,-0.638,6.002,939
1187.84,-0.638,6.001,939
1187.85,-0.638,6.001,939
1187.87,-0.637,6.0,939
1187.88,-0.637,5.999,939
1187.9,-0.637,5.998,939
1187.91,-0.637,5.997,939
1187.92,-0.636,5.997,939
1187.93,-0.636,5.996,939
1187.94,-0.636,5.995,939
1187.96,-0.635,5.993,939
1187.98,-0.635,5.992,939
1187.99,-0.635,5.992,939
1188.01,-0.635,5.991,939
1188.02,-0.635,5.99,939
1188.03,-0.634,5.989,939
1188.04,-0.634,5.988,939
1188.05,-0.634,5.987,939
1188.06,-0.634,5.987,939
1188.06,-0.634,5.986,939
1188.08,-0.633,5.985,939
1188.08,-0.633,5.984,939
1188.09,-0.633,5.983,939
1188.1,-0.633,5.982,939
1188.12,-0.633,5.982,939
1188.12,-0.632,5.981,939
1188.13,-0.632,5.98,939
1188.15,-0.632,5.979,939
1188.16,-0.632,5.978,939
1188.17,-0.632,5.978,939
1188.2,-0.631,5.976,939
1188.21,-0.631,5.975,939
1188.22,-0.631,5.974,939
1188.23,-0.631,5.973,939
1188.24,-0.631,5.973,939
1188.25,-0.631,5.972,939
1188.26,-0.63,5.971,939
1188.27,-0.63,5.97,939
1188.29,-0.63,5.969,939
1188.3,-0.63,5.968,939
1188.3,-0.63,5.968,939
1188.32,-0.63,5.967,939
1188.33,-0.629,5.966,939
1188.34,-0.629,5.965,939
1188.35,-0.629,5.964,939
1188.37,-0.629,5.963,939
1188.38,-0.629,5.963,939
1188.39,-0.629,5.962,939
1188.41,-0.629,5.961,939
1188.43,-0.629,5.961,939
1188.44,-0.628,5.96,939
1188.46,-0.628,5.96,939
1188.48,-0.628,5.96,939
1188.49,-0.628,5.959,939
1188.51,-0.628,5.959,939
1188.53,-0.628,5.959,939
1188.54,-0.628,5.959,939
1188.56,-0.628,5.959,939
1188.58,-0.628,5.959,939
1188.59,-0.628,5.959,939
1188.6,-0.628,5.959,939
1188.61,-0.628,5.959,939
1188.62,-0.628,5.959,939
1188.63,-0.628,5.959,939
1188.64,-0.628,5.959,939
1188.65,-0.628,5.959,939
1188.66,-0.628,5.959,939
1188.67,-0.628,5.959,939
1188.69,-0.628,5.959,939
1188.7,-0.628,5.959,939
1188.71,-0.628,5.959,939
1188.72,-0.628,5.959,939
1188.74,-0.628,5.959,939
1188.78,-0.628,5.959,939
1188.78,-0.628,5.959,939
1188.79,-0.628,5.959,939
1188.79,-0.628,5.959,939
1188.81,-0.628,5.959,939
1188.82,-0.628,5.959,939
1188.83,-0.628,5.959,939
1188.84,-0.628,5.959,939
1188.85,-0.628,5.959,939
1188.86,-0.628,5.959,939
1188.88,-0.628,5.959,939
1188.89,-0.628,5.959,939
1188.89,-0.628,5.959,939
1188.9,-0.628,5.959,939
1188.91,-0.628,5.959,939
1188.92,-0.628,5.959,939
1188.93,-0.628,5.959,939
1188.94,-0.628,5.959,939
1188.95,-0.628,5.959,939
1188.96,-0.628,5.959,939
1188.97,-0.628,5.959,939
1188.98,-0.628,5.959,939
1188.99,-0.628,5.959,939
1189.0,-0.628,5.959,939
1189.01,-0.628,5.959,939
1189.02,-0.628,5.959,939
1189.03,-0.628,5.959,939
1189.04,-0.628,5.959,939
1189.05,-0.628,5.959,939
1189.06,-0.628,5.959,939
1189.07,-0.628,5.959,939
1189.08,-0.628,5.959,939
1189.1,-0.628,5.959,939
1189.11,-0.628,5.959,939
1189.13,-0.628,5.959,939
1189.14,-0.628,5.959,939
1189.15,-0.628,5.959,939
1189.16,-0.628,5.959,939
1189.17,-0.628,5.959,939
1189.19,-0.628,5.959,939
1189.2,-0.628,5.959,939
1189.21,-0.628,5.959,939
1189.23,-0.628,5.959,939
1189.24,-0.628,5.959,939
1189.25,-0.628,5.959,939
1189.26,-0.628,5.959,939
1189.27,-0.628,5.959,939
1189.28,-0.628,5.959,939
1189.29,-0.628,5.959,939
1189.3,-0.628,5.959,939
1189.32,-0.628,5.959,939
1189.33,-0.628,5.959,939
1189.34,-0.628,5.959,939
1189.35,-0.628,5.959,939
1189.37,-0.628,5.959,939
1189.38,-0.628,5.959,939
1189.39,-0.628,5.959,939
1189.4,-0.628,5.959,939
1189.41,-0.628,5.959,939
1189.42,-0.628,5.959,939
1189.43,-0.628,5.959,939
1189.44,-0.628,5.959,939
1189.45,-0.628,5.959,939
1189.46,-0.628,5.959,939
1189.48,-0.628,5.959,939
1189.49,-0.628,5.959,939
1189.5,-0.628,5.959,939
1189.51,-0.628,5.959,939
1189.53,-0.628,5.959,939
1189.53,-0.628,5.959,939
1189.55,-0.628,5.959,939
1189.55,-0.628,5.959,939
1189.56,-0.628,5.959,939
1189.57,-0.628,5.959,939
1189.58,-0.628,5.959,939
1189.59,-0.628,5.959,939
1189.6,-0.628,5.959,939
1189.61,-0.628,5.959,939
1189.62,-0.628,5.959,939
1189.63,-0.628,5.959,939
1189.64,-0.628,5.959,939
1189.66,-0.628,5.959,939
1189.67,-0.628,5.959,939
1189.68,-0.628,5.959,939
1189.69,-0.628,5.959,939
1189.71,-0.628,5.959,939
1189.72,-0.628,5.959,939
1189.74,-0.628,5.959,939
1189.75,-0.628,5.959,939
1189.76,-0.628,5.959,939
1189.77,-0.628,5.959,939
1189.78,-0.628,5.959,939
1189.79,-0.628,5.959,939
1189.8,-0.628,5.959,939
1189.81,-0.628,5.959,939
1189.82,-0.628,5.959,939
1189.83,-0.628,5.959,939
1189.84,-0.628,5.959,939
1189.85,-0.628,5.959,939
1189.86,-0.628,5.959,939
1189.87,-0.628,5.959,939
1189.89,-0.628,5.959,939
1189.9,-0.628,5.959,939
1189.91,-0.628,5.959,939
1189.92,-0.628,5.959,939
1189.93,-0.628,5.959,939
1189.94,-0.628,5.959,939
1189.95,-0.628,5.959,939
1189.96,-0.628,5.959,939
1189.97,-0.628,5.959,939
1189.98,-0.628,5.959,939
1189.99,-0.628,5.959,939
1190.0,-0.628,5.959,939
1190.01,-0.628,5.959,939
1190.02,-0.628,5.959,939
1190.03,-0.628,5.959,939
1190.04,-0.628,5.959,939
1190.05,-0.628,5.959,939
1190.06,-0.628,5.959,939
1190.07,-0.628,5.959,939
1190.08,-0.628,5.959,939
1190.1,-0.628,5.959,939
1190.11,-0.628,5.959,939
1190.12,-0.628,5.959,939
1190.14,-0.628,5.959,939
1190.15,-0.628,5.959,939
1190.16,-0.628,5.959,939
1190.17,-0.628,5.959,939
1190.19,-0.628,5.959,939
1190.2,-0.628,5.959,939
1190.21,-0.628,5.959,939
1190.22,-0.628,5.959,939
1190.23,-0.628,5.959,939
1190.24,-0.628,5.959,939
1190.26,-0.628,5.959,939
1190.27,-0.628,5.959,939
1190.28,-0.628,5.959,939
1190.29,-0.628,5.959,939
1190.29,-0.628,5.959,939
1190.31,-0.628,5.959,939
1190.31,-0.628,5.959,939
1190.33,-0.628,5.959,939
1190.35,-0.628,5.959,939
1190.36,-0.628,5.959,939
1190.37,-0.628,5.959,939
1190.39,-0.628,5.959,939
1190.4,-0.628,5.959,939
1190.41,-0.628,5.959,939
1190.42,-0.628,5.959,939
1190.43,-0.628,5.959,939
1190.45,-0.628,5.959,939
1190.47,-0.628,5.959,939
1190.48,-0.628,5.959,939
1190.5,-0.628,5.959,939
1190.52,-0.628,5.959,939
1190.52,-0.628,5.959,939
1190.53,-0.628,5.959,939
1190.54,-0.628,5.959,939
1190.56,-0.628,5.959,939
1190.56,-0.628,5.959,939
1190.57,-0.628,5.959,939
1190.58,-0.628,5.959,939
1190.59,-0.628,5.959,939
1190.61,-0.628,5.959,939
1190.64,-0.628,5.959,939
1190.64,-0.628,5.959,939
1190.65,-0.628,5.959,939
1190.66,-0.628,5.959,939
1190.67,-0.628,5.959,939
1190.68,-0.628,5.959,939
1190.69,-0.628,5.959,939
1190.7,-0.628,5.959,939
1190.71,-0.628,5.959,939
1190.72,-0.628,5.959,939
1190.74,-0.628,5.959,939
1190.75,-0.628,5.959,939
1190.76,-0.628,5.959,939
1190.77,-0.628,5.959,939
1190.78,-0.628,5.959,939
1190.79,-0.628,5.959,939
1190.8,-0.628,5.959,939
1190.81,-0.628,5.959,939
1190.82,-0.628,5.959,939
1190.84,-0.628,5.959,939
1190.85,-0.628,5.959,939
1190.86,-0.628,5.959,939
1190.87,-0.628,5.959,939
1190.88,-0.628,5.959,939
1190.9,-0.628,5.959,939
1190.91,-0.628,5.959,939
1190.92,-0.628,5.959,939
1190.93,-0.628,5.959,939
1190.94,-0.628,5.959,939
1190.95,-0.628,5.959,939
1190.97,-0.628,5.959,939
1190.98,-0.628,5.959,939
1190.99,-0.628,5.959,939
1191.0,-0.628,5.959,939
1191.01,-0.628,5.959,939
1191.02,-0.628,5.959,939
1191.03,-0.628,5.959,939
1191.04,-0.628,5.959,939
1191.05,-0.628,5.959,939
1191.07,-0.628,5.959,939
1191.08,-0.628,5.959,939
1191.09,-0.628,5.959,939
1191.1,-0.628,5.959,939
1191.11,-0.628,5.959,939
1191.13,-0.628,5.959,939
1191.13,-0.628,5.959,939
1191.15,-0.628,5.959,939
1191.16,-0.628,5.959,939
1191.17,-0.628,5.959,939
1191.18,-0.628,5.959,939
1191.23,-0.628,5.959,939
1191.24,-0.628,5.959,939
1191.24,-0.628,5.959,939
1191.25,-0.628,5.959,939
1191.26,-0.628,5.959,939
1191.27,-0.628,5.959,939
1191.28,-0.628,5.959,939
1191.29,-0.628,5.959,939
1191.29,-0.628,5.959,939
1191.3,-0.628,5.959,939
1191.31,-0.628,5.959,939
1191.33,-0.628,5.959,939
1191.34,-0.628,5.959,939
1191.35,-0.628,5.959,939
1191.36,-0.628,5.958,939
1191.37,-0.628,5.958,939
1191.38,-0.628,5.958,939
1191.39,-0.628,5.957,939
1191.39,-0.628,5.957,939
1191.41,-0.628,5.956,939
1191.42,-0.628,5.956,939
1191.43,-0.628,5.955,939
1191.43,-0.628,5.955,939
1191.45,-0.628,5.954,939
1191.45,-0.627,5.953,939
1191.46,-0.627,5.953,939
1191.47,-0.627,5.952,939
1191.49,-0.627,5.951,939
1191.49,-0.627,5.95,939
1191.51,-0.627,5.95,939
1191.52,-0.627,5.949,939
1191.53,-0.627,5.948,939
1191.54,-0.627,5.948,939
1191.55,-0.627,5.947,939
1191.56,-0.627,5.946,939
1191.57,-0.626,5.945,939
1191.59,-0.626,5.945,939
1191.6,-0.626,5.944,939
1191.61,-0.626,5.943,939
1191.61,-0.626,5.943,939
1191.63,-0.626,5.942,939
1191.64,-0.626,5.941,939
1191.65,-0.626,5.94,939
1191.66,-0.626,5.94,939
1191.67,-0.626,5.939,939
1191.68,-0.626,5.938,939
1191.69,-0.626,5.938,939
1191.7,-0.626,5.937,939
1191.71,-0.626,5.936,939
1191.73,-0.626,5.935,939
1191.74,-0.626,5.935,939
1191.75,-0.626,5.934,939
1191.76,-0.626,5.933,939
1191.77,-0.626,5.933,939
1191.78,-0.626,5.932,939
1191.8,-0.625,5.931,939
1191.81,-0.625,5.93,939
1191.83,-0.625,5.93,939
1191.85,-0.625,5.929,939
1191.86,-0.625,5.928,939
1191.87,-0.625,5.928,939
1191.88,-0.625,5.927,939
1191.89,-0.625,5.926,939
1191.9,-0.625,5.925,939
1191.91,-0.625,5.925,939
1191.92,-0.625,5.924,939
1191.93,-0.625,5.923,939
1191.94,-0.625,5.922,939
1191.95,-0.625,5.922,939
1191.96,-0.625,5.921,939
1191.97,-0.625,5.92,939
1192.0,-0.625,5.92,939
1192.01,-0.625,5.919,939
1192.02,-0.625,5.918,939
1192.03,-0.625,5.917,939
1192.05,-0.625,5.917,939
1192.05,-0.625,5.916,939
1192.06,-0.625,5.915,939
1192.07,-0.625,5.914,939
1192.08,-0.625,5.914,939
1192.09,-0.625,5.913,939
1192.1,-0.626,5.912,939
1192.12,-0.626,5.911,939
1192.13,-0.626,5.911,939
1192.14,-0.626,5.91,939
1192.15,-0.626,5.909,939
1192.15,-0.626,5.909,939
1192.17,-0.626,5.908,939
1192.18,-0.626,5.907,939
1192.19,-0.626,5.906,939
1192.2,-0.626,5.906,939
1192.21,-0.626,5.905,939
1192.23,-0.626,5.904,939
1192.24,-0.626,5.904,939
1192.25,-0.626,5.903,939
1192.26,-0.626,5.902,939
1192.27,-0.626,5.901,939
1192.28,-0.626,5.901,939
1192.29,-0.626,5.9,939
1192.31,-0.626,5.899,939
1192.32,-0.626,5.899,939
1192.33,-0.626,5.898,939
1192.35,-0.626,5.897,939
1192.36,-0.627,5.896,939
1192.37,-0.627,5.896,939
1192.38,-0.627,5.895,939
1192.39,-0.627,5.894,939
1192.4,-0.627,5.893,939
1192.42,-0.627,5.893,939
1192.43,-0.627,5.892,939
1192.44,-0.627,5.891,939
1192.46,-0.627,5.891,939
1192.47,-0.627,5.89,939
1192.48,-0.627,5.889,939
1192.49,-0.627,5.888,939
1192.5,-0.628,5.888,939
1192.51,-0.628,5.887,939
1192.52,-0.628,5.886,939
1192.54,-0.628,5.886,939
1192.56,-0.628,5.885,939
1192.6,-0.628,5.884,939
1192.61,-0.628,5.883,939
1192.64,-0.628,5.883,939
1192.7,-0.628,5.882,939
1192.7,-0.628,5.881,939
1192.7,-0.629,5.881,939
1192.71,-0.629,5.88,939
1192.73,-0.629,5.879,939
1192.75,-0.629,5.879,939
1192.76,-0.629,5.878,939
1192.78,-0.629,5.877,939
1192.81,-0.629,5.876,939
1192.82,-0.629,5.876,939
1192.83,-0.629,5.875,939
1192.84,-0.63,5.874,939
1192.85,-0.63,5.874,939
1192.86,-0.63,5.873,939
1192.87,-0.63,5.872,939
1192.89,-0.63,5.871,939
1192.91,-0.63,5.871,939
1192.92,-0.63,5.87,939
1192.95,-0.631,5.869,939
1192.95,-0.631,5.869,939
1192.97,-0.631,5.868,939
1192.98,-0.631,5.867,939
1192.99,-0.631,5.867,939
1192.99,-0.631,5.866,939
1193.0,-0.631,5.865,939
1193.01,-0.632,5.864,939
1193.03,-0.632,5.864,939
1193.04,-0.632,5.863,939
1193.06,-0.632,5.862,939
1193.07,-0.632,5.862,939
1193.09,-0.632,5.861,939
1193.1,-0.632,5.86,939
1193.11,-0.633,5.859,939
1193.12,-0.633,5.859,939
1193.13,-0.633,5.858,939
1193.14,-0.633,5.857,939
1193.16,-0.633,5.857,939
1193.17,-0.633,5.856,939
1193.18,-0.634,5.855,939
1193.2,-0.634,5.855,939
1193.2,-0.634,5.854,939
1193.21,-0.634,5.853,939
1193.23,-0.634,5.853,939
1193.25,-0.635,5.852,939
1193.26,-0.635,5.851,939
1193.27,-0.635,5.851,939
1193.3,-0.635,5.85,939
1193.31,-0.635,5.849,939
1193.33,-0.635,5.848,939
1193.33,-0.636,5.848,939
1193.34,-0.636,5.847,939
1193.37,-0.636,5.846,939
1193.37,-0.636,5.846,939
1193.38,-0.636,5.845,939
1193.4,-0.637,5.844,939
1193.42,-0.637,5.844,939
1193.44,-0.637,5.843,939
1193.46,-0.637,5.842,939
1193.47,-0.637,5.842,939
1193.48,-0.638,5.841,939
1193.48,-0.638,5.84,939
1193.49,-0.638,5.84,939
1193.51,-0.638,5.839,939
1193.52,-0.639,5.838,939
1193.53,-0.639,5.837,939
1193.54,-0.639,5.837,939
1193.56,-0.639,5.836,939
1193.57,-0.639,5.835,939
1193.59,-0.64,5.835,939
1193.59,-0.64,5.834,939
1193.6,-0.64,5.833,939
1193.62,-0.64,5.833,939
1193.64,-0.641,5.832,939
1193.65,-0.641,5.831,939
1193.66,-0.641,5.83,939
1193.68,-0.641,5.83,939
1193.68,-0.642,5.829,939
1193.7,-0.642,5.828,939
1193.71,-0.642,5.828,939
1193.71,-0.642,5.827,939
1193.74,-0.643,5.826,939
1193.74,-0.643,5.826,939
1193.75,-0.643,5.825,939
1193.77,-0.643,5.824,939
1193.79,-0.644,5.824,939
1193.79,-0.644,5.823,939
1193.8,-0.644,5.822,939
1193.81,-0.644,5.821,939
1193.83,-0.645,5.821,939
1193.83,-0.645,5.82,939
1193.85,-0.645,5.819,939
1193.87,-0.645,5.819,939
1193.89,-0.646,5.818,939
1193.9,-0.646,5.817,939
1193.91,-0.646,5.817,939
1193.92,-0.646,5.816,939
1193.95,-0.647,5.815,939
1193.97,-0.647,5.815,939
1193.98,-0.647,5.814,939
1194.0,-0.648,5.813,939
1194.02,-0.648,5.812,939
1194.05,-0.648,5.812,939
1194.06,-0.648,5.811,939
1194.06,-0.649,5.81,939
1194.08,-0.649,5.81,939
1194.08,-0.649,5.809,939
1194.1,-0.65,5.808,939
1194.11,-0.65,5.808,939
1194.11,-0.65,5.807,939
1194.13,-0.651,5.806,939
1194.14,-0.651,5.806,939
1194.15,-0.651,5.805,939
1194.16,-0.651,5.804,939
1194.17,-0.652,5.804,939
1194.18,-0.652,5.803,939
1194.19,-0.652,5.802,939
1194.2,-0.653,5.802,939
1194.21,-0.653,5.801,939
1194.22,-0.653,5.8,939
1194.23,-0.653,5.799,939
1194.24,-0.654,5.799,939
1194.25,-0.654,5.798,939
1194.26,-0.654,5.797,939
1194.27,-0.654,5.797,939
1194.28,-0.655,5.796,939
1194.3,-0.655,5.795,939
1194.3,-0.655,5.795,939
1194.32,-0.655,5.794,939
1194.33,-0.656,5.793,939
1194.34,-0.656,5.793,939
1194.36,-0.656,5.792,939
1194.37,-0.656,5.791,939
1194.38,-0.657,5.791,939
1194.4,-0.657,5.79,939
1194.41,-0.657,5.789,939
1194.43,-0.657,5.789,939
1194.44,-0.658,5.788,939
1194.45,-0.658,5.787,939
1194.46,-0.658,5.787,939
1194.48,-0.658,5.786,939
1194.49,-0.659,5.785,939
1194.51,-0.659,5.785,939
1194.53,-0.659,5.784,939
1194.53,-0.66,5.783,939
1194.55,-0.66,5.783,939
1194.56,-0.66,5.782,939
1194.57,-0.66,5.781,939
1194.58,-0.661,5.781,939
1194.6,-0.661,5.78,939
1194.62,-0.661,5.779,939
1194.63,-0.661,5.779,939
1194.64,-0.662,5.778,939
1194.65,-0.662,5.777,939
1194.68,-0.662,5.777,939
1194.68,-0.663,5.776,939
