t_s,gt_x,gt_y,zone,active
224.0,-1.76,-4.683,sand_zone,True
224.02,-1.76,-4.684,sand_zone,True
224.03,-1.761,-4.685,sand_zone,True
224.05,-1.761,-4.685,sand_zone,True
224.06,-1.761,-4.686,sand_zone,True
224.07,-1.762,-4.687,sand_zone,True
224.08,-1.762,-4.688,sand_zone,True
224.09,-1.762,-4.689,sand_zone,True
224.1,-1.763,-4.69,sand_zone,True
224.12,-1.763,-4.69,sand_zone,True
224.13,-1.763,-4.691,sand_zone,True
224.14,-1.764,-4.692,sand_zone,True
224.16,-1.764,-4.693,sand_zone,True
224.19,-1.765,-4.694,sand_zone,True
224.2,-1.765,-4.695,sand_zone,True
224.21,-1.766,-4.696,sand_zone,True
224.23,-1.766,-4.697,sand_zone,True
224.24,-1.767,-4.698,sand_zone,True
224.26,-1.767,-4.698,sand_zone,True
224.27,-1.767,-4.699,sand_zone,True
224.28,-1.768,-4.7,sand_zone,True
224.29,-1.768,-4.701,sand_zone,True
224.32,-1.768,-4.702,sand_zone,True
224.33,-1.769,-4.702,sand_zone,True
224.34,-1.769,-4.703,sand_zone,True
224.35,-1.77,-4.704,sand_zone,True
224.37,-1.77,-4.705,sand_zone,True
224.38,-1.771,-4.706,sand_zone,True
224.39,-1.771,-4.706,sand_zone,True
224.41,-1.771,-4.707,sand_zone,True
224.42,-1.772,-4.708,sand_zone,True
224.45,-1.772,-4.709,sand_zone,True
224.46,-1.773,-4.709,sand_zone,True
224.49,-1.773,-4.71,sand_zone,True
224.49,-1.773,-4.711,sand_zone,True
224.5,-1.774,-4.712,sand_zone,True
224.51,-1.774,-4.712,sand_zone,True
224.52,-1.775,-4.713,sand_zone,True
224.53,-1.775,-4.714,sand_zone,True
224.54,-1.776,-4.715,sand_zone,True
224.55,-1.776,-4.715,sand_zone,True
224.56,-1.776,-4.716,sand_zone,True
224.58,-1.777,-4.717,sand_zone,True
224.59,-1.777,-4.718,sand_zone,True
224.6,-1.778,-4.718,sand_zone,True
224.61,-1.778,-4.719,sand_zone,True
224.63,-1.779,-4.72,sand_zone,True
224.63,-1.779,-4.721,sand_zone,True
224.65,-1.78,-4.721,sand_zone,True
224.67,-1.78,-4.722,sand_zone,True
224.67,-1.78,-4.723,sand_zone,True
224.69,-1.781,-4.724,sand_zone,True
224.73,-1.781,-4.724,sand_zone,True
224.75,-1.782,-4.726,sand_zone,True
224.76,-1.783,-4.727,sand_zone,True
224.78,-1.783,-4.727,sand_zone,True
224.79,-1.784,-4.728,sand_zone,True
224.8,-1.784,-4.729,sand_zone,True
224.82,-1.785,-4.73,sand_zone,True
224.83,-1.786,-4.731,sand_zone,True
224.84,-1.786,-4.731,sand_zone,True
224.86,-1.787,-4.732,sand_zone,True
224.87,-1.787,-4.733,sand_zone,True
224.88,-1.788,-4.734,sand_zone,True
224.89,-1.788,-4.734,sand_zone,True
224.9,-1.789,-4.735,sand_zone,True
224.91,-1.789,-4.736,sand_zone,True
224.93,-1.79,-4.737,sand_zone,True
224.94,-1.79,-4.737,sand_zone,True
224.95,-1.791,-4.738,sand_zone,True
224.96,-1.791,-4.739,sand_zone,True
224.97,-1.792,-4.74,sand_zone,True
224.99,-1.792,-4.74,sand_zone,True
224.99,-1.793,-4.741,sand_zone,True
225.01,-1.794,-4.742,sand_zone,True
225.02,-1.794,-4.743,sand_zone,True
225.03,-1.795,-4.743,sand_zone,True
225.06,-1.795,-4.744,sand_zone,True
225.07,-1.796,-4.745,sand_zone,True
225.09,-1.796,-4.746,sand_zone,True
225.1,-1.797,-4.746,sand_zone,True
225.12,-1.797,-4.747,sand_zone,True
225.15,-1.798,-4.748,sand_zone,True
225.16,-1.798,-4.749,sand_zone,True
225.18,-1.799,-4.749,sand_zone,True
225.19,-1.8,-4.75,sand_zone,True
225.2,-1.8,-4.751,sand_zone,True
225.21,-1.801,-4.751,sand_zone,True
225.22,-1.801,-4.752,sand_zone,True
225.23,-1.802,-4.753,sand_zone,True
225.24,-1.802,-4.754,sand_zone,True
225.26,-1.803,-4.754,sand_zone,True
225.28,-1.804,-4.755,sand_zone,True
225.29,-1.804,-4.756,sand_zone,True
225.3,-1.805,-4.757,sand_zone,True
225.31,-1.805,-4.757,sand_zone,True
225.32,-1.806,-4.758,sand_zone,True
225.34,-1.806,-4.759,sand_zone,True
225.35,-1.807,-4.76,sand_zone,True
225.36,-1.808,-4.76,sand_zone,True
225.38,-1.808,-4.761,sand_zone,True
225.4,-1.809,-4.762,sand_zone,True
225.42,-1.809,-4.763,sand_zone,True
225.42,-1.81,-4.763,sand_zone,True
225.43,-1.811,-4.764,sand_zone,True
225.44,-1.811,-4.765,sand_zone,True
225.45,-1.812,-4.765,sand_zone,True
225.46,-1.812,-4.766,sand_zone,True
225.47,-1.813,-4.767,sand_zone,True
225.49,-1.814,-4.768,sand_zone,True
225.51,-1.814,-4.768,sand_zone,True
225.53,-1.815,-4.769,sand_zone,True
225.55,-1.815,-4.77,sand_zone,True
225.56,-1.816,-4.771,sand_zone,True
225.57,-1.817,-4.771,sand_zone,True
225.58,-1.817,-4.772,sand_zone,True
225.59,-1.818,-4.773,sand_zone,True
225.61,-1.818,-4.774,sand_zone,True
225.62,-1.819,-4.774,sand_zone,True
225.63,-1.82,-4.775,sand_zone,True
225.64,-1.82,-4.776,sand_zone,True
225.65,-1.821,-4.776,sand_zone,True
225.67,-1.821,-4.777,sand_zone,True
225.67,-1.822,-4.778,sand_zone,True
225.68,-1.823,-4.779,sand_zone,True
225.69,-1.823,-4.779,sand_zone,True
225.7,-1.824,-4.78,sand_zone,True
225.71,-1.824,-4.781,sand_zone,True
225.73,-1.825,-4.781,sand_zone,True
225.75,-1.826,-4.782,sand_zone,True
225.76,-1.826,-4.783,sand_zone,True
225.79,-1.828,-4.784,sand_zone,True
225.79,-1.828,-4.785,sand_zone,True
225.81,-1.829,-4.786,sand_zone,True
225.83,-1.829,-4.786,sand_zone,True
225.84,-1.83,-4.787,sand_zone,True
225.85,-1.831,-4.788,sand_zone,True
225.87,-1.831,-4.789,sand_zone,True
225.88,-1.832,-4.789,sand_zone,True
225.89,-1.833,-4.79,sand_zone,True
225.9,-1.833,-4.791,sand_zone,True
225.91,-1.834,-4.791,sand_zone,True
225.93,-1.835,-4.792,sand_zone,True
225.94,-1.835,-4.793,sand_zone,True
225.95,-1.836,-4.793,sand_zone,True
225.96,-1.836,-4.794,sand_zone,True
225.97,-1.837,-4.795,sand_zone,True
225.99,-1.838,-4.795,sand_zone,True
226.0,-1.838,-4.796,sand_zone,True
226.02,-1.839,-4.797,sand_zone,True
226.03,-1.84,-4.797,sand_zone,True
226.06,-1.84,-4.798,sand_zone,True
226.06,-1.841,-4.799,sand_zone,True
226.07,-1.842,-4.799,sand_zone,True
226.08,-1.842,-4.8,sand_zone,True
226.09,-1.843,-4.801,sand_zone,True
226.11,-1.844,-4.801,sand_zone,True
226.12,-1.844,-4.802,sand_zone,True
226.13,-1.845,-4.803,sand_zone,True
226.14,-1.846,-4.803,sand_zone,True
226.15,-1.846,-4.804,sand_zone,True
226.16,-1.847,-4.805,sand_zone,True
226.17,-1.848,-4.805,sand_zone,True
226.19,-1.848,-4.806,sand_zone,True
226.2,-1.849,-4.807,sand_zone,True
226.22,-1.85,-4.807,sand_zone,True
226.23,-1.85,-4.808,sand_zone,True
226.26,-1.851,-4.809,sand_zone,True
226.28,-1.852,-4.809,sand_zone,True
226.3,-1.852,-4.81,sand_zone,True
226.32,-1.853,-4.81,sand_zone,True
226.33,-1.854,-4.811,sand_zone,True
226.33,-1.854,-4.812,sand_zone,True
226.34,-1.855,-4.812,sand_zone,True
226.35,-1.856,-4.813,sand_zone,True
226.36,-1.856,-4.814,sand_zone,True
226.38,-1.857,-4.814,sand_zone,True
226.4,-1.858,-4.815,sand_zone,True
226.42,-1.858,-4.815,sand_zone,True
226.43,-1.859,-4.816,sand_zone,True
226.45,-1.86,-4.817,sand_zone,True
226.46,-1.86,-4.817,sand_zone,True
226.47,-1.861,-4.818,sand_zone,True
226.49,-1.862,-4.818,sand_zone,True
226.51,-1.862,-4.819,sand_zone,True
226.52,-1.863,-4.82,sand_zone,True
226.52,-1.864,-4.82,sand_zone,True
226.54,-1.864,-4.821,sand_zone,True
226.55,-1.865,-4.821,sand_zone,True
226.56,-1.866,-4.822,sand_zone,True
226.61,-1.867,-4.823,sand_zone,True
226.61,-1.867,-4.823,sand_zone,True
226.62,-1.868,-4.824,sand_zone,True
226.64,-1.869,-4.824,sand_zone,True
226.65,-1.869,-4.825,sand_zone,True
226.65,-1.87,-4.826,sand_zone,True
226.67,-1.871,-4.826,sand_zone,True
226.68,-1.871,-4.827,sand_zone,True
226.69,-1.872,-4.827,sand_zone,True
226.71,-1.872,-4.828,sand_zone,True
226.73,-1.873,-4.828,sand_zone,True
226.75,-1.873,-4.828,sand_zone,True
226.76,-1.874,-4.829,sand_zone,True
226.78,-1.874,-4.829,sand_zone,True
226.78,-1.875,-4.83,sand_zone,True
226.79,-1.875,-4.83,sand_zone,True
226.8,-1.876,-4.83,sand_zone,True
226.81,-1.876,-4.831,sand_zone,True
226.82,-1.877,-4.831,sand_zone,True
226.83,-1.877,-4.832,sand_zone,True
226.84,-1.878,-4.832,sand_zone,True
226.86,-1.878,-4.833,sand_zone,True
226.86,-1.879,-4.833,sand_zone,True
226.88,-1.879,-4.833,sand_zone,True
226.89,-1.88,-4.834,sand_zone,True
226.92,-1.88,-4.834,sand_zone,True
226.94,-1.881,-4.834,sand_zone,True
226.95,-1.881,-4.835,sand_zone,True
226.98,-1.882,-4.835,sand_zone,True
226.98,-1.882,-4.836,sand_zone,True
227.0,-1.883,-4.836,sand_zone,True
227.02,-1.883,-4.836,sand_zone,True
227.02,-1.884,-4.837,sand_zone,True
227.04,-1.884,-4.837,sand_zone,True
227.05,-1.885,-4.838,sand_zone,True
227.06,-1.885,-4.838,sand_zone,True
227.08,-1.886,-4.838,sand_zone,True
227.08,-1.886,-4.839,sand_zone,True
227.09,-1.887,-4.839,sand_zone,True
227.1,-1.887,-4.839,sand_zone,True
227.12,-1.888,-4.84,sand_zone,True
227.13,-1.888,-4.84,sand_zone,True
227.14,-1.889,-4.841,sand_zone,True
227.15,-1.889,-4.841,sand_zone,True
227.16,-1.89,-4.841,sand_zone,True
227.16,-1.89,-4.842,sand_zone,True
227.18,-1.891,-4.842,sand_zone,True
227.19,-1.891,-4.842,sand_zone,True
227.21,-1.892,-4.843,sand_zone,True
227.22,-1.892,-4.843,sand_zone,True
227.24,-1.893,-4.843,sand_zone,True
227.25,-1.893,-4.844,sand_zone,True
227.26,-1.894,-4.844,sand_zone,True
227.27,-1.894,-4.844,sand_zone,True
227.28,-1.895,-4.845,sand_zone,True
227.29,-1.895,-4.845,sand_zone,True
227.31,-1.896,-4.846,sand_zone,True
227.33,-1.896,-4.846,sand_zone,True
227.35,-1.897,-4.846,sand_zone,True
227.35,-1.898,-4.847,sand_zone,True
227.37,-1.898,-4.847,sand_zone,True
227.39,-1.899,-4.847,sand_zone,True
227.4,-1.899,-4.848,sand_zone,True
227.41,-1.9,-4.848,sand_zone,True
227.42,-1.9,-4.848,sand_zone,True
227.44,-1.901,-4.849,sand_zone,True
227.45,-1.901,-4.849,sand_zone,True
227.47,-1.902,-4.849,sand_zone,True
227.48,-1.902,-4.849,sand_zone,True
227.49,-1.903,-4.85,sand_zone,True
227.5,-1.903,-4.85,sand_zone,True
227.51,-1.904,-4.85,sand_zone,True
227.52,-1.904,-4.851,sand_zone,True
227.53,-1.905,-4.851,sand_zone,True
227.54,-1.905,-4.851,sand_zone,True
227.55,-1.906,-4.852,sand_zone,True
227.57,-1.906,-4.852,sand_zone,True
227.58,-1.907,-4.852,sand_zone,True
227.59,-1.908,-4.853,sand_zone,True
227.61,-1.908,-4.853,sand_zone,True
227.62,-1.909,-4.853,sand_zone,True
227.64,-1.909,-4.853,sand_zone,True
227.65,-1.91,-4.854,sand_zone,True
227.66,-1.91,-4.854,sand_zone,True
227.67,-1.911,-4.854,sand_zone,True
227.68,-1.911,-4.855,sand_zone,True
227.7,-1.912,-4.855,sand_zone,True
227.71,-1.912,-4.855,sand_zone,True
227.72,-1.913,-4.855,sand_zone,True
227.73,-1.913,-4.856,sand_zone,True
227.74,-1.914,-4.856,sand_zone,True
227.76,-1.915,-4.856,sand_zone,True
227.76,-1.915,-4.857,sand_zone,True
227.77,-1.916,-4.857,sand_zone,True
227.79,-1.916,-4.857,sand_zone,True
227.8,-1.917,-4.857,sand_zone,True
227.81,-1.917,-4.858,sand_zone,True
227.82,-1.918,-4.858,sand_zone,True
227.83,-1.918,-4.858,sand_zone,True
227.84,-1.919,-4.858,sand_zone,True
227.86,-1.919,-4.859,sand_zone,True
227.86,-1.92,-4.859,sand_zone,True
227.88,-1.92,-4.859,sand_zone,True
227.89,-1.921,-4.859,sand_zone,True
227.9,-1.922,-4.86,sand_zone,True
227.92,-1.922,-4.86,sand_zone,True
227.93,-1.923,-4.86,sand_zone,True
227.95,-1.923,-4.86,sand_zone,True
227.96,-1.924,-4.861,sand_zone,True
227.98,-1.924,-4.861,sand_zone,True
228.0,-1.925,-4.861,sand_zone,True
228.02,-1.925,-4.861,sand_zone,True
228.02,-1.926,-4.862,sand_zone,True
228.03,-1.926,-4.862,sand_zone,True
228.04,-1.927,-4.862,sand_zone,True
228.05,-1.928,-4.862,sand_zone,True
228.06,-1.928,-4.863,sand_zone,True
228.07,-1.929,-4.863,sand_zone,True
228.09,-1.929,-4.863,sand_zone,True
228.1,-1.93,-4.863,sand_zone,True
228.11,-1.93,-4.863,sand_zone,True
228.14,-1.931,-4.864,sand_zone,True
228.16,-1.931,-4.864,sand_zone,True
228.18,-1.932,-4.864,sand_zone,True
228.22,-1.933,-4.864,sand_zone,True
228.24,-1.933,-4.865,sand_zone,True
228.26,-1.934,-4.865,sand_zone,True
228.27,-1.934,-4.865,sand_zone,True
228.28,-1.935,-4.865,sand_zone,True
228.29,-1.935,-4.865,sand_zone,True
228.33,-1.936,-4.866,sand_zone,True
228.33,-1.936,-4.866,sand_zone,True
228.34,-1.937,-4.866,sand_zone,True
228.36,-1.938,-4.866,sand_zone,True
228.37,-1.938,-4.866,sand_zone,True
228.38,-1.939,-4.867,sand_zone,True
228.4,-1.939,-4.867,sand_zone,True
228.42,-1.94,-4.867,sand_zone,True
228.43,-1.94,-4.867,sand_zone,True
228.44,-1.941,-4.867,sand_zone,True
228.46,-1.942,-4.868,sand_zone,True
228.47,-1.942,-4.868,sand_zone,True
228.48,-1.943,-4.868,sand_zone,True
228.49,-1.943,-4.868,sand_zone,True
228.5,-1.944,-4.868,sand_zone,True
228.51,-1.944,-4.869,sand_zone,True
228.52,-1.945,-4.869,sand_zone,True
228.54,-1.946,-4.869,sand_zone,True
228.55,-1.946,-4.869,sand_zone,True
228.59,-1.947,-4.869,sand_zone,True
228.62,-1.947,-4.87,sand_zone,True
228.63,-1.948,-4.87,sand_zone,True
228.64,-1.949,-4.87,sand_zone,True
228.65,-1.949,-4.87,sand_zone,True
228.65,-1.95,-4.87,sand_zone,True
228.67,-1.95,-4.87,sand_zone,True
228.69,-1.951,-4.871,sand_zone,True
228.69,-1.951,-4.871,sand_zone,True
228.7,-1.952,-4.871,sand_zone,True
228.71,-1.953,-4.871,sand_zone,True
228.72,-1.953,-4.871,sand_zone,True
228.73,-1.954,-4.871,sand_zone,True
228.74,-1.954,-4.872,sand_zone,True
228.75,-1.955,-4.872,sand_zone,True
228.76,-1.956,-4.872,sand_zone,True
228.77,-1.956,-4.872,sand_zone,True
228.78,-1.957,-4.872,sand_zone,True
228.79,-1.957,-4.873,sand_zone,True
228.8,-1.958,-4.873,sand_zone,True
228.81,-1.959,-4.873,sand_zone,True
228.83,-1.959,-4.873,sand_zone,True
228.84,-1.96,-4.873,sand_zone,True
228.85,-1.96,-4.873,sand_zone,True
228.86,-1.961,-4.874,sand_zone,True
228.87,-1.962,-4.874,sand_zone,True
228.9,-1.962,-4.874,sand_zone,True
228.92,-1.963,-4.874,sand_zone,True
228.92,-1.963,-4.874,sand_zone,True
228.94,-1.964,-4.874,sand_zone,True
228.95,-1.965,-4.874,sand_zone,True
228.97,-1.965,-4.875,sand_zone,True
228.98,-1.966,-4.875,sand_zone,True
229.0,-1.967,-4.875,sand_zone,True
229.01,-1.967,-4.875,sand_zone,True
229.02,-1.968,-4.875,sand_zone,True
229.03,-1.968,-4.875,sand_zone,True
229.05,-1.969,-4.875,sand_zone,True
229.05,-1.97,-4.875,sand_zone,True
229.07,-1.97,-4.876,sand_zone,True
229.07,-1.971,-4.876,sand_zone,True
229.09,-1.971,-4.876,sand_zone,True
229.11,-1.972,-4.876,sand_zone,True
229.12,-1.973,-4.876,sand_zone,True
229.14,-1.973,-4.876,sand_zone,True
229.16,-1.974,-4.876,sand_zone,True
229.18,-1.975,-4.876,sand_zone,True
229.2,-1.975,-4.877,sand_zone,True
229.23,-1.976,-4.877,sand_zone,True
229.24,-1.976,-4.877,sand_zone,True
229.25,-1.977,-4.877,sand_zone,True
229.26,-1.978,-4.877,sand_zone,True
229.28,-1.978,-4.877,sand_zone,True
229.29,-1.979,-4.877,sand_zone,True
229.29,-1.98,-4.877,sand_zone,True
229.3,-1.98,-4.877,sand_zone,True
229.32,-1.981,-4.877,sand_zone,True
229.33,-1.981,-4.878,sand_zone,True
229.34,-1.982,-4.878,sand_zone,True
229.35,-1.983,-4.878,sand_zone,True
229.36,-1.983,-4.878,sand_zone,True
229.37,-1.984,-4.878,sand_zone,True
229.39,-1.985,-4.878,sand_zone,True
229.41,-1.985,-4.878,sand_zone,True
229.41,-1.986,-4.878,sand_zone,True
229.44,-1.986,-4.878,sand_zone,True
229.44,-1.987,-4.878,sand_zone,True
229.46,-1.988,-4.878,sand_zone,True
229.48,-1.988,-4.878,sand_zone,True
229.48,-1.989,-4.879,sand_zone,True
229.49,-1.99,-4.879,sand_zone,True
229.51,-1.991,-4.879,sand_zone,True
229.52,-1.992,-4.879,sand_zone,True
229.54,-1.993,-4.879,sand_zone,True
229.55,-1.994,-4.879,sand_zone,True
229.56,-1.995,-4.879,sand_zone,True
229.57,-1.995,-4.879,sand_zone,True
229.58,-1.996,-4.879,sand_zone,True
229.59,-1.997,-4.879,sand_zone,True
229.61,-1.998,-4.879,sand_zone,True
229.63,-1.999,-4.88,sand_zone,True
229.64,-2.0,-4.88,sand_zone,True
229.65,-2.001,-4.88,sand_zone,True
229.66,-2.002,-4.88,sand_zone,True
229.68,-2.003,-4.88,sand_zone,True
229.7,-2.004,-4.88,sand_zone,True
229.71,-2.004,-4.88,sand_zone,True
229.73,-2.005,-4.88,sand_zone,True
229.73,-2.006,-4.88,sand_zone,True
229.75,-2.007,-4.88,sand_zone,True
229.76,-2.008,-4.88,sand_zone,True
229.79,-2.009,-4.88,sand_zone,True
229.79,-2.01,-4.88,sand_zone,True
229.81,-2.011,-4.88,sand_zone,True
229.83,-2.012,-4.88,sand_zone,True
229.83,-2.013,-4.88,sand_zone,True
229.84,-2.013,-4.88,sand_zone,True
229.85,-2.014,-4.88,sand_zone,True
229.88,-2.015,-4.88,sand_zone,True
229.9,-2.016,-4.88,sand_zone,True
229.9,-2.017,-4.88,sand_zone,True
229.92,-2.018,-4.88,sand_zone,True
229.93,-2.019,-4.88,sand_zone,True
229.94,-2.02,-4.88,sand_zone,True
229.95,-2.021,-4.881,sand_zone,True
229.96,-2.022,-4.881,sand_zone,True
229.97,-2.023,-4.881,sand_zone,True
229.98,-2.023,-4.881,sand_zone,True
229.99,-2.024,-4.881,sand_zone,True
230.0,-2.025,-4.881,sand_zone,True
230.03,-2.026,-4.881,sand_zone,True
230.05,-2.027,-4.881,sand_zone,True
230.06,-2.028,-4.881,sand_zone,True
230.08,-2.028,-4.881,sand_zone,True
230.09,-2.029,-4.881,sand_zone,True
230.1,-2.03,-4.881,sand_zone,True
230.12,-2.031,-4.881,sand_zone,True
230.14,-2.032,-4.881,sand_zone,True
230.14,-2.032,-4.881,sand_zone,True
230.16,-2.033,-4.881,sand_zone,True
230.17,-2.034,-4.881,sand_zone,True
230.19,-2.034,-4.881,sand_zone,True
230.2,-2.035,-4.881,sand_zone,True
230.22,-2.036,-4.881,sand_zone,True
230.23,-2.037,-4.881,sand_zone,True
230.24,-2.037,-4.881,sand_zone,True
230.26,-2.038,-4.881,sand_zone,True
230.28,-2.039,-4.881,sand_zone,True
230.29,-2.039,-4.881,sand_zone,True
230.31,-2.04,-4.881,sand_zone,True
230.33,-2.041,-4.881,sand_zone,True
230.35,-2.042,-4.881,sand_zone,True
230.36,-2.042,-4.881,sand_zone,True
230.38,-2.043,-4.881,sand_zone,True
230.38,-2.044,-4.881,sand_zone,True
230.39,-2.044,-4.881,sand_zone,True
230.4,-2.045,-4.881,sand_zone,True
230.41,-2.046,-4.881,sand_zone,True
230.42,-2.046,-4.881,sand_zone,True
230.43,-2.047,-4.881,sand_zone,True
230.44,-2.048,-4.881,sand_zone,True
230.45,-2.049,-4.881,sand_zone,True
230.46,-2.049,-4.881,sand_zone,True
230.47,-2.05,-4.881,sand_zone,True
230.49,-2.051,-4.881,sand_zone,True
230.5,-2.051,-4.881,sand_zone,True
230.51,-2.052,-4.881,sand_zone,True
230.53,-2.053,-4.882,sand_zone,True
230.53,-2.053,-4.882,sand_zone,True
230.55,-2.054,-4.882,sand_zone,True
230.55,-2.055,-4.882,sand_zone,True
230.57,-2.056,-4.882,sand_zone,True
230.58,-2.056,-4.882,sand_zone,True
230.6,-2.057,-4.882,sand_zone,True
230.61,-2.058,-4.882,sand_zone,True
230.62,-2.058,-4.882,sand_zone,True
230.63,-2.059,-4.882,sand_zone,True
230.64,-2.06,-4.882,sand_zone,True
230.65,-2.06,-4.882,sand_zone,True
230.67,-2.061,-4.882,sand_zone,True
230.68,-2.062,-4.883,sand_zone,True
230.71,-2.062,-4.883,sand_zone,True
230.72,-2.063,-4.883,sand_zone,True
230.73,-2.064,-4.883,sand_zone,True
230.73,-2.065,-4.883,sand_zone,True
230.74,-2.065,-4.883,sand_zone,True
230.77,-2.066,-4.883,sand_zone,True
230.77,-2.067,-4.883,sand_zone,True
230.8,-2.067,-4.883,sand_zone,True
230.8,-2.068,-4.883,sand_zone,True
230.81,-2.069,-4.883,sand_zone,True
230.83,-2.069,-4.884,sand_zone,True
230.86,-2.07,-4.884,sand_zone,True
230.86,-2.071,-4.884,sand_zone,True
230.88,-2.071,-4.884,sand_zone,True
230.9,-2.072,-4.884,sand_zone,True
230.91,-2.073,-4.884,sand_zone,True
230.92,-2.073,-4.884,sand_zone,True
230.93,-2.074,-4.884,sand_zone,True
230.94,-2.075,-4.884,sand_zone,True
230.95,-2.076,-4.885,sand_zone,True
230.96,-2.076,-4.885,sand_zone,True
230.97,-2.077,-4.885,sand_zone,True
230.98,-2.078,-4.885,sand_zone,True
231.0,-2.078,-4.885,sand_zone,True
231.0,-2.079,-4.885,sand_zone,True
231.01,-2.08,-4.885,sand_zone,True
231.02,-2.08,-4.885,sand_zone,True
231.04,-2.081,-4.886,sand_zone,True
231.05,-2.082,-4.886,sand_zone,True
231.06,-2.082,-4.886,sand_zone,True
231.07,-2.083,-4.886,sand_zone,True
231.08,-2.084,-4.886,sand_zone,True
231.09,-2.084,-4.886,sand_zone,True
231.1,-2.085,-4.886,sand_zone,True
231.11,-2.086,-4.887,sand_zone,True
231.12,-2.086,-4.887,sand_zone,True
231.13,-2.087,-4.887,sand_zone,True
231.14,-2.088,-4.887,sand_zone,True
231.15,-2.088,-4.887,sand_zone,True
231.16,-2.089,-4.887,sand_zone,True
231.19,-2.09,-4.888,sand_zone,True
231.19,-2.09,-4.888,sand_zone,True
231.2,-2.091,-4.888,sand_zone,True
231.21,-2.092,-4.888,sand_zone,True
231.22,-2.093,-4.888,sand_zone,True
231.23,-2.093,-4.888,sand_zone,True
231.25,-2.094,-4.889,sand_zone,True
231.27,-2.095,-4.889,sand_zone,True
231.27,-2.095,-4.889,sand_zone,True
231.28,-2.096,-4.889,sand_zone,True
231.29,-2.097,-4.889,sand_zone,True
231.3,-2.097,-4.889,sand_zone,True
231.31,-2.098,-4.89,sand_zone,True
231.33,-2.099,-4.89,sand_zone,True
231.34,-2.099,-4.89,sand_zone,True
231.35,-2.1,-4.89,sand_zone,True
231.36,-2.101,-4.89,sand_zone,True
231.37,-2.101,-4.891,sand_zone,True
231.38,-2.102,-4.891,sand_zone,True
231.4,-2.103,-4.891,sand_zone,True
231.41,-2.103,-4.891,sand_zone,True
231.42,-2.104,-4.891,sand_zone,True
231.44,-2.105,-4.891,sand_zone,True
231.44,-2.106,-4.892,sand_zone,True
231.47,-2.106,-4.892,sand_zone,True
231.47,-2.107,-4.892,sand_zone,True
231.5,-2.108,-4.892,sand_zone,True
231.52,-2.108,-4.892,sand_zone,True
231.53,-2.109,-4.892,sand_zone,True
231.55,-2.11,-4.893,sand_zone,True
231.55,-2.11,-4.893,sand_zone,True
231.57,-2.111,-4.893,sand_zone,True
231.58,-2.112,-4.893,sand_zone,True
231.6,-2.113,-4.893,sand_zone,True
231.6,-2.113,-4.894,sand_zone,True
231.61,-2.114,-4.894,sand_zone,True
231.62,-2.115,-4.894,sand_zone,True
231.63,-2.115,-4.894,sand_zone,True
231.64,-2.116,-4.894,sand_zone,True
231.65,-2.117,-4.895,sand_zone,True
231.67,-2.117,-4.895,sand_zone,True
231.68,-2.118,-4.895,sand_zone,True
231.7,-2.119,-4.895,sand_zone,True
231.7,-2.12,-4.895,sand_zone,True
231.71,-2.12,-4.896,sand_zone,True
231.72,-2.121,-4.896,sand_zone,True
231.73,-2.122,-4.896,sand_zone,True
231.74,-2.122,-4.896,sand_zone,True
231.76,-2.123,-4.896,sand_zone,True
231.77,-2.124,-4.897,sand_zone,True
231.78,-2.124,-4.897,sand_zone,True
231.79,-2.125,-4.897,sand_zone,True
231.8,-2.126,-4.897,sand_zone,True
